  2.4452222625555185E-03   9.9392032619724313E-01   1.6275302367631729E-03   6.1474555887244845E-03   5.0469217568808988E-01   3.8668500588985616E-01   1.3104179233828603E-03   5.6337288138473718E-01   1.4380656318664293E-02   4.2010319377605767E-03   3.1600442421257913E-01   2.2317289443119639E-02
  9.9750844251107951E-01   2.6820249999220868E-03   5.1160181016801795E-06   4.7652540769707385E-04   2.6094334057004216E-06   6.1217251267309025E-01   9.9526517301129713E-01   7.4173614744829568E-05   7.2839156788307943E-04   2.5526435244067067E-04   6.6971617374141423E-01   9.4890942530914013E-01
  1.1902427912704133E-06   1.7362180811497228E-05   1.5487598127754683E-03   4.2642802002232638E-01   5.0357046254688087E-05   6.2633581526676480E-04   5.1468842129561476E-08   1.2309871710498450E-06   1.6925491974519377E-04   6.4822033193782830E-05   1.2026928688733392E-03   7.0603438972962501E-04
  9.8821450240505180E-07   2.0379734394012877E-05   1.5567808542837863E-03   1.2080945490884221E-04   4.9177252259086456E-05   7.4439402850228514E-05   1.4141182579311957E-04   1.3078712627091226E-03   2.7056297116281343E-04   4.1846220798020589E-01   3.7995065528773325E-04   4.4157180053701824E-05
  2.0280219865976959E-05   1.7388038872891759E-03   9.9374106845224164E-01   5.6636057516703209E-01   4.9421045393703061E-01   7.6714029498801470E-05   9.1284990806667337E-04   1.0449277822205333E-03   5.6829800497280614E-01   5.7510022168556318E-01   2.2891691001531345E-04   1.1823411803712975E-02
  7.3769862929397448E-07   2.1404149219179016E-05   1.5075856097327880E-03   2.1464148909882858E-04   1.4613969853953399E-04   1.1225970181523182E-04   2.0934291012771764E-06   7.5947829736320473E-05   4.1593166802029247E-01   2.1662044666582504E-04   3.1664079618009145E-03   1.5203658074048330E-05
  1.9855386067947887E-05   1.5869038939125080E-03   1.2207657278470287E-05   1.8398085669306134E-04   4.7839869647740618E-04   1.2178702938293201E-04   6.5795182860018861E-04   4.3247370109783256E-01   7.5332598802271239E-05   1.6524485123915018E-03   1.6823696989139213E-05   1.6026906616303491E-02
  3.1386257853058220E-10   2.3302763390570057E-10   2.4281452866968371E-09   8.6129458234953728E-08   5.7263573427804625E-07   1.3345719573868276E-07   1.8954935098510876E-10   1.9623210431615826E-06   5.0504398574326547E-09   3.1039587908347526E-07   1.3041320280885144E-05   9.0347538466261860E-07
  3.0695791407323720E-08   8.4471898744727986E-07   5.3868979106309074E-08   1.3161261972003321E-05   2.6509711653180802E-05   1.4786009553148608E-05   1.1425881905591601E-05   6.8994129743500567E-04   1.0563366230901507E-05   8.7314147516776295E-06   6.2823867782007289E-04   8.3131364617226048E-05
  1.0958419753971288E-09   3.0435233397225197E-10   5.8679672605513739E-08   2.2763127743546011E-06   4.4342878435619967E-07   2.6742890966180031E-06   4.2727686690047841E-05   2.3678649971875835E-04   2.8400589946200119E-06   1.3904255923504364E-05   3.1525125191796832E-04   1.2655400549146716E-05
  4.0523349870590618E-09   2.2590237721538880E-08   6.4289743068609493E-08   7.1968075987780202E-06   1.0181930149252735E-05   3.6729945609253935E-07   5.4812366496644539E-07   7.6541029025335776E-05   3.6147629509218744E-06   6.7899296764984313E-07   2.6060502349991081E-05   3.7969514113465885E-05
  1.9750436079740847E-07   5.0355051168408139E-06   7.6220549926769304E-07   3.7750451976499138E-05   2.0812746170822412E-04   7.7152894515197031E-05   3.0083450748111307E-05   3.7166942473126246E-04   1.2902256381870292E-04   1.6464713824870266E-05   2.4118836199230526E-03   7.3525145847120539E-06
  3.0498023152328922E-06   6.8916054889370622E-06   9.8867785124394597E-09   7.5210497369607129E-06   1.2485307990923661E-04   3.5831508424032966E-05   1.6252652723540832E-03   2.7236546889866821E-04   8.2828199383522224E-08   7.2932784281660720E-06   5.8901345807340685E-03   1.5559330613560144E-05
