  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.716413 0.026485 0.146475 -0.031875 -0.165459 0.692040 
CH3       OH        -2.075169 2.691979 -0.439161 -0.361000 -0.809262 -0.992613 
CH3       Link-1    -0.633206 0.031699 -0.058313 -0.026543 -0.147474 -0.833838 
COH       CH3       0.985597 1.339249 0.392370 -0.214925 -0.858716 1.643574 
COH       OH        -21.913550 21.586099 -1.502459 -2.950102 -2.871619 -7.651631 
COH       Link-1    0.601475 0.385135 -0.300575 -0.148416 -0.401968 0.135652 
Link-1    CH3       -1.102073 0.074258 0.068254 0.052857 -0.104373 -1.011077 
Link-1    OH        5.364223 3.593075 -0.238014 0.297144 -0.614533 8.401895 
Link-1    Link-1    -0.683355 0.074940 -0.017901 0.071620 -0.082327 -0.637022 
CH3       All       -1.991962 2.750163 -0.350998 -0.419418 -1.122195 -1.134410 
COH       All       -20.326478 23.310484 -1.410664 -3.313443 -4.132302 -5.872404 
Link-1    All       3.578795 3.742273 -0.187661 0.421621 -0.801233 6.753796 
All       CH3       0.599937 1.439993 0.607099 -0.193943 -1.128548 1.324538 
All       OH        -18.624496 27.871152 -2.179634 -3.013958 -4.295413 -0.242349 
All       Link-1    -0.715086 0.491775 -0.376789 -0.103339 -0.631769 -1.335208 
All       All       -18.739646 29.802920 -1.949324 -3.311240 -6.055730 -0.253019 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.176639 0.087852 0.156193 -0.002540 -0.284490 -0.219623 
CH3       OH        -0.044703 4.513814 -0.600037 -0.208280 -1.234118 2.426676 
COH       CH3       0.520521 1.528233 0.315988 -0.228406 -1.070279 1.066058 
COH       OH        -19.038826 23.673022 -1.821467 -2.872014 -3.466844 -3.526129 
CH3       All       -0.221341 4.601666 -0.443844 -0.210820 -1.518607 2.207053 
COH       All       -18.518304 25.201255 -1.505479 -3.100420 -4.537122 -2.460072 
All       CH3       0.343883 1.616085 0.472181 -0.230946 -1.354768 0.846434 
All       OH        -19.083528 28.186835 -2.421504 -3.080294 -4.700962 -1.099453 
All       All       -18.739646 29.802920 -1.949324 -3.311240 -6.055730 -0.253019 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.716413 0.026485 0.146475 -0.031875 -0.165459 0.692040 
CH3       OH        -2.075169 2.691979 -0.439161 -0.361000 -0.809262 -0.992613 
CH3       Link-1    -0.633206 0.031699 -0.058313 -0.026543 -0.147474 -0.833838 
COH       CH3       0.985597 1.339249 0.392370 -0.214925 -0.858716 1.643574 
COH       OH        -21.913550 21.586099 -1.502459 -2.950102 -2.871619 -7.651631 
COH       Link-1    0.601475 0.385135 -0.300575 -0.148416 -0.401968 0.135652 
Link-1    CH3       -1.102073 0.074258 0.068254 0.052857 -0.104373 -1.011077 
Link-1    OH        5.364223 3.593075 -0.238014 0.297144 -0.614533 8.401895 
Link-1    Link-1    -0.683355 0.074940 -0.017901 0.071620 -0.082327 -0.637022 
CH3       All       -1.991962 2.750163 -0.350998 -0.419418 -1.122195 -1.134410 
COH       All       -20.326478 23.310484 -1.410664 -3.313443 -4.132302 -5.872404 
Link-1    All       3.578795 3.742273 -0.187661 0.421621 -0.801233 6.753796 
All       CH3       0.599937 1.439993 0.607099 -0.193943 -1.128548 1.324538 
All       OH        -18.624496 27.871152 -2.179634 -3.013958 -4.295413 -0.242349 
All       Link-1    -0.715086 0.491775 -0.376789 -0.103339 -0.631769 -1.335208 
All       All       -18.739646 29.802920 -1.949324 -3.311240 -6.055730 -0.253019 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.322066 0.098199 0.146971 -0.000813 -0.311964 -0.389673 
CH3       OH        0.119501 4.523100 -0.591800 -0.207795 -1.210847 2.632160 
COH       CH3       0.564459 1.587681 0.271734 -0.244799 -1.132468 1.046607 
COH       OH        -19.101540 23.593939 -1.776229 -2.857833 -3.400451 -3.542113 
CH3       All       -0.202565 4.621300 -0.444829 -0.208608 -1.522811 2.242487 
COH       All       -18.537081 25.181620 -1.504495 -3.102632 -4.532919 -2.495506 
All       CH3       0.242394 1.685880 0.418705 -0.245612 -1.444432 0.656934 
All       OH        -18.982039 28.117040 -2.368028 -3.065627 -4.611298 -0.909953 
All       All       -18.739646 29.802920 -1.949324 -3.311240 -6.055730 -0.253019 

