  3.2903203700074848E-04   1.2681136546836061E-05   1.7968583690713474E-03   1.3126269375013497E-02   5.5602625625938073E-03   4.0988148511496053E-04   5.1990167786588682E-05   2.3764413770778207E-04   6.3694248452568200E-02
  2.9120170676492630E-06   1.2444222233751498E-07   5.7033534003544993E-04   3.1819719209563091E-03   1.3630985512584114E-03   5.1467600474504891E-05   6.7666793433768433E-05   2.6739158114542725E-05   1.9440829689107136E-03
  1.4810389958593932E-07   1.0538398285990876E-07   2.7771728522754441E-05   2.7061697291168627E-05   6.7125211714512287E-05   3.2936067203237529E-06   3.3853199963880996E-06   1.0655299756164515E-06   2.5096173983713986E-04
  1.4821077467983137E-07   5.4544720814471581E-09   6.0524316547878213E-05   1.1064166170709750E-05   1.5875395021888809E-04   3.8420789317637662E-06   1.5173348192149596E-07   8.4450806066878009E-06   1.1541692476647364E-04
  8.9633246984942205E-08   2.5903821209722423E-09   2.8221440531172731E-06   4.9076971149372000E-07   1.0642803374641122E-05   9.7860152776594222E-07   8.4512948274632600E-07   7.5038970495700839E-07   5.3818323141852807E-05
  3.0694688225824141E-06   3.8659163660881269E-07   7.8192910528545105E-06   9.1619819088089663E-05   2.6204437533143050E-04   1.7993152608875348E-06   2.6801904000944922E-05   1.7828434435785629E-04   4.8115774365282363E-03
  7.4075464810521461E-06   1.2317926936290430E-07   2.8588633414517676E-04   1.5792392452811615E-04   1.7410905176702951E-03   6.8696608726014468E-05   8.9059471738308602E-06   2.8279689472631567E-05   6.4081293188536165E-03
  8.0201730618993663E-06   1.6540483044425499E-03   1.0160742586554378E-04   1.6239497857753993E-05   5.8987125268529549E-04   4.3217322509161066E-01   5.0806872687357506E-05   3.4762250157409920E-05   3.8212592951719945E-03
  8.4158768588383094E-04   9.9429318342987472E-01   3.5279987616342379E-01   1.7643967333880607E-03   3.5834121621441326E-03   5.6712947336449626E-01   5.7216497273248157E-01   5.6310615209085069E-01   3.5554351322143142E-03
  6.3290600331200028E-06   1.5987130083021069E-03   1.8484837401195594E-04   2.7047543435261768E-04   4.9175251197450609E-03   2.6853521578216816E-05   5.1155800305434845E-05   4.3625037510777648E-01   1.8689629831041113E-04
  8.3802611738504970E-06   1.6256623193190891E-03   3.8911924682196741E-06   9.7284474169496765E-04   2.0829915057526290E-04   7.4252021462566594E-05   4.2474937005499719E-01   9.7201950018693440E-05   1.2481431879170070E-03
  9.9793632069971816E-01   7.9247447472008002E-04   6.4365157281461083E-01   6.6457026745532044E-01   9.8145994402118975E-01   4.3345999849148787E-05   4.8676844722745272E-04   2.0833932439003568E-05   9.1238401282353199E-01
  8.5655510283693401E-04   2.2489684817649478E-05   5.0618650618451070E-04   3.1580937446462298E-01   7.7930321494161392E-05   1.2890704255734599E-05   2.3371790969303609E-03   9.4663388049660132E-06   1.5260180982533446E-03
