  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.0149114931686758E-01   7.2548451435816297E+00   1.1482390812439676E+00   1.0730439100940343E+00   1.5587546999914487E+01   1.7851447285748878E+00  -3.8967675158597865E+00  -2.4183743085029392E+00  -3.2464807255469634E+00  -3.8235259567226607E+00  -3.4605094493770698E+00  -1.9720139087832407E+00  -2.2466491759043441E+00  -2.3575241132706832E+00  -4.6343671834195037E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0701715527783791E+00   7.8001155576831191E+00   1.3151594366150077E+00   1.0872735455353271E+00   1.5556444848698211E+01   2.5719356709374068E+00  -3.8891365286007131E+00  -2.6001214147125409E+00  -3.3511294178920119E+00  -4.5914228206333654E+00  -3.5940398313983128E+00  -2.2754811240415989E+00  -2.3108531290786751E+00  -2.6411320125327227E+00  -4.0907662422336850E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1112620599563281E+00   8.2159265240880544E+00   1.1672110231505610E+00   1.5593438831154931E+00   1.3720678979775542E+01   1.3495119746028181E+00  -3.4299775217846449E+00  -2.7387001059415521E+00  -3.1510450981900315E+00  -3.0010878865936177E+00  -3.4614614138713597E+00  -2.3700266602805500E+00  -3.0087978003350240E+00  -2.4586117216808279E+00  -3.7277114246717136E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0150229654312581E+00   6.9468704040869165E+00   1.0071486862136245E+00   1.1265554094338770E+00   1.3635298286242911E+01   1.5841501568930301E+00  -3.4086426482788239E+00  -2.3156855541382386E+00  -2.9100912696283450E+00  -3.2845162784127466E+00  -3.5331398221587529E+00  -2.1155373224699994E+00  -2.2824267318509270E+00  -2.1070207672974353E+00  -3.5686856462131042E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.5027830127795101E-01   6.0895359712988668E+00   9.6337677585349535E-01   1.0292964955579798E+00   1.0385081659069080E+01   1.2136032498920508E+00  -2.5961855137492336E+00  -2.0298857515924182E+00  -2.3561200316681998E+00  -2.5085368966908637E+00  -2.5457343895514670E+00  -1.7952433493461399E+00  -2.0565778175868945E+00  -1.9636859994519895E+00  -2.7963669875064587E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4633016864957568E-01   1.2373546931069677E+00   2.1821477334055384E-01   1.9668164381731015E-01   1.9518652407698831E+00   2.1125890464182528E-01  -4.8796292071384423E-01  -4.1246217647164729E-01  -4.6890725499684743E-01  -4.5757158278897381E-01  -4.4130757550062749E-01  -3.2501564310522757E-01  -4.0387505553233111E-01  -4.3477617992315892E-01  -5.5431278549086738E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.2407092109960614E-01   5.3489455956277627E+00   7.9260997613037687E-01   8.9710752809166516E-01   1.0327715909070596E+01   1.1108188984134133E+00  -2.5817807471292467E+00  -1.7830317712103747E+00  -2.2249061548584632E+00  -2.3868176157411098E+00  -2.5511399567324733E+00  -1.5436044036709868E+00  -1.8013494813771027E+00  -1.6497348725298386E+00  -2.8739782109095677E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
