  1.2035643712825430E-05   1.0701594493468462E-05   1.1360005825791887E-05   1.9168882580022923E-03   1.6529364203796575E-03   9.9454594414471553E-01   6.1767789595681174E-04   1.4352459066916221E-03   3.0163723018875927E-04   8.1402880255814197E-04   1.6293316638559772E-04   5.8377236154039702E-01   2.4410856017566853E-04   2.2505606095219260E-04   4.8022761480159271E-01   1.8325950101327364E-05   4.8407604030132620E-03   6.3867255743331845E-03   9.3965714037920979E-05   3.4080167624392627E-01   4.7596038487536475E-03   3.9287522539226971E-01   3.7954660550367240E-04   1.9410483064793038E-02
  5.1227566004310142E-08   1.6496233552848928E-07   5.6454747192262649E-08   9.9799866919254521E-01   3.6474985572977333E-06   1.9550091870788283E-03   3.6810886035842173E-04   9.9038459124575251E-01   8.0535121238561217E-06   9.8314005355681889E-04   9.0697761606973426E-05   1.2791648806786442E-04   4.2157388090124588E-06   6.5086510049637132E-06   3.4343604872999405E-05   2.0698856015762419E-04   1.6639559109968711E-04   1.2357816212631495E-03   2.1023898400462392E-04   6.2997650490572732E-01   5.1187713596070764E-04   5.8288689711460562E-01   3.1816672183018985E-05   9.5629009240187302E-01
  5.9722047908267543E-07   9.9904203971369521E-01   6.3494921739352618E-07   2.6500262194664120E-07   8.3098845396504227E-04   1.6564356709266184E-06   7.0036875267792131E-01   1.2022946295903727E-05   9.9903092558473927E-01   4.7982825495702372E-04   2.2254557502338025E-03   1.9400397305089243E-05   4.1721590040871586E-05   3.8583901625915509E-05   9.6322732998205258E-06   2.6997801575476274E-03   1.0794129219942716E-03   1.3885380445759505E-03   9.7440333843322280E-01   1.9427792504402635E-04   9.8025606939214860E-01   1.5334767515872519E-05   4.3869279072658124E-04   3.6225012447271837E-04
  6.6989006340465632E-07   6.1548842294919826E-07   9.9895786452112212E-01   1.7283741467417355E-07   9.3292639984417594E-04   1.4659286333820974E-06   5.0875421775767966E-04   5.4162825514383362E-06   3.0668189182655854E-05   4.5755876039094059E-04   2.6630044968898397E-03   8.3134893121741067E-05   9.9914036584444255E-01   4.1576581593103711E-05   1.0247295349479757E-05   9.7153650780376521E-01   9.7820789035312550E-01   9.9680663470345845E-04   2.1947247783040652E-03   2.2078019291693115E-05   1.2514210313395841E-03   1.5453220079937634E-05   6.9413383878778212E-01   2.8073823021234139E-05
  9.9899565735118268E-01   5.8393511008362706E-07   6.7649790670084377E-07   9.8906061958379592E-08   8.8683316196707740E-04   1.1861037907927000E-06   5.1974678442274689E-04   1.0874772797918788E-05   2.6160874306882013E-05   6.9531154741388768E-01   9.7354232488417469E-01   4.4457270062528135E-06   3.8112102316196914E-05   9.9919366280031885E-01   7.9348502276569342E-06   2.4858113302253793E-03   1.3643762105046866E-03   9.7650316786278346E-01   2.6043051522050943E-03   3.7340411129445030E-04   9.4303594042726758E-04   1.1534813237479410E-04   4.3516311137946410E-04   3.4813425609869939E-05
  5.4539859617998009E-07   8.4479909371002213E-07   7.0866652132412434E-07   1.6412696193745094E-05   2.3719109759693079E-05   1.5945584296729084E-03   1.6270783276400985E-09   8.0934650531788732E-04   2.9930212357500690E-05   6.1287021564833806E-05   1.0938246357749504E-05   4.0486997667202168E-01   7.7250002424525357E-08   1.0262557336468639E-05   1.0074604507811446E-03   1.1825479793921662E-05   6.4011198146037148E-04   6.3848764499030029E-05   7.2227710940890539E-07   3.0566302585409709E-04   9.2643982230472210E-06   4.7130377407694321E-05   1.2341599776445119E-03   1.2484717592763518E-02
  9.9001190236967752E-04   9.4484894167325812E-04   1.0285216054783969E-03   1.5568370792536344E-05   9.9566476208315391E-01   1.5336851805185534E-03   2.9755492536301686E-01   5.2053323946907911E-04   4.1220581543964730E-04   3.0178283136585332E-01   2.1285453117404658E-02   3.4360635538336400E-03   4.6707882017194295E-04   4.4312990274082578E-04   5.1552054891678745E-01   2.2902060382192366E-02   1.3553386593256918E-02   1.3294672905564556E-02   2.0232269024182733E-02   4.7713829567724089E-03   1.1785223381524273E-02   1.2910756463260611E-03   3.0331166209396720E-01   1.1131090009673602E-02
  9.7042651711711234E-10   2.0283390902611560E-11   2.6885966247662281E-11   2.8084886766970457E-10   1.9576590928324512E-09   1.1020528962506895E-07   3.3829177180710960E-07   3.5644291698798640E-07   4.1005042725879780E-07   6.2375752964552694E-07   1.6492135904718940E-07   1.3850445448872408E-05   3.1808912044618517E-09   1.7391971324017919E-09   2.3220445912514032E-08   3.5017390687716857E-08   3.4913933101151430E-08   2.6427834604447539E-09   1.0491703831252237E-06   4.1234497887600064E-05   9.5922149067389209E-07   2.7331215107637218E-05   2.6107611309779884E-08   2.0414020716422522E-06
  3.9480629911334255E-08   2.9237254163462990E-08   1.9415040385550066E-09   1.9532932598683211E-07   2.7944700433122050E-07   1.2082104066634896E-05   4.0712092324168212E-06   6.4170389794541001E-06   3.0817135960084587E-05   1.0745216097783093E-05   4.5970925746981677E-06   1.7839416529673215E-03   6.3298031431363266E-07   9.3454875340521235E-07   6.8818885636417912E-05   3.2232934289600314E-06   2.5457503901584952E-06   3.8780980525883426E-06   4.4919927313766995E-05   1.0480979051169655E-03   9.4531109132961193E-05   7.9305324914871701E-04   5.3181035902421189E-06   1.1600400553482180E-04
  2.4677401762116927E-09   3.0293667159005346E-10   5.7097790033670095E-11   1.8071540968290853E-10   1.2199559909648820E-07   1.5121589492885748E-07   1.9157214144523392E-07   6.4534319161634334E-06   1.7905404402202390E-07   3.2815088633573102E-06   1.0669067271823478E-06   2.7280045694156761E-04   2.8360497098237230E-07   8.3973721634934523E-08   1.6329155721649703E-07   1.9673766361613380E-07   2.3269601874059143E-06   1.1045938503695828E-06   1.3030420506754454E-06   2.5460850343576088E-04   2.1299709036670951E-07   8.0405017310338587E-05   1.4045161120003035E-06   3.5542479747846765E-06
  8.4768581892961041E-09   9.3051187001595751E-08   9.2445673942117322E-10   3.7727333116266338E-08   2.7321377541762493E-08   8.0391943546621610E-08   1.2437919888234346E-05   1.3348266469047688E-06   1.1183914158987907E-04   1.0856750423191852E-05   1.0846073439530679E-07   1.4907612610524945E-04   2.2141955769384708E-07   1.9368657034175723E-07   7.1637369387963233E-06   2.8580789815575654E-07   2.8228010889092159E-09   7.8369090287764635E-07   3.3920366201713295E-05   6.8194445509623907E-05   2.3618334130094876E-04   5.0114322678465865E-05   4.8192882923158095E-06   3.5755103910897403E-05
  2.9381569804840823E-07   4.4055436563828910E-08   5.0493016794698394E-08   2.2068639129766577E-06   9.0358490038556525E-07   2.7397352033008940E-04   3.9368644393964072E-05   2.0071914871129567E-04   1.3495744287436850E-05   1.8848655315504277E-05   1.2187216389012300E-05   4.2419262504491875E-03   1.5725312604140777E-05   3.8056302211261973E-05   2.6104568082991929E-03   1.3382958387288263E-04   1.0465500928045082E-04   1.0705045849640084E-04   1.7920595927020327E-04   7.6711879455888853E-03   1.3458679934949189E-04   9.7263556320141345E-03   2.0394508371327763E-05   1.0017540681117342E-04
  8.6154685152779586E-08   3.3898079016706076E-08   1.2385622121145632E-07   4.9484354230466265E-05   2.8525658372183508E-06   8.0097152399797875E-05   5.6249360518580373E-06   6.6066882119463913E-03   3.6774553530848974E-06   6.5422438998697594E-05   1.0679791619701071E-06   1.2251057963409042E-03   4.7453595696099498E-05   1.9492939701416913E-06   4.9559186421899355E-04   1.1298959569793426E-06   3.8100488956029878E-05   1.7639108191419631E-05   3.7171713235652892E-08   1.4471689514554359E-02   1.7031403264048070E-05   1.2076275913168706E-02   3.1574368275824884E-06   9.4939148286940572E-07
