  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321153 0.168090 0.098166 -0.568777 -0.275928 3.742704 
CF3       OH        -17.017926 3.086597 -0.371892 -8.751137 -1.513286 -24.567644 
CF3       Link-1    -1.229885 0.275541 -0.037915 -1.001137 -0.258171 -2.251567 
COH       CH3       0.039778 2.745266 0.637390 -0.421043 -1.541997 1.459394 
COH       OH        -116.481290 209.321778 -33.099443 -52.953731 -17.570029 -10.782715 
COH       Link-1    1.487127 4.833568 -2.549827 -1.373598 -1.963984 0.433287 
Link-1    CH3       -0.371212 0.180721 0.216100 0.007115 -0.177067 -0.144342 
Link-1    OH        4.694394 27.456832 -1.928274 -7.950348 -3.046972 19.225633 
Link-1    Link-1    -3.526345 0.915595 -0.119765 0.252160 -0.350801 -2.829157 
CF3       All       -13.926657 3.530228 -0.311641 -10.321052 -2.047385 -23.076507 
COH       All       -114.954386 216.900613 -35.011880 -54.748371 -21.076010 -8.890034 
Link-1    All       0.796837 28.553148 -1.831939 -7.691073 -3.574840 16.252134 
All       CH3       3.989719 3.094077 0.951657 -0.982704 -1.994992 5.057756 
All       OH        -128.804822 239.865208 -35.399609 -69.655216 -22.130287 -16.124726 
All       Link-1    -3.269103 6.024704 -2.707507 -2.122576 -2.572956 -4.647437 
All       All       -128.084206 248.983989 -37.155459 -72.760496 -26.698235 -15.714408 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.054444 0.525059 0.174511 -0.872222 -0.522137 2.359656 
CF3       OH        -16.569958 17.737723 -1.431376 -13.417190 -3.369757 -17.050557 
COH       CH3       -0.217375 4.693262 -0.177491 -0.858879 -2.380051 1.059465 
COH       OH        -114.351317 226.027945 -35.721103 -57.612206 -20.426290 -2.082971 
CF3       All       -13.515514 18.262782 -1.256865 -14.289411 -3.891894 -14.690902 
COH       All       -114.568692 230.721207 -35.898594 -58.471085 -22.806341 -1.023506 
All       CH3       2.837069 5.218321 -0.002980 -1.731101 -2.902188 3.419121 
All       OH        -130.921275 243.765668 -37.152479 -71.029395 -23.796047 -19.133529 
All       All       -128.084206 248.983989 -37.155459 -72.760496 -26.698235 -15.714408 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321153 0.168090 0.098166 -0.568777 -0.275928 3.742704 
CF3       OH        -17.017926 3.086597 -0.371892 -8.751137 -1.513286 -24.567644 
CF3       Link-1    -1.229885 0.275541 -0.037915 -1.001137 -0.258171 -2.251567 
COH       CH3       0.039778 2.745266 0.637390 -0.421043 -1.541997 1.459394 
COH       OH        -116.481290 209.321778 -33.099443 -52.953731 -17.570029 -10.782715 
COH       Link-1    1.487127 4.833568 -2.549827 -1.373598 -1.963984 0.433287 
Link-1    CH3       -0.371212 0.180721 0.216100 0.007115 -0.177067 -0.144342 
Link-1    OH        4.694394 27.456832 -1.928274 -7.950348 -3.046972 19.225633 
Link-1    Link-1    -3.526345 0.915595 -0.119765 0.252160 -0.350801 -2.829157 
CF3       All       -13.926657 3.530228 -0.311641 -10.321052 -2.047385 -23.076507 
COH       All       -114.954386 216.900613 -35.011880 -54.748371 -21.076010 -8.890034 
Link-1    All       0.796837 28.553148 -1.831939 -7.691073 -3.574840 16.252134 
All       CH3       3.989719 3.094077 0.951657 -0.982704 -1.994992 5.057756 
All       OH        -128.804822 239.865208 -35.399609 -69.655216 -22.130287 -16.124726 
All       Link-1    -3.269103 6.024704 -2.707507 -2.122576 -2.572956 -4.647437 
All       All       -128.084206 248.983989 -37.155459 -72.760496 -26.698235 -15.714408 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.639019 0.625119 0.157318 -1.002748 -0.581247 1.837460 
CF3       OH        -16.167257 17.181682 -1.384928 -13.163840 -3.253558 -16.787901 
COH       CH3       -0.283851 5.481309 -0.559414 -1.041244 -2.700223 0.896577 
COH       OH        -114.272116 225.695877 -35.368435 -57.552664 -20.163207 -1.660544 
CF3       All       -13.528239 17.806802 -1.227610 -14.166588 -3.834805 -14.950441 
COH       All       -114.555967 231.177187 -35.927849 -58.593908 -22.863430 -0.763967 
All       CH3       2.355167 6.106429 -0.402097 -2.043992 -3.281470 2.734037 
All       OH        -130.439373 242.877560 -36.753363 -70.716504 -23.416765 -18.448445 
All       All       -128.084206 248.983989 -37.155459 -72.760496 -26.698235 -15.714408 

