  1.1905629266339198E-05   1.1037650852047348E-05   1.1458557200577732E-05   1.7679575142578281E-03   1.6716875541541959E-03   9.9462727926398498E-01   7.7663535154127701E-04   1.7145397690567195E-03   2.9936239802845732E-04   6.3391632083200874E-04   4.7301075903990446E-03   2.2355999237700026E-04   2.4281003735764537E-04   5.8503898926246523E-01   3.9038349217435486E-01   4.8188138879171283E-01   3.4120824485696866E-01   9.4320027468247002E-05   1.5228726816906915E-04   6.4325648303313740E-03   2.5064474226742672E-05   4.8309980625156814E-03   3.7243782683450525E-04   1.7677208354420958E-02
  4.8745728475478991E-08   1.6815948660905603E-07   5.5242993439013916E-08   9.9810677639721024E-01   3.3766825715744342E-06   1.7708221811074574E-03   1.0376071087046040E-03   9.8710798694778235E-01   7.7992416115686014E-06   3.9502903464511135E-04   5.4199135939639038E-04   6.6348601900456843E-06   4.0016060666655152E-06   1.3241287429227382E-04   5.7499686401196670E-01   4.7538438019593928E-05   6.2908971149347059E-01   2.2487811693099963E-04   9.0160898950095194E-05   1.2389734759752080E-03   2.1549284963684267E-04   1.6446338241659511E-04   3.2318965850187689E-05   9.5970802628052132E-01
  5.9927975518954455E-07   9.9903862212179617E-01   6.3691599566906200E-07   2.6004756214501410E-07   8.3448763873486249E-04   1.6087701203827464E-06   4.7841734160453310E-04   1.1093198704578577E-05   9.9903545470832800E-01   7.0050055464357508E-01   9.8036055104306041E-01   3.9689358468313192E-05   4.1685701874110072E-05   1.9704898980976239E-05   1.1139696047617609E-05   1.0062173550116115E-05   2.1592093907901505E-04   9.7428799096247831E-01   2.2506055775106141E-03   1.3631789328144444E-03   2.7432332239697745E-03   1.0391139667912837E-03   4.3532604030297259E-04   3.5313323907369476E-04
  6.6850224080813170E-07   6.1905399350402294E-07   9.9895774012832494E-01   1.7105051581681627E-07   9.3247504384698203E-04   1.4948936853032699E-06   4.5804353022687244E-04   5.7201961926708734E-06   3.0475294359578971E-05   5.0658772698377848E-04   1.2353493676627390E-03   4.2658346714110713E-05   9.9913598728170683E-01   8.4383764840300721E-05   1.7818191555889085E-05   9.8948841629549905E-06   1.8519383005213533E-05   2.2250560579274922E-03   2.6353665000881624E-03   1.0217326514890032E-03   9.7155463017530463E-01   9.7819954478205207E-01   6.9390514130186698E-01   2.8466711791151805E-05
  9.9016689599036567E-04   9.4791171270996902E-04   1.0285107520979439E-03   1.4591633735073116E-05   9.9564257323498739E-01   1.5507605594566210E-03   3.0212322691776933E-01   4.8136487638410582E-04   4.1264542208125369E-04   2.9737638822842444E-01   1.1688048319343849E-02   4.5083382537424924E-04   4.6892159917936787E-04   3.4868762304812798E-03   1.6989548546446653E-03   5.1367862618612814E-01   4.8505521495376463E-03   2.0310670223933552E-02   2.1244171677481750E-02   1.3431922358235718E-02   2.2875976918009518E-02   1.3568394503592459E-02   3.0353780832737415E-01   1.0430337671231932E-02
  9.9899562037303768E-01   5.8792947332609921E-07   6.7558115915123761E-07   9.4351985028993324E-08   8.8643091007869828E-04   1.2555836702157894E-06   6.9494332159910721E-01   1.4052573149166760E-05   2.6006849185875584E-05   5.2073534888047663E-04   9.5771544099862091E-04   9.9918293581202944E-01   3.8202788074794669E-05   4.6373053693996970E-06   1.3597328855922708E-04   7.2790525395737473E-06   3.5003655753401729E-04   2.6021474018029416E-03   9.7359934010999216E-01   9.7630848841798079E-01   2.4394308017997362E-03   1.4055589440622382E-03   4.3685150465707523E-04   3.3731035764068694E-05
  5.5833181475215034E-07   8.4122064051110794E-07   7.1375933608458570E-07   1.5223219721249256E-05   2.3924214251750761E-05   1.6085080524114290E-03   5.4011640642668663E-05   7.8616159026724725E-04   2.9662505701578386E-05   3.9037474468243393E-08   5.4241656758767246E-06   1.1755100126151512E-05   1.0332987669536496E-07   4.0319948499223240E-01   9.0020798561705225E-06   8.8567724352042135E-04   3.3229735603382531E-04   4.7949588442459996E-07   9.3983785260290574E-06   5.9295211739265987E-05   1.1908076693780897E-05   6.4031520191586936E-04   1.2441979751149519E-03   1.1490905584029314E-02
  1.0377324315078865E-09   1.6949279809029418E-11   2.3226094285679123E-11   1.3737553887064344E-09   2.6099908773193018E-09   1.3311697718194480E-07   6.9765925615868931E-07   5.1188579067079645E-07   4.3238520676110050E-07   3.8966853813994891E-07   8.8701541371670406E-07   1.6037029276823003E-09   1.3028481525996561E-09   1.4496428901774363E-05   3.6271288107754138E-05   8.3114964070192855E-08   4.5182769366794871E-05   1.0265327976746845E-06   1.6698277191048847E-07   3.7215978579784182E-09   3.2750984905248954E-08   3.3791198541206346E-08   1.6904067143458012E-08   1.7997076024380140E-06
  4.0107722350994712E-08   2.9681748154807940E-08   1.9368450507338892E-09   1.7868665323291715E-07   3.0353828097617835E-07   1.3304158832835283E-05   1.1306706364882772E-05   7.8845872571129448E-06   3.1233056584849867E-05   4.5505308229492674E-06   9.4087387415215152E-05   9.1772886916371614E-07   6.5650144300436235E-07   1.8075458886184974E-03   1.0000399329733050E-03   7.2254307490519310E-05   1.0356830230243384E-03   4.4058960243539730E-05   4.5709015075661232E-06   3.9764600360642206E-06   3.1913785518745622E-06   2.3846277255499100E-06   5.2984123891073740E-06   1.1185707702326449E-04
  2.5548433412758395E-09   3.0459335194878139E-10   6.4666270516680740E-11   2.0422954580607980E-10   1.2877502393277366E-07   1.6601933508044076E-07   3.3725075636825327E-06   4.2778175418373242E-06   1.8827019574721387E-07   2.3800424524270110E-07   1.8575576444268319E-07   7.9615758777445060E-08   2.7204749176667669E-07   2.6431991605917903E-04   1.0878178563645865E-04   4.0458957450294009E-07   2.5409015173055710E-04   1.2549867866902797E-06   1.0680203765666256E-06   1.0166516855515187E-06   2.3305170668392215E-07   2.2198934228190209E-06   1.3342102831460541E-06   6.3546197627733330E-06
