  3.7472822462048840E-04   1.3982757527815676E-05   2.1137492148210263E-03   1.8657274297727532E-02   2.4883589809579146E-04   4.2411924167511442E-04   5.6918793834772283E-05   6.1169028116580242E-03   6.4344582218954352E-02
  3.4040825382663132E-06   1.3281905546180888E-07   6.3921301518939490E-04   5.1131376169311783E-03   3.5899459451071640E-05   6.0297463162366582E-05   9.1447363340512944E-05   1.6215303466194755E-03   1.7125472035524720E-03
  1.5162972129078748E-07   1.0533553211878803E-07   2.9203671351665732E-05   2.9026908053887111E-05   1.0832545238912218E-06   3.4496346849580997E-06   3.5692327515328523E-06   5.6554409396783002E-05   2.8339837201063039E-04
  1.4881982674004393E-07   5.4425347338943709E-09   6.4165822150103429E-05   1.0995232417014278E-05   8.6549558329671397E-06   3.7389490780684376E-06   1.5911223775069977E-07   1.5628673842650796E-04   1.2216762011162631E-04
  7.6873599407719081E-06   1.2919672300852744E-07   2.9219218688665143E-04   2.3906796386304413E-04   2.8653055975088102E-05   6.8532126497470499E-05   9.0366888932438291E-06   1.6346030452925328E-03   6.5942410318648665E-03
  9.7233879785234661E-08   2.7508362789976494E-09   2.8337008595684471E-06   7.3839966367008865E-07   7.7668739368500944E-07   9.5507724045368757E-07   8.2888060193102617E-07   9.6881078656149956E-06   5.5958469218116105E-05
  3.3230901887167394E-06   4.0056241264647169E-07   1.1573902568614925E-05   1.9850649471582003E-04   1.7141010656765543E-04   2.0418609378236967E-06   2.5976030250796558E-05   3.2692911484347138E-04   4.7204967010807388E-03
  8.4958325108944190E-06   1.6531926864972340E-03   8.9125177179937034E-05   1.2303016877644705E-06   3.9797417956602547E-05   4.3152313209769333E-01   4.4741155934971902E-05   6.9628866538764005E-04   3.7286372641506323E-03
  8.4131037977898122E-04   9.9431012313290812E-01   3.5111042306806245E-01   1.9461558410569116E-03   5.6329844217595648E-01   5.6774825501488080E-01   5.7174814876130897E-01   3.4283021653798125E-03   3.6362759034031162E-03
  6.5714620791317660E-06   1.5998120114941927E-03   2.1175019209548454E-04   3.4867284072560926E-04   4.3604251286649121E-01   2.9911627289399378E-05   5.3551669683108605E-05   4.6820307128812803E-03   9.8062608613553757E-05
  8.4649448499409126E-06   1.6243828797125747E-03   3.4065432664989400E-06   9.6889426481101403E-04   9.7330912386330690E-05   6.1475007788384009E-05   4.2484099201106873E-01   9.3261407540783076E-05   1.5308398041613009E-03
  9.9805139423875500E-01   7.8051091944405604E-04   6.4469628327941053E-01   6.5665180553096725E-01   2.6243546613838075E-05   5.0098685586465095E-05   5.5565056368862484E-04   9.8105893997042182E-01   9.1095821297337198E-01
  6.9422270130269786E-04   1.7219505324106600E-05   7.3608022615772011E-04   3.1583449430737703E-01   3.5966275259875257E-07   2.3993213488792971E-05   2.5689797364045934E-03   1.1868250427988662E-04   2.2145798295074700E-03
