  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.251    0.760    0.386   -0.117   -0.826    1.454 
CBr3      OH          -5.914    4.049   -0.970   -0.809   -2.015   -5.659 
CBr3      Link-1      -0.947    0.134   -0.207   -0.084   -0.431   -1.534 
COH       CH3          0.641    1.289    0.291   -0.141   -0.827    1.253 
COH       OH         -13.201   11.998   -0.714   -1.739   -1.999   -5.655 
COH       Link-1       0.330    0.307   -0.233   -0.094   -0.310   -0.002 
Link-1    CH3         -1.158    0.079    0.047    0.007   -0.105   -1.129 
Link-1    OH           5.431    1.934   -0.143    0.308   -0.441    7.089 
Link-1    Link-1      -0.525    0.062   -0.017    0.066   -0.063   -0.477 
CBr3      All         -5.610    4.943   -0.790   -1.010   -3.271   -5.739 
COH       All        -12.230   13.594   -0.657   -1.974   -3.137   -4.404 
Link-1    All          3.748    2.075   -0.113    0.381   -0.609    5.482 
All       CH3          0.734    2.129    0.724   -0.252   -1.758    1.577 
All       OH         -13.684   17.982   -1.827   -2.239   -4.455   -4.224 
All       Link-1      -1.142    0.502   -0.457   -0.112   -0.804   -2.013 
All       All        -14.092   20.612   -1.560   -2.603   -7.017   -4.660 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.185    0.863    0.334   -0.131   -1.049    0.202 
CBr3      OH          -3.769    5.202   -1.186   -0.673   -2.552   -2.977 
COH       CH3          0.141    1.446    0.226   -0.161   -0.997    0.655 
COH       OH         -10.649   13.102   -0.935   -1.638   -2.420   -2.540 
CBr3      All         -3.584    6.065   -0.851   -0.804   -3.601   -2.775 
COH       All        -10.508   14.547   -0.709   -1.799   -3.417   -1.885 
All       CH3          0.325    2.308    0.560   -0.292   -2.046    0.857 
All       OH         -14.418   18.304   -2.121   -2.311   -4.972   -5.517 
All       All        -14.092   20.612   -1.560   -2.603   -7.017   -4.660 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.251    0.760    0.386   -0.117   -0.826    1.454 
CBr3      OH          -5.914    4.049   -0.970   -0.809   -2.015   -5.659 
CBr3      Link-1      -0.947    0.134   -0.207   -0.084   -0.431   -1.534 
COH       CH3          0.641    1.289    0.291   -0.141   -0.827    1.253 
COH       OH         -13.201   11.998   -0.714   -1.739   -1.999   -5.655 
COH       Link-1       0.330    0.307   -0.233   -0.094   -0.310   -0.002 
Link-1    CH3         -1.158    0.079    0.047    0.007   -0.105   -1.129 
Link-1    OH           5.431    1.934   -0.143    0.308   -0.441    7.089 
Link-1    Link-1      -0.525    0.062   -0.017    0.066   -0.063   -0.477 
CBr3      All         -5.610    4.943   -0.790   -1.010   -3.271   -5.739 
COH       All        -12.230   13.594   -0.657   -1.974   -3.137   -4.404 
Link-1    All          3.748    2.075   -0.113    0.381   -0.609    5.482 
All       CH3          0.734    2.129    0.724   -0.252   -1.758    1.577 
All       OH         -13.684   17.982   -1.827   -2.239   -4.455   -4.224 
All       Link-1      -1.142    0.502   -0.457   -0.112   -0.804   -2.013 
All       All        -14.092   20.612   -1.560   -2.603   -7.017   -4.660 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.067    0.882    0.302   -0.139   -1.109    0.003 
CBr3      OH          -3.804    5.099   -1.149   -0.680   -2.467   -3.000 
COH       CH3          0.096    1.498    0.193   -0.168   -1.051    0.568 
COH       OH         -10.452   13.134   -0.907   -1.615   -2.391   -2.230 
CBr3      All         -3.736    5.981   -0.847   -0.819   -3.576   -2.997 
COH       All        -10.356   14.632   -0.714   -1.783   -3.441   -1.663 
All       CH3          0.163    2.380    0.495   -0.307   -2.160    0.571 
All       OH         -14.255   18.233   -2.056   -2.295   -4.857   -5.231 
All       All        -14.092   20.612   -1.560   -2.603   -7.017   -4.660 

