  1.5981141263011927E-05   1.0317649012079767E-06   4.1230986495883890E-04   2.0014517293055395E-04   6.4836707136516146E-04   1.4643217068476585E-04   1.3121456138705617E-04   1.2701847220860293E-05   1.4728582039092291E-02
  4.0792368045750936E-07   6.9106432181871211E-08   6.1578983138261040E-05   5.0459591004610899E-06   1.6840499383573331E-04   3.6103493339360679E-05   7.1157902624655888E-06   5.9467967023182884E-06   6.7405948306019055E-04
  4.5843677954325150E-07   2.2320878632828751E-07   5.6006747109529650E-05   4.8843326076847560E-06   8.3742810049112126E-04   3.8238587381502556E-05   1.0813031327599604E-05   4.0320711220586358E-05   7.3159731165744406E-04
  1.6706124778086523E-07   2.0432231582033169E-08   9.1464581957929563E-06   1.0119074359514493E-05   5.4751939747193547E-04   1.5466359190473790E-04   1.8446936419359307E-05   1.5559129369699560E-06   4.5508000132740744E-04
  1.3598629655411379E-06   2.1360836454601057E-08   1.9257852502738919E-05   2.6012953067360196E-06   6.5016755901213075E-04   7.8868856148192127E-05   3.4398545443750311E-05   1.1732485710055226E-06   2.3201442388239390E-03
  1.6566416495772147E-08   5.2794095838356932E-10   7.1409555278557936E-07   3.7415438787426314E-08   8.4810374758663947E-06   2.5300558985550243E-06   1.8866636310441406E-06   4.5147219384298759E-07   5.7751692700241117E-05
  4.4210376989148310E-07   5.2643187775087316E-09   3.4025233772864913E-07   2.3327007381278596E-04   2.1846460861290060E-06   5.3295761182641520E-07   1.2940976151349444E-05   2.1926657622312684E-05   1.5884781840460763E-03
  7.3753521923108729E-06   1.5979478350497231E-03   1.2155830966475639E-04   1.5566575910510002E-05   6.8731807694704498E-07   1.1226360757549348E-04   4.3533164950937753E-01   5.2588505138907522E-05   5.5687569148956430E-03
  9.0802741375367439E-04   9.9431762972144533E-01   1.8610287076738991E-03   5.6160925280234542E-01   3.4169224936622857E-03   3.5735353223379246E-01   5.6429925072104647E-01   5.7146609686033534E-01   4.8514650092092923E-03
  7.0612453912292099E-06   1.5755144413707074E-03   1.5121557950493794E-04   4.3774735118940700E-01   4.5018537172697290E-03   1.3139166086443532E-04   1.3224777952099573E-05   4.8088019217332530E-05   1.6775548783351133E-03
  9.3919082800877452E-06   1.6226829061968431E-03   1.1941631156982247E-03   9.6109535970566890E-05   8.9802049898966645E-04   4.0249898342238452E-06   8.7817435064175119E-05   4.2577197124001587E-01   3.8094732878470071E-04
  9.9798411140280641E-01   8.4930634396979620E-04   6.7802192968381170E-01   2.1423131820107027E-05   9.8828916639513886E-01   6.4180686371923334E-01   2.5587666879598585E-05   4.2393151367653014E-04   9.6696557911927339E-01
  1.0651995814552544E-03   3.5547086518779578E-05   3.1809075034985584E-01   5.4193440988696847E-05   3.0796771122275410E-05   1.3455407573098705E-04   2.5653385055306182E-05   2.1532472151518899E-03   3.7987958564263754E-09
