  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.489    0.851    0.409   -0.143   -0.871    1.734 
CBr3      OH          -7.057    4.319   -1.041   -1.065   -2.160   -7.002 
CBr3      Link-1      -0.967    0.157   -0.214   -0.119   -0.462   -1.605 
COH       CH3          0.713    1.409    0.359   -0.162   -0.877    1.443 
COH       OH         -16.206   16.506   -0.943   -2.544   -2.438   -5.626 
COH       Link-1       0.400    0.397   -0.283   -0.133   -0.368    0.013 
Link-1    CH3         -1.233    0.092    0.060    0.014   -0.113   -1.181 
Link-1    OH           6.066    2.881   -0.190    0.367   -0.557    8.566 
Link-1    Link-1      -0.724    0.087   -0.019    0.095   -0.078   -0.640 
CBr3      All         -6.535    5.327   -0.847   -1.327   -3.492   -6.873 
COH       All        -15.092   18.312   -0.867   -2.839   -3.683   -4.170 
Link-1    All          4.108    3.059   -0.149    0.476   -0.749    6.745 
All       CH3          0.969    2.352    0.828   -0.291   -1.861    1.997 
All       OH         -17.196   23.706   -2.174   -3.242   -5.155   -4.062 
All       Link-1      -1.291    0.641   -0.516   -0.157   -0.908   -2.232 
All       All        -17.519   26.698   -1.862   -3.690   -7.924   -4.297 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.336    0.974    0.361   -0.160   -1.113    0.398 
CBr3      OH          -4.649    6.008   -1.288   -0.910   -2.785   -3.623 
COH       CH3          0.171    1.607    0.283   -0.187   -1.073    0.800 
COH       OH         -13.377   18.109   -1.218   -2.433   -2.954   -1.873 
CBr3      All         -4.313    6.982   -0.927   -1.069   -3.897   -3.225 
COH       All        -13.206   19.716   -0.935   -2.620   -4.027   -1.072 
All       CH3          0.507    2.581    0.643   -0.347   -2.186    1.198 
All       OH         -18.026   24.117   -2.506   -3.343   -5.739   -5.496 
All       All        -17.519   26.698   -1.862   -3.690   -7.924   -4.297 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.489    0.851    0.409   -0.143   -0.871    1.734 
CBr3      OH          -7.057    4.319   -1.041   -1.065   -2.160   -7.002 
CBr3      Link-1      -0.967    0.157   -0.214   -0.119   -0.462   -1.605 
COH       CH3          0.713    1.409    0.359   -0.162   -0.877    1.443 
COH       OH         -16.206   16.506   -0.943   -2.544   -2.438   -5.626 
COH       Link-1       0.400    0.397   -0.283   -0.133   -0.368    0.013 
Link-1    CH3         -1.233    0.092    0.060    0.014   -0.113   -1.181 
Link-1    OH           6.066    2.881   -0.190    0.367   -0.557    8.566 
Link-1    Link-1      -0.724    0.087   -0.019    0.095   -0.078   -0.640 
CBr3      All         -6.535    5.327   -0.847   -1.327   -3.492   -6.873 
COH       All        -15.092   18.312   -0.867   -2.839   -3.683   -4.170 
Link-1    All          4.108    3.059   -0.149    0.476   -0.749    6.745 
All       CH3          0.969    2.352    0.828   -0.291   -1.861    1.997 
All       OH         -17.196   23.706   -2.174   -3.242   -5.155   -4.062 
All       Link-1      -1.291    0.641   -0.516   -0.157   -0.908   -2.232 
All       All        -17.519   26.698   -1.862   -3.690   -7.924   -4.297 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.208    0.997    0.327   -0.172   -1.178    0.182 
CBr3      OH          -4.688    5.860   -1.248   -0.917   -2.689   -3.682 
COH       CH3          0.116    1.675    0.243   -0.197   -1.137    0.699 
COH       OH         -13.154   18.167   -1.185   -2.403   -2.921   -1.496 
CBr3      All         -4.481    6.857   -0.921   -1.089   -3.867   -3.500 
COH       All        -13.038   19.841   -0.941   -2.601   -4.058   -0.797 
All       CH3          0.323    2.672    0.570   -0.369   -2.315    0.881 
All       OH         -17.842   24.026   -2.432   -3.320   -5.609   -5.178 
All       All        -17.519   26.698   -1.862   -3.690   -7.924   -4.297 

