  1.0545870266166360E-03   3.5080374023457804E-05   9.9632700352990183E-02   1.0142645966215869E-04   6.7568669878823491E-03   5.0444187681993752E-04   7.5746433312416008E-03   7.7326526290312167E-04   5.9909856539902051E-02
  1.3976901578566916E-06   1.0041634596228186E-07   1.7549921808030543E-03   7.6678006162590750E-04   7.6031274356276295E-05   9.3756100710986156E-05   5.5890661492434795E-04   6.0854074783049856E-04   4.5837567747545896E-02
  1.9140674656245777E-07   9.5736657766266839E-08   3.3890680336774812E-04   2.0061995651426340E-06   5.2176204502253954E-05   5.5562253974849356E-06   1.9818283437915695E-05   1.0567197718471071E-06   1.2512502500699142E-04
  1.3536021833251484E-07   8.0821096043074316E-09   1.1560753352246227E-04   3.9063942138165394E-06   6.2520075960112215E-05   4.0510440703142990E-06   5.7306285666966404E-05   4.4158163508230750E-06   9.2365962178280234E-05
  1.2953369038356610E-05   3.2552010469729523E-07   7.8442665199766962E-03   2.2680802929281517E-05   2.9862503620429223E-04   8.4378505460157830E-05   5.0663856457168629E-04   1.9180116912813126E-05   2.1357877915426935E-03
  1.6244185637575213E-07   5.7606435324898785E-09   5.2804428308661973E-05   8.6813673885834895E-08   2.2484767481269254E-06   1.0485819688751687E-06   1.0166730874331282E-06   3.2774678872483092E-07   9.2336662911837062E-06
  8.8486602654843350E-06   1.0652199057678342E-06   3.9920013626885903E-03   7.7436079293918649E-05   1.6516283063985079E-04   3.3995966045301058E-06   6.9497898855646516E-04   1.4610728935665599E-04   2.7166483266825581E-03
  1.0123568247516922E-05   1.6311639446855138E-03   2.5318340466462751E-03   2.6285756440655655E-05   4.2780773358244740E-05   4.2934560983320952E-01   1.9987053409275435E-03   6.0555481497146887E-05   9.9146785827310086E-05
  9.1441290518182422E-04   9.9430440996169922E-01   3.1316356823234796E-03   5.6523244850886623E-01   3.4270386842448486E-01   5.6953075869209158E-01   3.4337017244852686E-03   5.6720788378884668E-01   1.1162882949006782E-02
  7.7135345168141759E-06   1.5867555706340724E-03   3.7167218914785633E-06   1.8853539672551532E-04   1.8471275734350921E-04   5.9565526951585011E-05   2.8136515681051700E-03   4.2433540173892137E-01   1.7152874667269900E-03
  8.4833254278970966E-06   1.5941820160772920E-03   8.4678015039765765E-04   4.2130976868018155E-01   2.7979086181588380E-05   2.2312985244690739E-05   9.9482432464350224E-04   1.8907364461985676E-04   3.2418849511176920E-03
  9.9797550249127531E-01   8.4668590109904392E-04   8.7545704222773024E-01   4.9078296192709269E-03   6.4907493637949787E-01   2.2800738737949083E-04   9.8132193367924547E-01   2.5192430400945535E-03   5.2710597266987513E-01
  5.4882204460370086E-06   1.2149601987278877E-07   4.2977119893523570E-03   7.3608092275588106E-03   5.5209169283988268E-04   1.1711364410984374E-04   2.3874621110214823E-05   4.1349486061117774E-03   3.4584824011830129E-01
