  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.978    0.719    0.319   -0.193   -0.646    2.176 
CCl3      OH          -8.545    4.172   -0.839   -1.408   -1.719   -8.340 
CCl3      Link-1      -1.066    0.179   -0.163   -0.167   -0.363   -1.580 
COH       CH3          0.698    1.369    0.445   -0.162   -0.859    1.492 
COH       OH         -17.956   20.168   -1.213   -3.196   -2.712   -4.909 
COH       Link-1       0.441    0.434   -0.338   -0.162   -0.403   -0.027 
Link-1    CH3         -1.248    0.096    0.070    0.019   -0.114   -1.177 
Link-1    OH           6.329    3.603   -0.231    0.397   -0.619    9.480 
Link-1    Link-1      -0.828    0.113   -0.019    0.118   -0.086   -0.702 
CCl3      All         -7.633    5.069   -0.683   -1.769   -2.729   -7.745 
COH       All        -16.816   21.972   -1.106   -3.520   -3.974   -3.444 
Link-1    All          4.253    3.813   -0.180    0.533   -0.818    7.601 
All       CH3          1.428    2.185    0.833   -0.336   -1.619    2.491 
All       OH         -20.171   27.943   -2.283   -4.208   -5.050   -3.770 
All       Link-1      -1.453    0.726   -0.520   -0.211   -0.852   -2.310 
All       All        -20.196   30.854   -1.970   -4.755   -7.521   -3.588 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.759    0.857    0.295   -0.220   -0.854    0.836 
CCl3      OH          -6.085    6.281   -1.076   -1.259   -2.318   -4.458 
COH       CH3          0.150    1.587    0.353   -0.192   -1.070    0.828 
COH       OH         -15.020   22.129   -1.541   -3.084   -3.279   -0.795 
CCl3      All         -5.326    7.138   -0.781   -1.479   -3.173   -3.621 
COH       All        -14.870   23.716   -1.189   -3.276   -4.349    0.033 
All       CH3          0.909    2.444    0.647   -0.412   -1.924    1.665 
All       OH         -21.105   28.410   -2.617   -4.344   -5.597   -5.253 
All       All        -20.196   30.854   -1.970   -4.755   -7.521   -3.588 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.978    0.719    0.319   -0.193   -0.646    2.176 
CCl3      OH          -8.545    4.172   -0.839   -1.408   -1.719   -8.340 
CCl3      Link-1      -1.066    0.179   -0.163   -0.167   -0.363   -1.580 
COH       CH3          0.698    1.369    0.445   -0.162   -0.859    1.492 
COH       OH         -17.956   20.168   -1.213   -3.196   -2.712   -4.909 
COH       Link-1       0.441    0.434   -0.338   -0.162   -0.403   -0.027 
Link-1    CH3         -1.248    0.096    0.070    0.019   -0.114   -1.177 
Link-1    OH           6.329    3.603   -0.231    0.397   -0.619    9.480 
Link-1    Link-1      -0.828    0.113   -0.019    0.118   -0.086   -0.702 
CCl3      All         -7.633    5.069   -0.683   -1.769   -2.729   -7.745 
COH       All        -16.816   21.972   -1.106   -3.520   -3.974   -3.444 
Link-1    All          4.253    3.813   -0.180    0.533   -0.818    7.601 
All       CH3          1.428    2.185    0.833   -0.336   -1.619    2.491 
All       OH         -20.171   27.943   -2.283   -4.208   -5.050   -3.770 
All       Link-1      -1.453    0.726   -0.520   -0.211   -0.852   -2.310 
All       All        -20.196   30.854   -1.970   -4.755   -7.521   -3.588 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.614    0.885    0.267   -0.238   -0.906    0.622 
CCl3      OH          -6.121    6.091   -1.041   -1.264   -2.232   -4.566 
COH       CH3          0.088    1.663    0.306   -0.204   -1.139    0.714 
COH       OH         -14.777   22.215   -1.502   -3.049   -3.244   -0.358 
CCl3      All         -5.507    6.976   -0.773   -1.502   -3.138   -3.944 
COH       All        -14.689   23.878   -1.196   -3.253   -4.383    0.356 
All       CH3          0.702    2.548    0.573   -0.442   -2.045    1.336 
All       OH         -20.898   28.306   -2.543   -4.314   -5.476   -4.924 
All       All        -20.196   30.854   -1.970   -4.755   -7.521   -3.588 

