  3.2052646811616119E-04   1.3432326507064728E-05   3.1897732772326863E-04   2.0454886990717430E-03   4.2013049800866659E-04   3.1636111851581702E-02   4.8042525152507121E-03   7.9249129996618735E-05   5.2480416020979491E-02
  3.1253039849537862E-06   1.9389051015744201E-07   1.3697602653742541E-04   3.4777864067384484E-04   8.7010362683217804E-05   1.8424698884208227E-02   2.0214969326459095E-03   2.4101372904553750E-04   1.1642489961100593E-03
  2.5903718819284265E-07   8.6371890723415558E-09   1.5930748457754256E-06   4.9627854390644535E-05   1.0096139813364600E-05   7.3531630414065981E-06   5.9954874668800193E-05   9.1411213842394142E-07   9.7161391074278920E-04
  3.8669725628199901E-07   2.1697016999905987E-08   1.0904591957469328E-05   1.5216607844857627E-04   1.2323605205222777E-05   3.3640887623906088E-05   3.1249889293886893E-04   1.5928626194710707E-06   5.6623583910119966E-04
  6.0592052350030866E-06   9.0588973932907212E-08   1.5636165018894631E-05   2.0291746780391173E-04   6.2477117329774794E-05   6.6654092300073853E-04   7.3410272346329214E-04   2.4760511572985915E-06   4.9057286502961830E-03
  2.6642312476142881E-07   7.6807622302316710E-09   4.1830654708598497E-07   7.6481646201190741E-06   4.7763466889155955E-06   2.2875865379807219E-05   1.5788153270145857E-06   3.6108686238267070E-07   2.0649372445669719E-04
  3.4401008734695794E-06   4.7348530844632798E-07   1.9532480987251966E-04   3.8482726528674104E-05   3.0913030979293864E-07   8.2340494544861937E-04   4.1788550488484005E-04   3.5155704273708841E-05   3.7390850463274927E-03
  9.8520869444760564E-06   1.5755123252402913E-03   3.7930460657517670E-05   6.2212644164584121E-05   4.3357124741199776E-01   3.9164852964116289E-05   9.7946459275089241E-04   2.5421136410002573E-05   4.1088929408369399E-03
  9.3060543843794300E-04   9.9435187409332693E-01   5.6228287392749421E-01   3.5071202270539387E-01   5.6558956302558117E-01   5.2183976117501710E-03   3.1359327309939925E-03   5.6925147934979103E-01   4.2152427288835110E-03
  8.0202223464732825E-06   1.5818910010201364E-03   4.3641922803524724E-01   2.5766234892823676E-04   3.1240444761256828E-05   8.4677166035914005E-04   3.9304142180099106E-03   6.9271180450439457E-05   2.2289957377230159E-05
  9.6441561961465924E-06   1.6408740887454013E-03   1.1086750450593595E-04   1.6061799012555600E-06   3.5423332649588494E-05   1.6518576120603443E-03   4.0536752877139375E-05   4.2578723859590722E-01   2.0103984222159259E-03
  9.9847793836961907E-01   8.2849430749835169E-04   1.5759547131735752E-04   6.4607189528027487E-01   8.9814703102222607E-05   6.1808274161544019E-01   9.8332457754067981E-01   1.0834022855542847E-03   9.2294552379762262E-01
  2.2987649067818231E-04   7.1258779061695471E-06   3.1167429827251298E-04   5.0491209800472020E-05   8.5587881874064068E-05   3.2254644012714029E-01   2.3730390550345584E-04   3.4224247757804627E-03   2.6638299650515312E-03
