  1.4170573867150623E-03   9.9475420298769324E-01   1.6255566280909753E-03   1.7537829592331616E-02   5.2086277993310809E-03   3.8650716253598744E-01   5.7426540348354824E-03   5.1371155336704299E-01   5.7309029303857373E-01   3.8245626575531548E-03   2.9109624657120314E-01   1.2180808236966429E-02
  9.9810474874217958E-01   1.4061027639533140E-03   3.0453726427077978E-06   9.7483960622283779E-04   4.2573831016383743E-04   5.7658717329070230E-01   9.6516609519089214E-01   4.0934991251197706E-05   8.8222002698635433E-05   3.3392725416830698E-04   6.5351917587686514E-01   9.6874339658374931E-01
  7.2518992411496316E-07   1.7391638761829004E-05   1.5488682433878599E-03   1.2558213277134885E-04   4.2754213469839286E-01   3.7413006464464459E-04   9.5091432989801767E-06   5.1596730598398422E-05   2.3757272743511206E-06   7.5236244446504389E-05   1.9672123199697606E-03   8.4691360007741780E-04
  5.2070790732871976E-07   1.9375280844152587E-05   1.5409727715920522E-03   2.5709638426939886E-04   1.4936007906045661E-04   2.7623532491191091E-04   1.3222928072469881E-04   8.5978134643562896E-05   1.2036281280662976E-03   4.1722002016504656E-01   1.4324827896109235E-04   8.0773594734757597E-05
  1.2351211003774951E-05   1.7330208504663133E-03   9.9374340736215738E-01   5.7100536248304812E-01   5.6624762735587642E-01   1.2827805128865649E-04   1.4392319765267286E-03   4.8196047351323729E-01   1.0778690813966268E-03   5.7641185847152165E-01   4.8263902057144633E-04   7.1486982229941000E-03
  4.4000056935167524E-07   2.0209826405512377E-05   1.5224552831196512E-03   4.0946631155573232E-01   2.0069141892506187E-04   4.5648688502957055E-04   2.4290060207245500E-05   6.8644989707822656E-05   2.9868759898176789E-05   2.3597819337485516E-04   2.7772487390029816E-03   2.8920638763979379E-07
  1.1781045797185290E-05   1.6444494270328920E-03   1.2413886004601423E-05   6.0749293361701058E-05   1.6833365659322909E-04   1.0078764969691820E-04   6.4858338163214236E-05   2.5401975227368559E-04   4.1712355159353648E-01   1.8113001578920420E-03   2.4844920168618401E-04   1.0107582210591642E-02
  1.6432858089876264E-08   1.0205727963039522E-07   3.2014401993140756E-10   3.0861390617140299E-10   4.8190316068689948E-07   2.3179123989419490E-05   2.0282029157690178E-06   5.6359004128799329E-07   1.7028890053198441E-05   7.1247469763006606E-07   1.0052605444372989E-04   5.1007396364923911E-08
  1.8112626235102020E-07   1.1398649294529931E-05   1.2757093157762375E-07   1.8438167213060647E-05   8.3120064320175783E-06   6.4572275268770150E-04   2.9924778305017694E-05   1.0269904827010207E-04   1.9152744774519508E-03   2.5638940359466074E-05   1.7461538338059276E-03   1.5117165608343741E-04
  1.9072798740374807E-08   9.7029668733519007E-08   1.3315550899076321E-07   2.2868771737276061E-06   2.5116444745566141E-06   5.5553626902703233E-05   9.2525652154897840E-06   9.2595249422927580E-08   3.1658113049932881E-04   2.0524658821071071E-05   4.5519760272608417E-04   6.5085688456393203E-05
  1.6241215032604610E-09   5.1599351604482628E-08   2.4651463187316706E-08   4.1341000710254126E-06   2.0569232452590079E-06   2.6599884452071715E-05   5.5331370417134662E-07   1.1135906591979659E-06   1.6787407642120006E-04   1.9365460922032840E-06   1.2851830384351994E-04   3.0606529156599172E-05
  3.6031046812255079E-06   2.3483165075163150E-04   9.4596067106986633E-07   4.8405200122733530E-04   3.4414035220643330E-05   7.5409337865387782E-03   7.1471814291079066E-04   2.8608985039530314E-03   3.7051761064532886E-03   3.8078837171037311E-05   9.3071507968606332E-03   1.4018405666748118E-04
  4.4855435519271030E-04   1.5876623849404517E-04   2.0487942816884062E-06   6.3317497963712152E-05   9.7101691260679801E-06   2.7277757023170018E-02   2.6664654972303373E-02   8.6143119307237608E-04   1.2622569876782072E-03   2.2539885584759288E-07   3.8028233400062575E-02   5.0443940674095610E-04
