  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.744    0.932    0.431   -0.171   -0.911    2.025 
CBr3      OH          -8.414    4.699   -1.119   -1.436   -2.333   -8.602 
CBr3      Link-1      -0.940    0.183   -0.221   -0.171   -0.497   -1.646 
COH       CH3          0.781    1.501    0.456   -0.181   -0.929    1.628 
COH       OH         -20.756   23.986   -1.343   -3.928   -3.098   -5.139 
COH       Link-1       0.551    0.532   -0.351   -0.195   -0.452    0.085 
Link-1    CH3         -1.254    0.106    0.077    0.021   -0.122   -1.172 
Link-1    OH           6.582    4.307   -0.258    0.367   -0.720   10.277 
Link-1    Link-1      -1.036    0.132   -0.020    0.134   -0.099   -0.888 
CBr3      All         -7.610    5.814   -0.908   -1.778   -3.741   -8.223 
COH       All        -19.424   26.020   -1.238   -4.304   -4.479   -3.426 
Link-1    All          4.293    4.545   -0.201    0.521   -0.941    8.217 
All       CH3          1.270    2.539    0.964   -0.331   -1.962    2.480 
All       OH         -22.587   32.992   -2.720   -4.997   -6.151   -3.464 
All       Link-1      -1.425    0.848   -0.591   -0.232   -1.048   -2.449 
All       All        -22.742   36.379   -2.347   -5.561   -9.161   -3.432 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.529    1.080    0.390   -0.195   -1.174    0.630 
CBr3      OH          -5.817    7.192   -1.407   -1.301   -3.076   -4.409 
COH       CH3          0.232    1.762    0.362   -0.219   -1.163    0.974 
COH       OH         -17.685   26.344   -1.693   -3.846   -3.748   -0.628 
CBr3      All         -5.288    8.272   -1.017   -1.496   -4.250   -3.779 
COH       All        -17.453   28.106   -1.331   -4.065   -4.911    0.347 
All       CH3          0.761    2.842    0.753   -0.414   -2.337    1.605 
All       OH         -23.503   33.536   -3.100   -5.147   -6.824   -5.037 
All       All        -22.742   36.379   -2.347   -5.561   -9.161   -3.432 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.744    0.932    0.431   -0.171   -0.911    2.025 
CBr3      OH          -8.414    4.699   -1.119   -1.436   -2.333   -8.602 
CBr3      Link-1      -0.940    0.183   -0.221   -0.171   -0.497   -1.646 
COH       CH3          0.781    1.501    0.456   -0.181   -0.929    1.628 
COH       OH         -20.756   23.986   -1.343   -3.928   -3.098   -5.139 
COH       Link-1       0.551    0.532   -0.351   -0.195   -0.452    0.085 
Link-1    CH3         -1.254    0.106    0.077    0.021   -0.122   -1.172 
Link-1    OH           6.582    4.307   -0.258    0.367   -0.720   10.277 
Link-1    Link-1      -1.036    0.132   -0.020    0.134   -0.099   -0.888 
CBr3      All         -7.610    5.814   -0.908   -1.778   -3.741   -8.223 
COH       All        -19.424   26.020   -1.238   -4.304   -4.479   -3.426 
Link-1    All          4.293    4.545   -0.201    0.521   -0.941    8.217 
All       CH3          1.270    2.539    0.964   -0.331   -1.962    2.480 
All       OH         -22.587   32.992   -2.720   -4.997   -6.151   -3.464 
All       Link-1      -1.425    0.848   -0.591   -0.232   -1.048   -2.449 
All       All        -22.742   36.379   -2.347   -5.561   -9.161   -3.432 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.388    1.110    0.355   -0.213   -1.246    0.394 
CBr3      OH          -5.851    6.977   -1.363   -1.305   -2.966   -4.508 
COH       CH3          0.170    1.853    0.314   -0.235   -1.241    0.862 
COH       OH         -17.448   26.439   -1.653   -3.809   -3.709   -0.180 
CBr3      All         -5.464    8.086   -1.008   -1.517   -4.212   -4.115 
COH       All        -17.278   28.292   -1.339   -4.044   -4.949    0.682 
All       CH3          0.558    2.963    0.669   -0.447   -2.486    1.256 
All       OH         -23.300   33.416   -3.016   -5.114   -6.675   -4.688 
All       All        -22.742   36.379   -2.347   -5.561   -9.161   -3.432 

