  2.5879268036010708E-05   1.6271798819161449E-06   1.3477656370510852E-05   6.9945491498175981E-04   8.6307685529263636E-04   2.0488246275520442E-04   1.6087683805459996E-04   2.1674946609656479E-04   1.9038690763695500E-02
  5.0512625449433435E-07   7.3554543877662237E-08   9.0975086358919204E-06   1.1689758333688504E-04   2.4838928494088562E-04   6.5645335963052790E-06   1.0104105950321006E-05   5.8107250540615311E-05   8.6525986891492130E-04
  4.6523564168077072E-07   2.4250029378148558E-07   4.5604793962189023E-05   5.7932371755773308E-05   8.0992363462053065E-04   5.3368567966835048E-06   1.0413584157250595E-05   3.8514019670873672E-05   7.4530569507458657E-04
  2.0768959463307064E-07   2.3210128110826140E-08   1.6962511412169040E-06   1.0631596222137639E-05   6.4219286399451632E-04   1.3848349962630171E-05   1.7204813568076826E-05   1.7030952690593650E-04   4.5411811694098206E-04
  2.0295589994451972E-06   3.1291173726207712E-08   1.4500943022514078E-06   2.5686035232625151E-05   8.0861057448352019E-04   4.1302905184095944E-06   4.1060589602054974E-05   1.0050019538733300E-04   2.8242811040168061E-03
  2.8529094421813260E-08   9.7837244223253371E-10   4.9581714105125704E-07   6.4811430391211673E-07   9.3879460171325063E-06   6.6817178369759864E-08   2.1159612574460587E-06   3.0541247850324758E-06   7.2265144694137423E-05
  6.6245293465539043E-07   3.0247159556609835E-08   2.2641778461788773E-05   1.0764587380526886E-07   1.4771560249171860E-07   2.3970973810777890E-04   8.5310570516558835E-06   1.4126510189908797E-06   2.0331863678600477E-03
  7.4032636286010390E-06   1.6007444679256163E-03   5.3816858514785475E-05   1.2743336454837129E-04   1.8100256148883496E-05   1.5997710405155074E-05   4.3530571345639035E-01   1.1220372718480157E-04   5.4254696016135667E-03
  9.1034447124077372E-04   9.9430931090945274E-01   5.7139614136916561E-01   1.8741086914106117E-03   3.5724209788746005E-03   5.6163388511882029E-01   5.6429387178630697E-01   3.5723844064148125E-01   4.6730646337686532E-03
  7.0637394817446302E-06   1.5757046199221204E-03   4.7558231481921929E-05   1.4555574182548492E-04   4.7586576861823196E-03   4.3770393968282489E-01   1.3609883798801213E-05   1.2844055475251206E-04   1.4634678663725561E-03
  9.3943531045459368E-06   1.6241538358368532E-03   4.2579128021377782E-01   1.1942243467734745E-03   8.6622239334684787E-04   9.4551305108579376E-05   8.9455399791006402E-05   3.7342152909471602E-06   4.1632598760239271E-04
  9.9798206292217495E-01   8.5303196557190463E-04   4.3098474556724431E-04   6.7735133574190853E-01   9.8737243836093391E-01   2.1654132682629183E-05   2.6562986772796345E-05   6.4179110311363108E-01   9.6198606861556801E-01
  1.0539533898104299E-03   3.5025239739272194E-05   2.1857546814871170E-03   3.1839598385183782E-01   3.0431449560689887E-05   5.5433001248187686E-05   2.0479537294340653E-05   1.3743051325382775E-04   2.4962338757438428E-06
