
Host: localhost.localdomain

Timers On : Thu Jan 17 10:51:17 2019
Timers Off: Thu Jan 17 10:58:19 2019

Wall Time:      421.62 seconds

V: Grid                     :     83.417u      5.400s     15.884w     50 calls
DFH: initialize()           :   1256.150u     68.583s     29.869w     50 calls
DFH: sparsity prep          :    110.067u      8.883s      2.232w     50 calls
DFH: AO Construction        :    325.433u      3.233s      6.164w     50 calls
DFH: AO-Met. Contraction    :     55.400u      6.317s      1.158w     50 calls
HF: Form H                  :     32.767u      2.483s      0.681w     50 calls
HF: Form S/X                :     10.017u      0.600s      0.198w     50 calls
HF: Guess                   :   1706.517u    123.917s     38.360w     50 calls
SAD Guess                   :   1698.150u    123.350s     38.192w     50 calls
HF: Form G                  :   7323.867u     51.733s    138.355w    700 calls
RV: Form V                  :   7107.467u     34.333s    133.965w    700 calls
Properties                  :   3122.926p                         1299330 calls
Functional                  :    193.148p                         1299330 calls
V_xc                        :   1068.162p                         1212708 calls
JK: D                       :      2.417u      0.183s      0.055w    700 calls
JK: USO2AO                  :      2.650u      0.233s      0.056w    700 calls
JK: JK                      :    195.400u     15.300s      3.965w    700 calls
DFH: compute_JK()           :    194.183u     15.217s      3.936w    700 calls
DFH: Grabbing AOs           :      0.783u      0.067s      0.013w    700 calls
DFH: compute_J              :     80.233u      1.083s      1.539w    700 calls
DFH: compute_K              :    100.700u     12.933s      2.136w    700 calls
JK: AO2USO                  :      0.550u      0.133s      0.013w    700 calls
HF: Form F                  :      5.217u      0.450s      0.103w    700 calls
HF: DIIS                    :     95.117u      8.850s      1.966w    700 calls
DIISManager::add_entry      :     38.267u      3.317s      0.795w    650 calls
DIISManager::extrapolate    :     36.733u      3.800s      0.763w    600 calls
bMatrix setup               :     17.467u      1.900s      0.361w    600 calls
bMatrix pseudoinverse       :      2.717u      0.300s      0.062w    600 calls
New vector                  :     14.100u      1.367s      0.292w    600 calls
HF: Form C                  :    132.750u      8.400s      2.645w    700 calls
HF: Form D                  :      1.100u      0.167s      0.026w    700 calls
Grad: V T Perturb           :    957.667u     93.917s     40.228w     50 calls
Grad: S                     :      4.067u      0.100s      0.097w     50 calls
Grad: JK                    :   3108.450u    166.600s     87.946w     50 calls
JKGrad: Amn                 :    788.267u     32.833s     23.784w     50 calls
JKGrad: Awmn                :      0.050u      0.017s      0.001w     50 calls
JKGrad: AB                  :    686.233u     45.667s     18.182w     50 calls
JKGrad: UV                  :     14.333u      1.350s      0.293w     50 calls
JKGrad: ABx                 :    458.717u     32.883s     15.111w     50 calls
JKGrad: Amnx                :   1006.167u     40.933s     27.392w     50 calls
Grad: XC                    :    928.600u     25.100s     18.006w     50 calls
V_xc gradient               :    168.988p                          86622 calls

-----------------------------------------------------------
V: Grid                     :     83.417u      5.400s     15.884w     50 calls
DFH: initialize()           :   1256.150u     68.583s     29.869w     50 calls
| DFH: sparsity prep        :    110.067u      8.883s      2.232w     50 calls
| DFH: AO Construction      :    325.433u      3.233s      6.164w     50 calls
| DFH: AO-Met. Contraction  :     55.400u      6.317s      1.158w     50 calls
HF: Form H                  :     32.767u      2.483s      0.681w     50 calls
HF: Form S/X                :     10.017u      0.600s      0.198w     50 calls
HF: Guess                   :   1706.517u    123.917s     38.360w     50 calls
| SAD Guess                 :   1698.150u    123.350s     38.192w     50 calls
HF: Form G                  :   7323.867u     51.733s    138.355w    700 calls
| RV: Form V                :   7107.467u     34.333s    133.965w    700 calls
| | Properties              :   2916.163p                         1212708 calls
| | Functional              :    180.098p                         1212708 calls
| | V_xc                    :   1068.162p                         1212708 calls
| JK: D                     :      2.417u      0.183s      0.055w    700 calls
| JK: USO2AO                :      2.650u      0.233s      0.056w    700 calls
| JK: JK                    :    195.400u     15.300s      3.965w    700 calls
| | DFH: compute_JK()       :    194.183u     15.217s      3.936w    700 calls
| | | DFH: Grabbing AOs     :      0.783u      0.067s      0.013w    700 calls
| | | DFH: compute_J        :     80.233u      1.083s      1.539w    700 calls
| | | DFH: compute_K        :    100.700u     12.933s      2.136w    700 calls
| JK: AO2USO                :      0.550u      0.133s      0.013w    700 calls
HF: Form F                  :      5.217u      0.450s      0.103w    700 calls
HF: DIIS                    :     95.117u      8.850s      1.966w    700 calls
| DIISManager::add_entry    :     38.267u      3.317s      0.795w    650 calls
| DIISManager::extrapolate  :     36.733u      3.800s      0.763w    600 calls
| | bMatrix setup           :     17.467u      1.900s      0.361w    600 calls
| | bMatrix pseudoinverse   :      2.717u      0.300s      0.062w    600 calls
| | New vector              :     14.100u      1.367s      0.292w    600 calls
HF: Form C                  :    132.750u      8.400s      2.645w    700 calls
HF: Form D                  :      1.100u      0.167s      0.026w    700 calls
Grad: V T Perturb           :    957.667u     93.917s     40.228w     50 calls
Grad: S                     :      4.067u      0.100s      0.097w     50 calls
Grad: JK                    :   3108.450u    166.600s     87.946w     50 calls
| JKGrad: Amn               :    788.267u     32.833s     23.784w     50 calls
| JKGrad: Awmn              :      0.050u      0.017s      0.001w     50 calls
| JKGrad: AB                :    686.233u     45.667s     18.182w     50 calls
| JKGrad: UV                :     14.333u      1.350s      0.293w     50 calls
| JKGrad: ABx               :    458.717u     32.883s     15.111w     50 calls
| JKGrad: Amnx              :   1006.167u     40.933s     27.392w     50 calls
Grad: XC                    :    928.600u     25.100s     18.006w     50 calls
| Properties                :    206.763p                          86622 calls
| Functional                :     13.050p                          86622 calls
| V_xc gradient             :    168.988p                          86622 calls

***********************************************************
