  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.632008 0.132309 0.122885 -0.399296 -0.249569 3.238336 
CF3       OH        -13.183609 2.416790 -0.365108 -3.541706 -1.082461 -15.756095 
CF3       Link-1    -1.192664 0.177054 -0.046520 -0.470908 -0.199953 -1.732991 
COH       CH3       0.788019 1.673050 0.831749 -0.217307 -1.026476 2.049035 
COH       OH        -34.505272 50.554824 -3.519176 -9.830459 -5.204351 -2.504435 
COH       Link-1    0.803534 0.998441 -0.643569 -0.429166 -0.716176 0.013064 
Link-1    CH3       -1.438588 0.118352 0.136110 0.065254 -0.130169 -1.249041 
Link-1    OH        7.223554 10.092318 -0.572123 0.215756 -1.230493 15.729013 
Link-1    Link-1    -1.576643 0.281429 -0.025071 0.278087 -0.158212 -1.200411 
CF3       All       -10.744265 2.726152 -0.288743 -4.411911 -1.531984 -14.250750 
COH       All       -32.913718 53.226314 -3.330996 -10.476932 -6.947003 -0.442336 
Link-1    All       4.208323 10.492099 -0.461085 0.559097 -1.518873 13.279561 
All       CH3       2.981439 1.923711 1.090744 -0.551349 -1.406214 4.038331 
All       OH        -40.465327 63.063931 -4.456407 -13.156409 -7.517305 -2.531516 
All       Link-1    -1.965773 1.456923 -0.715160 -0.621988 -1.074341 -2.920339 
All       All       -39.449661 66.444566 -4.080824 -14.329745 -9.997860 -1.413524 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.157014 0.310224 0.172947 -0.481134 -0.418795 1.740257 
CF3       OH        -10.694949 7.916700 -0.703426 -3.637655 -1.909500 -9.028830 
COH       CH3       0.122744 2.133534 0.662521 -0.292233 -1.370904 1.255661 
COH       OH        -31.034469 56.084107 -4.212865 -9.918724 -6.298661 4.619388 
CF3       All       -8.537936 8.226925 -0.530479 -4.118788 -2.328295 -7.288573 
COH       All       -30.911725 58.217641 -3.550345 -10.210957 -7.669565 5.875049 
All       CH3       2.279758 2.443759 0.835468 -0.773367 -1.789699 2.995918 
All       OH        -41.729418 64.000807 -4.916291 -13.556378 -8.208161 -4.409442 
All       All       -39.449661 66.444566 -4.080824 -14.329745 -9.997860 -1.413524 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.632008 0.132309 0.122885 -0.399296 -0.249569 3.238336 
CF3       OH        -13.183609 2.416790 -0.365108 -3.541706 -1.082461 -15.756095 
CF3       Link-1    -1.192664 0.177054 -0.046520 -0.470908 -0.199953 -1.732991 
COH       CH3       0.788019 1.673050 0.831749 -0.217307 -1.026476 2.049035 
COH       OH        -34.505272 50.554824 -3.519176 -9.830459 -5.204351 -2.504435 
COH       Link-1    0.803534 0.998441 -0.643569 -0.429166 -0.716176 0.013064 
Link-1    CH3       -1.438588 0.118352 0.136110 0.065254 -0.130169 -1.249041 
Link-1    OH        7.223554 10.092318 -0.572123 0.215756 -1.230493 15.729013 
Link-1    Link-1    -1.576643 0.281429 -0.025071 0.278087 -0.158212 -1.200411 
CF3       All       -10.744265 2.726152 -0.288743 -4.411911 -1.531984 -14.250750 
COH       All       -32.913718 53.226314 -3.330996 -10.476932 -6.947003 -0.442336 
Link-1    All       4.208323 10.492099 -0.461085 0.559097 -1.518873 13.279561 
All       CH3       2.981439 1.923711 1.090744 -0.551349 -1.406214 4.038331 
All       OH        -40.465327 63.063931 -4.456407 -13.156409 -7.517305 -2.531516 
All       Link-1    -1.965773 1.456923 -0.715160 -0.621988 -1.074341 -2.920339 
All       All       -39.449661 66.444566 -4.080824 -14.329745 -9.997860 -1.413524 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.922221 0.350369 0.161412 -0.532601 -0.454183 1.447217 
CF3       OH        -10.562324 7.621833 -0.680697 -3.599761 -1.837237 -9.058186 
COH       CH3       0.076332 2.301803 0.571751 -0.329741 -1.489201 1.130944 
COH       OH        -30.885889 56.170560 -4.133290 -9.867642 -6.217239 5.066501 
CF3       All       -8.640103 7.972202 -0.519285 -4.132362 -2.291421 -7.610969 
COH       All       -30.809557 58.472364 -3.561539 -10.197383 -7.706440 6.197445 
All       CH3       1.998552 2.652173 0.733163 -0.862343 -1.943385 2.578161 
All       OH        -41.448213 63.792393 -4.813987 -13.467402 -8.054476 -3.991685 
All       All       -39.449661 66.444566 -4.080824 -14.329745 -9.997860 -1.413524 

