  6.8282638188487768E-05   3.6294421377469342E-06   2.1851133553640848E-05   1.7970733812992274E-03   1.7649036738174868E-03   1.8502637266420540E-04   2.4237686406148191E-04   4.8011840513747096E-04   3.1937607637290498E-02
  7.1955046637107439E-07   6.0261260195402285E-08   1.7607971094148449E-05   2.9172773658887961E-04   4.0645238151464970E-04   9.7382492478914461E-06   1.9878272162893061E-05   1.4077705050165263E-04   1.2862024001556798E-03
  9.7003493374960297E-08   8.7434955715930019E-08   3.9458201032444276E-06   2.8555109285281705E-05   1.2164068390399578E-04   1.0543250108715917E-06   3.6024874158867656E-06   2.4595541714402652E-05   1.9276308802616132E-04
  9.8402949573901547E-08   6.2594035867782851E-09   1.0041621262404054E-07   9.1788969450104784E-06   1.1694128991137101E-04   4.7067724176580520E-06   4.8001655303540533E-06   4.5806194797107035E-05   9.1481931751285583E-05
  5.0582889420947062E-06   7.9078059678643093E-08   7.2164066705091802E-06   6.0168009162586458E-05   1.7353791392839949E-03   1.7187989290510470E-05   6.3903523678769824E-05   1.9596025895233268E-04   4.6292705008435233E-03
  4.4434587441023855E-08   1.4106580230994636E-09   7.7942746587957966E-07   4.4883421314063549E-07   1.2774186628445254E-05   3.4754029797168117E-07   1.2353925829741720E-06   2.1055540976060496E-06   3.9043179238240615E-05
  1.3391708564013712E-06   1.1976769432356928E-07   2.1090575162467729E-05   7.0038420193871809E-08   2.6677880957001394E-05   2.2258664287746278E-04   1.1170290686284718E-06   2.6541394827011103E-06   3.1778861870583089E-03
  7.3923127522424971E-06   1.6101436082488125E-03   5.5230033231771269E-05   1.3468340403262173E-04   1.2534769438542627E-04   1.8603163354280028E-05   4.3506519459511656E-01   1.1766191023414185E-04   4.9370791929048983E-03
  9.0209482074845779E-04   9.9429272009712466E-01   5.7197617513966337E-01   1.8503091299926478E-03   3.8507431676688096E-03   5.6211359602548749E-01   5.6444604734793324E-01   3.5648210543498138E-01   4.1959637420830483E-03
  6.9798967473399135E-06   1.5823594429062811E-03   4.5905235876813133E-05   1.2965288180953990E-04   5.1960121016070672E-03   4.3725348769407130E-01   1.6106957703356484E-05   1.2679013826569801E-04   9.8766167754691411E-04
  9.2370287439013765E-06   1.6282174219458489E-03   4.2519922115948183E-01   1.1566319887855510E-03   7.7692284591176131E-04   9.2338000023461128E-05   9.4422368288017906E-05   4.0089100291019020E-06   4.8708698158685999E-04
  9.9796298235441161E-01   8.4941681033872491E-04   4.3867155622907719E-04   6.7636663576442291E-01   9.8583756428976654E-01   2.2156194879792824E-05   2.9702717728998577E-05   6.4220916091869273E-01   9.4799199482289176E-01
  1.0356740971134927E-03   3.3158965256409257E-05   2.2122051252488634E-03   3.1817486482504065E-01   2.8640664643392376E-05   5.9171030369806591E-05   1.1612278710849904E-05   1.6825554310750373E-04   4.5958658622769756E-05
