  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.203718 0.044767 0.149846 -0.075597 -0.179651 1.143084 
CH3       OH        -4.796462 3.691315 -0.516702 -1.363553 -1.029245 -4.014647 
CH3       Link-1    -0.574517 0.049038 -0.060556 -0.114427 -0.186299 -0.886760 
COH       CH3       0.854953 2.131820 0.714639 -0.295734 -1.176608 2.229069 
COH       OH        -49.345294 70.027995 -5.435230 -12.519149 -6.561729 -3.833407 
COH       Link-1    1.388146 1.435900 -0.693150 -0.471836 -0.841740 0.817321 
Link-1    CH3       -0.984436 0.144315 0.132413 0.069738 -0.142562 -0.780532 
Link-1    OH        5.939550 10.447126 -0.629513 -0.570615 -1.393723 13.792826 
Link-1    Link-1    -1.869036 0.307463 -0.027187 0.179257 -0.175898 -1.585401 
CH3       All       -4.167260 3.785120 -0.427412 -1.553577 -1.395194 -3.758323 
COH       All       -47.102195 73.595715 -5.413741 -13.286719 -8.580078 -0.787018 
Link-1    All       3.086078 10.898904 -0.524287 -0.321620 -1.712183 11.426893 
All       CH3       1.074235 2.320902 0.996898 -0.301593 -1.498821 2.591620 
All       OH        -48.202205 84.166435 -6.581444 -14.453317 -8.984697 5.944772 
All       Link-1    -1.055406 1.792402 -0.780894 -0.407005 -1.203937 -1.654841 
All       All       -48.183376 88.279739 -6.365439 -15.161916 -11.687455 6.881552 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.183232 0.187680 0.188651 -0.050550 -0.347610 0.161404 
CH3       OH        -2.829302 8.969727 -0.874495 -1.661560 -1.891553 1.712817 
COH       CH3       0.513350 2.774591 0.528822 -0.396681 -1.582012 1.838070 
COH       OH        -46.050656 76.347740 -6.208418 -13.053125 -7.866279 3.169262 
CH3       All       -2.646070 9.157407 -0.685843 -1.712110 -2.239163 1.874220 
COH       All       -45.537306 79.122331 -5.679596 -13.449806 -9.448291 5.007331 
All       CH3       0.696582 2.962272 0.717473 -0.447231 -1.929622 1.999473 
All       OH        -48.879958 85.317467 -7.082913 -14.714685 -9.757833 4.882078 
All       All       -48.183376 88.279739 -6.365439 -15.161916 -11.687455 6.881552 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.203718 0.044767 0.149846 -0.075597 -0.179651 1.143084 
CH3       OH        -4.796462 3.691315 -0.516702 -1.363553 -1.029245 -4.014647 
CH3       Link-1    -0.574517 0.049038 -0.060556 -0.114427 -0.186299 -0.886760 
COH       CH3       0.854953 2.131820 0.714639 -0.295734 -1.176608 2.229069 
COH       OH        -49.345294 70.027995 -5.435230 -12.519149 -6.561729 -3.833407 
COH       Link-1    1.388146 1.435900 -0.693150 -0.471836 -0.841740 0.817321 
Link-1    CH3       -0.984436 0.144315 0.132413 0.069738 -0.142562 -0.780532 
Link-1    OH        5.939550 10.447126 -0.629513 -0.570615 -1.393723 13.792826 
Link-1    Link-1    -1.869036 0.307463 -0.027187 0.179257 -0.175898 -1.585401 
CH3       All       -4.167260 3.785120 -0.427412 -1.553577 -1.395194 -3.758323 
COH       All       -47.102195 73.595715 -5.413741 -13.286719 -8.580078 -0.787018 
Link-1    All       3.086078 10.898904 -0.524287 -0.321620 -1.712183 11.426893 
All       CH3       1.074235 2.320902 0.996898 -0.301593 -1.498821 2.591620 
All       OH        -48.202205 84.166435 -6.581444 -14.453317 -8.984697 5.944772 
All       Link-1    -1.055406 1.792402 -0.780894 -0.407005 -1.203937 -1.654841 
All       All       -48.183376 88.279739 -6.365439 -15.161916 -11.687455 6.881552 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.043017 0.218309 0.178978 -0.053127 -0.388056 -0.086913 
CH3       OH        -2.581204 9.016262 -0.868533 -1.661260 -1.863230 2.042036 
COH       CH3       0.589549 2.998793 0.427473 -0.451969 -1.712734 1.851113 
COH       OH        -46.148704 76.046374 -6.103358 -12.995560 -7.723435 3.075316 
CH3       All       -2.624221 9.234572 -0.689555 -1.714387 -2.251286 1.955123 
COH       All       -45.559155 79.045167 -5.675884 -13.447529 -9.436169 4.926429 
All       CH3       0.546532 3.217103 0.606451 -0.505096 -2.100790 1.764200 
All       OH        -48.729908 85.062636 -6.971891 -14.656820 -9.586665 5.117352 
All       All       -48.183376 88.279739 -6.365439 -15.161916 -11.687455 6.881552 

