  2.2841665356356919E-03   9.9414002251852984E-01   1.5884229943219246E-03   4.7250618696923381E-03   5.0594864396618533E-01   3.8942578635700148E-01   1.3909625546412762E-03   5.6381974899229714E-01   1.5951305093767614E-02   4.2561301452778639E-03   3.0762335946863795E-01   2.0999189027134508E-02
  9.9766271324205957E-01   2.4495818863630473E-03   4.5687218152312214E-06   3.9516652136467866E-04   4.6502187525940888E-06   6.0770461501717254E-01   9.9344890463689306E-01   7.6164198825226829E-05   8.2655043123819945E-04   2.7062359302469023E-04   6.6777724419957751E-01   9.5135228029065610E-01
  1.0866052857577619E-06   1.6375041099496234E-05   1.5484744962146050E-03   4.2753508396261430E-01   4.0586075214821331E-05   5.7908973115985832E-04   5.8561824793691394E-08   1.3194842195128103E-06   1.4272622085939840E-04   7.0735916614296271E-05   1.0663170909492035E-03   8.4355219131368778E-04
  8.7762319701386714E-07   1.9634073587828968E-05   1.5543601535091896E-03   1.2536621573096599E-04   5.6615414011450745E-05   9.5749133377689407E-05   1.1934191923177804E-04   1.2714685984960036E-03   2.7618072377192401E-04   4.1874071041336902E-01   3.8293846322696247E-04   3.7149286862170485E-05
  1.8915808397379942E-05   1.6952110639244769E-03   9.9377844408714344E-01   5.6678595100315421E-01   4.9182020650955111E-01   3.5734034461500162E-05   8.5867271630831095E-04   1.0355509432520863E-03   5.6843138281825534E-01   5.7478043161085146E-01   4.0807934597236468E-04   1.1346638303040661E-02
  6.9806455659041182E-07   2.1739652266171430E-05   1.5126680664308142E-03   1.8953867615539518E-04   1.1307498622912726E-04   1.3489067493921929E-04   4.6875014997775907E-06   6.4508333042632670E-05   4.1394854235404033E-01   2.3475138292086283E-04   2.9713934266314308E-03   2.0683544580476580E-06
  1.8708928483500724E-05   1.5758958144302376E-03   1.1937493587997378E-05   1.7499416840538234E-04   5.1276460942714023E-04   6.4110197588389993E-05   6.6678284063616234E-04   4.2935856843084502E-01   1.0349448745714658E-04   1.5684353174645292E-03   7.9119754907233783E-05   1.5184248592321020E-02
  2.4644876432286182E-10   8.4964214576157675E-09   4.4923092575643392E-10   1.6747728813533130E-07   1.4112378749414794E-07   1.8850103328236539E-06   3.0470741916287991E-08   9.6200669671406775E-06   1.0991518188816788E-08   7.5158294302466962E-07   3.1759102063834650E-05   1.1823690609222354E-06
  1.0539995393596080E-07   3.8061281351267055E-06   5.3638512864721541E-08   1.0977738869438042E-05   5.6826375217160098E-05   9.1317721044115860E-05   1.1474547584615883E-05   1.4508998154329222E-03   1.5102811227578314E-05   1.8754889044874453E-05   1.0170881307207829E-03   1.4007996303613048E-04
  1.9662995842206567E-09   1.7392490623040956E-08   9.1048309552152712E-08   2.9959792046284207E-06   1.1274779458918543E-06   3.6472486426533515E-07   3.3800625172371487E-05   3.5113170549241858E-04   3.7844833549474232E-06   1.9281687880014770E-05   3.2404516323970210E-04   1.5161529875441682E-05
  1.2765236365786686E-08   1.3413355860510435E-09   4.8117040004380404E-08   5.1136197930005478E-06   8.6695225891823089E-06   2.8143651260208866E-06   1.2219437404330187E-06   1.4414965246588798E-04   3.8896774867006081E-06   1.8222651938336199E-06   5.0568847468238273E-05   5.0232875223700632E-05
  6.5699972285966482E-07   5.4651398897083498E-05   7.0715576581769440E-07   3.5317107908198098E-05   1.0891346281375193E-03   1.0301347695973024E-03   6.0334995403792021E-05   1.8133847546347162E-03   2.9587131335011719E-04   3.2128721239349563E-05   6.2322163923629681E-03   2.8134223941560014E-05
  1.2055814724170816E-05   2.3055192512362932E-05   2.2357811803249263E-07   1.4265659827502628E-05   3.4755909294610090E-04   8.3350826333733984E-04   3.4037266863205583E-03   6.0348502402651869E-04   1.1585936751144261E-06   5.4424741801411249E-06   1.2035870614238213E-02   8.2993073555993519E-08
