  3.0570334053228419E-10   4.4533034218244730E-10   3.2630921868443998E-10   1.0720365205279826E-03   1.4629672637567379E-03   3.5977179823101333E-05   9.9480633129592411E-01   3.1920503750758771E-05   3.8171733541347596E-05   1.4550189967693362E-07   1.7019738919225019E-06   5.2715963322244406E-08   2.3785287117840063E-06   8.8778212941735113E-08   1.4818218353712897E-07   1.8819340381473156E-07   1.9625349520268099E-06   9.1301679097251790E-08   7.9444681356578492E-03   9.1932192986100975E-03   3.9286526080431261E-04   5.3687086317310748E-04   5.6097377255858935E-03   3.2952506459633146E-01   5.8674835880614151E-01   1.9258203091967816E-03   7.1908321345776863E-04   4.7217975121720807E-01   4.1160552472746964E-01   5.4216961400357802E-04   2.4935881527847295E-03   8.4602338058388201E-04   5.6534018666075142E-04   2.8691919042102853E-03   5.7246800166391946E-03   4.3342266847149586E-04
  6.3786892539878797E-11   4.1652940166329875E-11   6.9518102443139720E-13   9.9786364578105780E-01   1.8285473741489955E-06   2.9400778851573072E-07   1.0521643419131536E-03   1.2454929597014193E-07   6.0769569714267230E-07   1.2757471556068465E-09   2.1150148424563448E-08   5.9624330124277383E-09   8.4406122595680732E-09   1.2867390862106822E-09   1.3999380652085620E-08   6.7847831739183579E-09   5.4557680884457862E-08   6.1985556862524266E-09   8.9349260027626887E-01   9.7944321475570917E-01   6.8062696182949478E-05   2.1528833047135134E-05   1.3144027560406137E-03   6.4770740342019628E-01   1.4949754503697707E-04   4.6135743895439483E-04   1.0663449630287114E-04   3.7906441238471923E-04   5.2843160721839144E-01   1.8892304733163316E-05   3.6343207521210896E-04   3.3778481004840161E-04   6.7392909855732810E-05   7.6251754035161305E-04   1.4709814909978501E-03   1.1066161128053241E-04
  2.4681878749948943E-10   2.9817600949048157E-10   9.9999999709351695E-01   3.9256047636310491E-07   5.6700637793686930E-04   9.1748321420367813E-06   4.9166423929885062E-06   9.9221478196767897E-06   9.9792913908529479E-01   2.6610322282516439E-08   1.7740627671331563E-07   7.2785410010815985E-07   9.9997626584104959E-01   9.9997810035175039E-01   2.4300370578404109E-08   9.9999729682785488E-01   2.5069504772571959E-07   5.0414975363565506E-07   1.1512885909690054E-04   7.8381472101551257E-04   2.1302255210899645E-04   9.9853099625344111E-01   3.4124901080587541E-04   1.6068463491065894E-03   2.2298991878501129E-05   5.4120655401217244E-01   2.9934514744720767E-04   5.5419634471430919E-05   2.2714069697233184E-05   8.6454562190456944E-05   3.2946071814184212E-04   9.8383558717456776E-01   4.1700935044671466E-03   9.8511885314286263E-01   2.3662891471405270E-04   4.6286994164014845E-03
  9.9999999739415257E-01   2.9498859040778583E-10   2.2381913729806171E-10   3.5571792679696859E-07   5.8325438145332689E-04   9.9788255968459449E-01   4.7899706434697969E-06   9.8706813704584771E-06   9.1825973289961612E-06   2.5318882868586708E-08   2.7017321200059562E-07   5.9697636291410533E-07   1.4234976966934633E-07   6.1121300480787411E-07   9.9999729111480351E-01   2.1765514142826849E-08   9.9997588319854924E-01   9.9997752385274363E-01   1.1445337018859078E-04   2.2403525348492145E-05   2.5713795800779869E-04   8.6283460789917955E-05   3.3020177166152268E-04   1.2695442758975587E-05   8.3416374596494397E-04   4.0993440355636458E-04   5.3051642555713363E-01   6.0180618680105353E-05   2.3918711749646126E-04   9.9840014324764648E-01   9.8574674242771909E-01   1.0960651025081836E-03   1.3730609385646118E-03   3.5334603386624943E-03   3.1620122539031278E-03   9.8295189397582838E-01
  6.0127658884601741E-10   2.0465909286771982E-10   6.8765261886334608E-10   8.9825859630609722E-06   9.9678292228311660E-01   2.0554612617386422E-03   1.3602942053313495E-03   2.0390333402753088E-03   2.0071340828681219E-03   2.0487022513992005E-06   2.0605327551309782E-05   2.0852834483404926E-05   2.0102291018350153E-05   2.0485311998220646E-05   2.1090658397676419E-06   2.0849588093810855E-06   2.0785479827893976E-05   2.1085937602267688E-05   7.1949950504370636E-04   7.1609162693319801E-03   7.6804034511982139E-04   5.5068995673995163E-04   4.7005149312435179E-01   1.5400977322334740E-03   3.1035057232862940E-03   4.5528838656258575E-01   4.6600183935788120E-01   5.1925064753279171E-01   2.0530061930712665E-03   6.0641675536977403E-04   5.8353816018871987E-03   7.4354820342746823E-03   8.2439838317198456E-03   5.9890354066377566E-03   7.3474466072572043E-03   9.2357877512976184E-03
  2.5791405222606260E-10   9.9999999838754872E-01   2.6760934865048835E-10   9.1313561262005954E-08   5.7700177765321065E-04   9.8541100163139343E-06   4.5365760020480207E-06   9.9790458555479000E-01   9.9099462455290158E-06   9.9999765869622692E-01   9.9997700892884844E-01   9.9997772240709226E-01   2.9501260306502175E-07   6.0523557937475039E-07   2.6333623442011059E-08   3.0015950185718346E-08   1.6245595809888174E-07   7.0375089693570015E-07   6.5391967913060585E-05   2.1757379291788754E-05   9.9813772009772095E-01   6.9027388413507414E-05   5.2177361394113364E-01   1.6236571161145090E-03   2.0516189952122030E-05   5.6444693320832260E-04   4.0001660655553361E-04   3.7677828589423398E-05   1.2676337504189078E-03   1.0194623850887178E-04   3.2588877350129327E-03   4.7671551277698350E-03   9.8548820417516958E-01   1.0498697404497172E-04   9.8138429422083984E-01   1.7114624546449705E-03
  4.1426770765602216E-12   3.0785398581351776E-10   2.1485774460180275E-10   1.0452249090142299E-05   2.0610703116155360E-05   2.1398238887811229E-06   1.6849999296202822E-03   3.4546833147086239E-06   3.7689832840097228E-06   8.5834597848441531E-08   2.0791360930954475E-07   3.8207071921312719E-08   2.0936408558581205E-07   7.5606801485108252E-08   6.0020274144614922E-09   8.6760232893268266E-08   1.0226126090632936E-08   4.1492385095613940E-10   2.4991705602113545E-03   2.4323525212370427E-03   3.5935983982504107E-05   3.9619893464982115E-05   7.3834333263760147E-05   3.6133916224448230E-04   3.9240371006545510E-01   3.3935233854837404E-05   1.8831426332657315E-03   8.9187103499114000E-04   9.2570688641179357E-04   7.1459679682218605E-06   7.0733636381616906E-04   2.4903427932396314E-05   1.1964440412333102E-06   3.2406344251135866E-05   3.1897667185203852E-04   8.7887318419478035E-05
  4.9314074184447877E-14   2.6496379937761913E-15   1.8443048381983744E-12   3.6422299383656399E-09   1.4708662442103489E-08   7.0927932412003673E-11   8.6038269242864913E-07   4.6135227535965789E-09   7.0345356436926945E-10   2.1976959238254532E-11   1.0313532512885109E-11   7.7655319077237410E-12   3.7981034143987548E-10   1.1072594743822688E-10   1.4275064370705394E-12   6.7902289486997565E-12   2.1815372510138294E-12   2.9889392691184284E-12   2.7100097320882500E-08   1.5834170735056263E-06   3.5353816578216494E-08   4.6929268667080239E-07   1.2204851584993102E-06   9.8536577290852335E-05   6.1797807092085958E-05   1.0551939056638662E-06   2.9153406468830256E-07   9.8764024410532109E-07   1.9025031398947482E-04   1.0861647350472629E-08   2.1093691286530945E-06   1.7715610133034108E-05   4.6482017058187588E-07   4.9259586593660868E-06   1.1072686267268264E-07   5.0196948827235263E-07
  3.6689054206214238E-12   6.4820606949796949E-14   3.0448574697928311E-10   3.0034738498183342E-07   6.6409599617113761E-07   1.1153543976995069E-08   4.3434883154980622E-05   1.3235335550001727E-07   4.3751739366899931E-07   6.0594859622595726E-10   2.7130056882367109E-10   3.4079898469594669E-10   1.7821051079721627E-07   1.1143321656397235E-08   6.6413001538719430E-11   3.1913929149492134E-08   1.0601978524187203E-10   1.3288905916746171E-10   6.5632011452632961E-05   9.6100901710163397E-05   5.5560222492105541E-06   3.4432837212485155E-05   2.2278637441455241E-06   1.5181505304766427E-03   4.0340828719811371E-03   3.2498003050831604E-06   2.5061798669162566E-05   1.7991775421956796E-04   3.5478044828566729E-03   2.2711669369175974E-06   1.2629085518937130E-05   4.1422031626208529E-04   1.0906196760494798E-05   3.2240846813436005E-04   1.9197853733961719E-05   7.9734984682734374E-06
  2.7586995208614273E-14   2.9233823588921823E-14   1.0336082236395311E-12   9.4288173406773884E-09   2.5627474240315645E-07   2.2542197774991600E-09   1.1480142169694237E-06   1.0438329022783224E-08   3.9935374940967303E-09   1.1425360958069199E-11   1.2875950906748164E-12   2.7664240406211916E-11   2.7248092626003048E-10   9.0269844495330371E-11   1.7562601820862627E-11   1.0669093900569203E-13   1.5999297428146179E-11   4.6979797734993457E-12   4.3573381591844997E-06   3.7651307149624700E-05   5.5846268361703915E-08   2.9242708144948135E-07   6.3558314085437924E-06   4.1732143373262909E-04   5.3410309805189491E-04   7.1082738745589152E-07   1.1972000150822238E-05   1.3656829487285442E-07   5.1967398600092328E-04   2.0737095623053451E-06   5.4297052758730839E-06   7.5970418242447522E-06   4.6287664551756954E-06   2.6563059187215619E-06   4.7689271645965014E-07   1.0584131542872922E-06
