  1.1691544934399839E-03   9.9493794713117667E-01   1.5946106043143139E-03   5.3820093793347660E-03   3.8588344294119126E-01   5.1667316945625508E-01   5.7616368185029265E-01   1.6962989973344920E-02   9.9443900283550258E-03   3.5161916527010144E-03   2.9301572751880545E-01   1.0115219670029693E-02
  9.9784342024116801E-01   1.1724445302474234E-03   2.5952790857502037E-06   4.4082101308937576E-04   5.6344447609392145E-01   5.8303723780728399E-05   8.2387513391389590E-05   1.0349220179151537E-03   9.3454598842908854E-01   3.4883884390135285E-04   6.5151289817888580E-01   9.7405234685943864E-01
  6.2366100234020490E-07   1.7790063036587097E-05   1.5441816946277554E-03   4.2821188951083200E-01   2.3960287458342058E-04   4.8062992572569439E-05   2.3243514828044112E-06   1.1204856349422143E-04   1.6675358039794517E-05   7.6334981844743547E-05   2.3015449917935006E-03   8.4781105560481141E-04
  3.7740373711231999E-07   1.9421093270821587E-05   1.5462834229909553E-03   1.6117380577238292E-04   3.2562589069557509E-04   8.9039871288301963E-05   1.1773123029417657E-03   2.3884994716820730E-04   1.8234705182327001E-04   4.1708380564224384E-01   5.1004726464115950E-05   5.1358341335257238E-05
  1.0382300879681797E-05   1.7070443329870863E-03   9.9376874859773368E-01   5.6538152887284221E-01   3.2105845751818706E-04   4.7839260334577410E-01   1.0799851698412219E-03   5.7240759132776542E-01   6.2917230670000036E-04   5.7682067187795394E-01   4.1765519111832365E-04   6.8743525578653262E-03
  3.5789082658633322E-07   1.9060413241098818E-05   1.5284267401409811E-03   1.9976979098260909E-04   7.0718186719817685E-04   5.0252889015064296E-05   2.3753032510572282E-05   4.0850340127737911E-01   8.6530502161905794E-05   2.2988545564378918E-04   2.5257388196371902E-03   7.5773983159988094E-07
  9.7841754128717617E-06   1.6693901714056652E-03   1.2379270159029812E-05   1.6490543456086301E-04   3.2046158390668550E-04   2.0833272253375121E-04   4.1350466322128676E-01   5.0524808609607088E-05   5.9115883324942404E-04   1.8361566946569483E-03   2.3824667498867903E-04   7.6750816849919827E-03
  1.6643010696528486E-08   2.1541273837313109E-07   1.4914985135340496E-09   5.3559902666280473E-07   5.8832445686409431E-05   1.4465184708211308E-06   2.1634918434615208E-05   3.3017181469954988E-10   5.0970306391986152E-06   6.5353746931103425E-07   1.2821672664561795E-04   1.2404000317555203E-07
  1.9570267018480830E-07   1.6712011227317834E-05   1.8563858466013810E-07   7.2269586951343718E-06   1.2991262813331068E-03   1.3710987343756672E-04   2.1205473089544570E-03   1.9098107665380747E-05   8.0432285869062449E-05   2.6131379915747060E-05   1.9693184079115403E-03   1.4984256647056600E-04
  3.1830251408796237E-08   2.3066916697587116E-07   1.5460943117844078E-07   1.9843442449338252E-06   1.4753342125964055E-04   4.8040498838073271E-07   3.2998357367392401E-04   2.0409797617544681E-06   3.7628185368522560E-07   2.0139896596022342E-05   5.1226332894711607E-04   8.2470608054805537E-05
  1.3843404951354227E-09   1.3176464170667309E-07   1.6364056619037812E-08   1.6018320194166026E-06   5.9275105419158636E-05   1.3984943865874689E-07   1.7353136501151598E-04   3.8855832048568917E-06   3.7031249680318887E-07   1.6198877578116002E-06   1.6060472697133562E-04   2.5391783403714646E-05
  3.0780789046871745E-06   3.3305894422274145E-04   1.0920302335139721E-06   3.5256105412247056E-05   1.2533279553564503E-02   3.7447926682160032E-03   4.4578671394545771E-03   5.2782114182383006E-04   1.1854368193774908E-03   3.5526740784271136E-05   9.3590511763041225E-03   1.2409984241457730E-04
  9.6257619435161708E-04   1.0655346264171965E-04   1.3242571484119470E-06   1.1297353180985187E-05   3.4660103483707926E-02   5.9626568421533392E-04   8.6232825271886481E-04   1.3682594170155260E-04   5.2732024760332487E-02   4.0434085196949331E-06   3.7807729531533024E-02   1.1432505520735056E-06
