  6.7661586483441295E-04   2.4148856645889085E-05   4.7770464167168992E-04   4.7254646158362426E-03   8.0171209820591310E-02   1.1065351342172239E-04   6.0136727976048765E-03   4.6893867768643118E-04   4.6365410108583312E-02
  2.2303085907940338E-06   1.1225520222429340E-07   1.0566992255592832E-04   8.9060355612612075E-05   1.7249998207294133E-03   5.7346116145092223E-04   1.1399628420366930E-03   3.5762290303203515E-04   3.9692769263382423E-02
  5.0003921030108370E-07   2.5773082756754135E-07   1.1085928632301249E-05   9.2254748011257523E-05   1.3940455982764028E-03   7.3940678907046222E-05   1.0068644382965699E-04   6.2983987451460705E-06   2.5980138472784403E-04
  5.8018870579954052E-07   3.5567717941780462E-08   8.2414576838383717E-06   2.0894560990067379E-04   5.1424851108327718E-04   1.8521656323644898E-05   6.9252865827700667E-04   1.8765495972652099E-05   3.5671575430642392E-04
  8.1610742987148825E-06   1.8460334113466966E-07   6.6875144271737175E-05   2.0633896080519544E-04   5.5871170511173490E-03   9.5732921395131536E-06   4.0021389938755858E-04   1.1147482667090932E-05   1.0617142808635606E-03
  3.6964997390595392E-07   1.1115512121770517E-08   2.3369091991331337E-06   2.9540173221121581E-06   1.2452746393742313E-04   5.4889245987254517E-07   2.3453513904862288E-06   3.5041284031897223E-07   5.3050382351082065E-05
  6.1737246093516945E-06   6.6401980668654167E-07   2.7971647244811452E-06   1.0216447291360891E-04   3.6989760602729582E-03   6.1634313565420021E-05   5.8049168581610923E-04   1.1764058922206221E-04   1.6050206903716747E-03
  1.0282254462611065E-05   1.6223177509731600E-03   4.3105847178935186E-01   5.1540388978233864E-05   3.0100807580066263E-03   2.8799248928375234E-05   1.6229534351330606E-03   4.8652448959477045E-05   7.1085206872729424E-05
  9.1528078586916313E-04   9.9434597108296041E-01   5.6798121849985628E-01   3.4239894540841881E-01   3.3042399900292353E-03   5.6563780381277295E-01   3.2778939817455720E-03   5.6579414953413387E-01   1.1978877705099868E-02
  8.1516433222663523E-06   1.5836648846248344E-03   4.4867904102342101E-05   2.5044243646773031E-04   2.3370016503560153E-08   1.2330975247455784E-04   3.2643990822066428E-03   4.3009415158494690E-01   1.1426670566721498E-03
  9.0788726929818307E-06   1.6029742894877403E-03   2.7767339414959362E-05   6.5699825798943959E-06   1.2546285069393163E-03   4.2459696389771545E-01   4.8076438419145936E-04   1.3426297669316106E-04   2.7346456085925543E-03
  9.9833249162094950E-01   8.1880274426068583E-04   1.4297600676580082E-04   6.5122089247135051E-01   8.9561141520885601E-01   2.9214753976473137E-03   9.8226283432073402E-01   9.6353000455554191E-04   5.6093446404272707E-01
  3.0083972485988767E-05   8.5509864276233148E-07   6.9987291768886930E-05   6.4442653180325988E-04   3.6044878401426126E-03   5.8433143821977852E-03   1.6125311764537641E-04   1.9844894905496928E-03   3.3374377851544179E-01
