  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.598    1.304    0.434   -0.320   -1.052    2.965 
CBr3      OH         -13.999    6.376   -1.335   -5.238   -3.174  -17.370 
CBr3      Link-1      -0.808    0.284   -0.242   -0.629   -0.660   -2.055 
COH       CH3          0.422    2.490    0.807   -0.328   -1.426    1.965 
COH       OH         -89.121  153.589  -16.332  -35.977  -12.593   -0.433 
COH       Link-1       1.480    3.392   -1.638   -1.184   -1.563    0.487 
Link-1    CH3         -0.060    0.207    0.190   -0.028   -0.181    0.127 
Link-1    OH           3.320   19.044   -1.198   -5.918   -2.427   12.821 
Link-1    Link-1      -2.937    0.858   -0.067    0.191   -0.308   -2.263 
CBr3      All        -12.208    7.964   -1.143   -6.188   -4.886  -16.461 
COH       All        -87.219  159.471  -17.162  -37.489  -15.582    2.019 
Link-1    All          0.323   20.109   -1.076   -5.755   -2.916   10.684 
All       CH3          2.960    4.001    1.432   -0.676   -2.659    5.057 
All       OH         -99.800  179.009  -18.866  -47.133  -18.194   -4.983 
All       Link-1      -2.265    4.534   -1.947   -1.623   -2.531   -3.832 
All       All        -99.104  187.544  -19.381  -49.432  -23.384   -3.757 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.720    1.679    0.437   -0.523   -1.442    1.871 
CBr3      OH         -13.756   17.034   -2.155   -8.741   -5.002  -12.621 
COH       CH3          0.434    3.935    0.302   -0.731   -2.118    1.823 
COH       OH         -87.503  164.897  -17.965  -39.437  -14.822    5.169 
CBr3      All        -12.036   18.713   -1.718   -9.264   -6.444  -10.750 
COH       All        -87.068  168.831  -17.663  -40.168  -16.940    6.992 
All       CH3          2.155    5.613    0.739   -1.253   -3.560    3.694 
All       OH        -101.259  181.931  -20.120  -48.179  -19.825   -7.452 
All       All        -99.104  187.544  -19.381  -49.432  -23.384   -3.757 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.598    1.304    0.434   -0.320   -1.052    2.965 
CBr3      OH         -13.999    6.376   -1.335   -5.238   -3.174  -17.370 
CBr3      Link-1      -0.808    0.284   -0.242   -0.629   -0.660   -2.055 
COH       CH3          0.422    2.490    0.807   -0.328   -1.426    1.965 
COH       OH         -89.121  153.589  -16.332  -35.977  -12.593   -0.433 
COH       Link-1       1.480    3.392   -1.638   -1.184   -1.563    0.487 
Link-1    CH3         -0.060    0.207    0.190   -0.028   -0.181    0.127 
Link-1    OH           3.320   19.044   -1.198   -5.918   -2.427   12.821 
Link-1    Link-1      -2.937    0.858   -0.067    0.191   -0.308   -2.263 
CBr3      All        -12.208    7.964   -1.143   -6.188   -4.886  -16.461 
COH       All        -87.219  159.471  -17.162  -37.489  -15.582    2.019 
Link-1    All          0.323   20.109   -1.076   -5.755   -2.916   10.684 
All       CH3          2.960    4.001    1.432   -0.676   -2.659    5.057 
All       OH         -99.800  179.009  -18.866  -47.133  -18.194   -4.983 
All       Link-1      -2.265    4.534   -1.947   -1.623   -2.531   -3.832 
All       All        -99.104  187.544  -19.381  -49.432  -23.384   -3.757 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.430    1.764    0.391   -0.601   -1.549    1.435 
CBr3      OH         -13.477   16.255   -2.072   -8.464   -4.794  -12.553 
COH       CH3          0.398    4.504    0.067   -0.886   -2.375    1.707 
COH       OH         -87.455  165.022  -17.767  -39.480  -14.665    5.655 
CBr3      All        -12.047   18.018   -1.681   -9.065   -6.344  -11.119 
COH       All        -87.057  169.526  -17.700  -40.367  -17.041    7.361 
All       CH3          1.828    6.268    0.458   -1.488   -3.925    3.142 
All       OH        -100.932  181.276  -19.839  -47.945  -19.460   -6.899 
All       All        -99.104  187.544  -19.381  -49.432  -23.384   -3.757 

