  2.7240684017788624E-04   1.1519867544440287E-05   1.5021257698034851E-03   9.4732351811336098E-03   4.6482847592638600E-03   3.9086136293987683E-04   4.6063096146666660E-05   2.6299818238227000E-04   6.0217740705437298E-02
  2.4300401078619826E-06   1.4975380364322920E-07   4.5478326900798321E-04   2.3300073804537300E-03   1.2871501488385848E-03   4.2334095623766167E-05   5.5202182052777724E-05   2.3587550369713060E-05   2.0806910578377051E-03
  3.9702761876020232E-07   3.2244147302638409E-07   4.1849259119066236E-05   5.5986762376244663E-05   5.3096453330351960E-04   1.0130125309952066E-05   6.6278288343622611E-05   6.8471671636741407E-06   9.5309995731549901E-04
  3.1957995447569730E-07   2.2229409806663666E-08   2.2164850029317458E-04   1.6568954024701986E-05   1.0281887014836611E-03   9.5726662248181662E-06   1.8939756244520760E-06   3.3167178719239836E-05   4.5185480525394844E-04
  5.1386934288990170E-06   8.7593817803098044E-08   2.1315454592439563E-04   9.1510777573255604E-05   1.1021857269957205E-03   5.9602380070211817E-05   2.7229385741103004E-06   1.4047493709243606E-05   4.9855299175843764E-03
  1.7957588981035146E-07   5.9484148903688553E-09   5.5265808063170374E-06   1.9227529273651272E-06   7.7011320550538185E-06   2.3552153417101435E-06   5.3282826771483953E-07   4.8275045942769513E-07   1.4055400798488102E-04
  2.8280140946591500E-06   4.2462214028688760E-07   9.1197253728345251E-06   4.0725343448777238E-05   1.9505688761048043E-04   6.2125074153576943E-07   3.6203489917195380E-05   1.9437016887118082E-04   4.6620285205476661E-03
  7.7257297920211513E-06   1.6389896787230333E-03   1.0966171215479045E-04   4.2086228953531796E-05   4.8500307297718107E-04   4.3319505277811127E-01   5.5421716562416794E-05   2.9046392314915711E-05   3.9703736894150000E-03
  8.5369657668558463E-04   9.9428171862370307E-01   3.5462688597621134E-01   1.7806133430714980E-03   3.6924880241805233E-03   5.6613253810490471E-01   5.7182441246238924E-01   5.6268941805158812E-01   3.5675868059643185E-03
  6.2846645872823497E-06   1.5954024841107421E-03   1.6492601544299411E-04   2.4462379443151332E-04   5.0579447109531869E-03   2.3345636957554051E-05   5.0957439901626858E-05   4.3660165130568218E-01   3.1308768892512271E-04
  8.5199364464878696E-06   1.6352685009334228E-03   4.0551473068115666E-06   1.0764664564203335E-03   3.2449406742471787E-04   8.4176568150809672E-05   4.2521401475408505E-01   9.7314615511497534E-05   1.0390978413874093E-03
  9.9790892583273971E-01   8.0905759627207465E-04   6.4236977846482302E-01   6.6773822417976447E-01   9.8157672481927616E-01   3.9293264424589387E-05   4.6094722977093737E-04   1.9988038330750008E-05   9.1662590890238504E-01
  9.3114748848073319E-04   2.7030659662783427E-05   2.7648503373209408E-04   3.1710802884541905E-01   6.3813415639561065E-05   1.0116551198202510E-05   2.1853495983667724E-03   2.7081104898821007E-05   9.9244609996080083E-04
