  1.0594445274445467E-03   3.7220427466706291E-05   9.5264079874134183E-02   5.1137642573330019E-04   7.5337218229058877E-03   1.0340718375415872E-03   7.4891446386923010E-03   7.7748761838812469E-05   6.6286998177003259E-02
  1.3124675610343481E-06   1.0856400869695992E-07   1.6614849336139697E-03   1.6571668942442675E-04   8.0746936037833482E-05   8.0347297371271826E-04   4.4765308346117553E-04   7.3322028874495539E-04   4.8550182727562910E-02
  1.9333818623385785E-07   9.9641744259771926E-08   3.6355669752709122E-04   5.8624810267080295E-06   4.8473136995903982E-05   1.1462410643614455E-06   2.8909461165442257E-05   2.4148377829051676E-06   1.2182528416810378E-04
  1.3899408200535424E-07   8.8421831416370124E-09   1.2042922328716585E-04   5.8275119088368704E-06   5.8813748558418648E-05   5.0711248570269385E-06   4.7068447447792513E-05   7.3528975371098748E-06   2.4421756648809409E-04
  1.3752989961256225E-05   3.5961207033605272E-07   8.1402915790133052E-03   9.7619853530869357E-05   2.6726398907069411E-04   2.5112599933158632E-05   4.2273203147000986E-04   2.8699158971579777E-05   3.4380673255214700E-03
  1.8284754201139186E-07   6.9868524788467080E-09   5.3255057561429755E-05   1.3149694868324515E-06   1.7938289220397224E-06   3.7194608153095542E-07   8.4766627555690638E-07   1.4126109057328918E-07   2.6808679376094682E-05
  8.8721110784460601E-06   1.2222299518109045E-06   3.5282844083071286E-03   2.1940650342034983E-06   2.2643596095475008E-04   1.5950756042296100E-04   6.5648580767243582E-04   9.9066781161017927E-05   3.6547794894702715E-03
  1.0015114251591672E-05   1.6331675215374027E-03   2.3698424262449972E-03   4.2803189540329273E-01   3.7199871723384782E-05   8.8005321783842785E-05   2.0639276015261541E-03   1.3915779098598805E-05   2.5730444930478720E-04
  9.1046846298100770E-04   9.9430725727615910E-01   3.3038487161219433E-03   5.6985449954131728E-01   3.4250880012201323E-01   5.6716038370171862E-01   3.4019189503504718E-03   5.6536961764369020E-01   1.1204533079772013E-02
  7.7102618907369942E-06   1.5876946116574440E-03   6.1667258589376289E-05   8.9175557477500102E-05   1.7965515959371381E-04   4.2141752708963837E-01   2.0810168109375335E-03   2.1336503773441762E-04   2.1940853134300420E-03
  8.3692311466113041E-06   1.5902595060135777E-03   1.0029014315421202E-03   9.8701372609936093E-06   4.3453452440881749E-05   2.0354095329517624E-04   1.6332722482729331E-03   4.2190224300301082E-01   2.6837605114620158E-03
  9.9797643671324276E-01   8.4251681314259142E-04   8.7940875512970718E-01   6.3391693657186411E-04   6.4847670683863501E-01   3.5836055483650609E-03   9.8172678433890193E-01   4.7456644103594766E-03   5.1713800074322369E-01
  3.1029406327117444E-06   7.7967215507065287E-08   4.7216032643472476E-03   5.9073042793299506E-04   5.3693513215195962E-04   5.5181831015800216E-03   2.3891382461273518E-07   6.8065501389784136E-03   3.4419943665320302E-01
