  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.609    1.336    0.429   -0.359   -1.060    2.955 
CBr3      OH         -14.000    7.063   -1.501   -6.632   -3.479  -18.549 
CBr3      Link-1      -0.899    0.297   -0.225   -0.707   -0.671   -2.205 
COH       CH3          0.062    2.855    0.549   -0.444   -1.591    1.431 
COH       OH        -122.012  218.057  -36.511  -56.179  -18.433  -15.077 
COH       Link-1       1.902    5.018   -2.417   -1.342   -1.952    1.208 
Link-1    CH3          0.254    0.214    0.210   -0.060   -0.189    0.429 
Link-1    OH           4.184   22.963   -1.621   -9.534   -2.944   13.048 
Link-1    Link-1      -3.833    1.011   -0.087    0.134   -0.345   -3.119 
CBr3      All        -12.290    8.696   -1.297   -7.698   -5.210  -17.799 
COH       All       -120.048  225.931  -38.379  -57.964  -21.977  -12.437 
Link-1    All          0.605   24.188   -1.498   -9.460   -3.477   10.358 
All       CH3          2.924    4.405    1.188   -0.863   -2.840    4.815 
All       OH        -131.828  248.083  -39.633  -72.344  -24.856  -20.578 
All       Link-1      -2.831    6.327   -2.729   -1.915   -2.967   -4.115 
All       All       -131.734  258.815  -41.174  -75.123  -30.663  -19.879 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.709    1.743    0.444   -0.616   -1.461    1.820 
CBr3      OH         -13.679   19.753   -2.534  -12.088   -5.589  -14.138 
COH       CH3          0.216    4.896   -0.220   -0.924   -2.427    1.541 
COH       OH        -119.979  232.423  -38.864  -61.495  -21.187   -9.102 
CBr3      All        -11.970   21.496   -2.090  -12.704   -7.050  -12.318 
COH       All       -119.763  237.319  -39.084  -62.418  -23.614   -7.561 
All       CH3          1.925    6.640    0.224   -1.539   -3.888    3.361 
All       OH        -133.658  252.176  -41.398  -73.583  -26.776  -23.240 
All       All       -131.734  258.815  -41.174  -75.123  -30.663  -19.879 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.609    1.336    0.429   -0.359   -1.060    2.955 
CBr3      OH         -14.000    7.063   -1.501   -6.632   -3.479  -18.549 
CBr3      Link-1      -0.899    0.297   -0.225   -0.707   -0.671   -2.205 
COH       CH3          0.062    2.855    0.549   -0.444   -1.591    1.431 
COH       OH        -122.012  218.057  -36.511  -56.179  -18.433  -15.077 
COH       Link-1       1.902    5.018   -2.417   -1.342   -1.952    1.208 
Link-1    CH3          0.254    0.214    0.210   -0.060   -0.189    0.429 
Link-1    OH           4.184   22.963   -1.621   -9.534   -2.944   13.048 
Link-1    Link-1      -3.833    1.011   -0.087    0.134   -0.345   -3.119 
CBr3      All        -12.290    8.696   -1.297   -7.698   -5.210  -17.799 
COH       All       -120.048  225.931  -38.379  -57.964  -21.977  -12.437 
Link-1    All          0.605   24.188   -1.498   -9.460   -3.477   10.358 
All       CH3          2.924    4.405    1.188   -0.863   -2.840    4.815 
All       OH        -131.828  248.083  -39.633  -72.344  -24.856  -20.578 
All       Link-1      -2.831    6.327   -2.729   -1.915   -2.967   -4.115 
All       All       -131.734  258.815  -41.174  -75.123  -30.663  -19.879 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.328    1.845    0.400   -0.709   -1.576    1.287 
CBr3      OH         -13.316   18.946   -2.446  -11.719   -5.373  -13.907 
COH       CH3          0.181    5.724   -0.576   -1.111   -2.748    1.470 
COH       OH        -119.927  232.301  -38.552  -61.583  -20.967   -8.728 
CBr3      All        -11.988   20.790   -2.046  -12.428   -6.948  -12.620 
COH       All       -119.746  238.025  -39.128  -62.694  -23.715   -7.258 
All       CH3          1.509    7.569   -0.177   -1.821   -4.324    2.757 
All       OH        -133.243  251.247  -40.997  -73.302  -26.340  -22.635 
All       All       -131.734  258.815  -41.174  -75.123  -30.663  -19.879 

