  3.7400889297812081E-04   1.4578259784512776E-05   2.1718157149412474E-03   2.0958331728055692E-02   2.8705626839571499E-04   5.7266901844698756E-05   4.2742688362089803E-04   5.8626097160250348E-03   6.2818196542950483E-02
  3.5874864061957396E-06   1.7351941905571496E-07   6.1030693424160424E-04   6.6185967273113570E-03   4.5107985649600614E-05   1.0480225559137411E-04   6.1242065390637858E-05   1.8420667417546259E-03   1.5881768238039798E-03
  3.9985079234373670E-07   3.1353426973455915E-07   4.7558027655430661E-05   6.7031179639258956E-05   6.9178945983667843E-06   6.6348068495571908E-05   1.0387086117595989E-05   3.9034743484639330E-04   1.2006182155195671E-03
  3.6745360957411384E-07   2.3120867778787830E-08   2.3831156570347186E-04   2.8235365007351275E-05   3.3601072395720568E-05   2.9103994935313784E-06   8.4323527994498917E-06   1.0361014413531276E-03   4.6108976604083203E-04
  5.6999074314394286E-06   1.0186260925025330E-07   2.2571159586018527E-04   2.4524612112850010E-04   1.4783638892389667E-05   2.8256959351757908E-06   6.0636908283831461E-05   9.3616620300941624E-04   5.3260654872139754E-03
  2.2804050715221591E-07   7.0548707345159394E-09   5.4375485647876047E-06   7.3584342081692094E-06   5.4721408369312502E-07   4.9579921700606782E-07   2.3391911037547390E-06   5.4985233478818164E-06   1.4630657359138993E-04
  3.3343147619044203E-06   4.6023716436233542E-07   1.6557793763527381E-05   2.5446968296206652E-04   1.7880103868263272E-04   3.3927469198318831E-05   1.1078163492864724E-06   3.3977126486632554E-04   4.5209560283464246E-03
  8.7279629031324674E-06   1.6457184867891843E-03   8.2926869688111442E-05   7.8302388656765074E-08   4.0447727246659948E-05   4.3380966105618839E-05   4.3158819249201219E-01   7.3946977870892544E-04   3.7180727137977659E-03
  8.4859635870811960E-04   9.9431655152032039E-01   3.5167943036258709E-01   2.1525383278394854E-03   5.6295737263185763E-01   5.7089629349970039E-01   5.6766812815993029E-01   3.3265185724690510E-03   3.6915813805763558E-03
  6.6581263995919147E-06   1.5964334767695370E-03   2.2178911901062659E-04   4.3221769229123664E-04   4.3629870895273221E-01   5.6309391217506780E-05   2.9976037723733458E-05   4.4995267579502930E-03   7.5971830840029013E-05
  8.5968907291308534E-06   1.6283079926638422E-03   3.5921475941296032E-06   1.0604551355223196E-03   9.8405873451239183E-05   4.2555341732221591E-01   5.6670412900037089E-05   4.5494809248792043E-05   1.6857016301536705E-03
  9.9812626921132053E-01   7.8144961794309636E-04   6.4406509265658052E-01   6.5091112180985322E-01   3.2039270671447626E-05   5.9514933818589227E-04   5.3817878071543267E-05   9.8082756673626270E-01   9.1237900954359297E-01
  6.1352550345553298E-04   1.5881316528479201E-05   6.3146966380654094E-04   3.1726431949378475E-01   6.2104313453172346E-06   2.5868728928017202E-03   3.1642715692256333E-05   1.4886202016107370E-04   2.3882534635717226E-03
