  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.153    0.168    0.095   -0.789   -0.146    3.481 
CF3       OH         -24.500    4.408   -0.772  -25.071   -1.092  -47.027 
CF3       Link-1      -1.922    0.527   -0.021   -0.980   -0.125   -2.521 
COH       CH3         -4.663    9.243    7.059   -3.552   -1.880    6.207 
COH       OH        -246.951  492.317 -178.678 -253.140  -39.642 -226.095 
COH       Link-1       5.302   23.748   -8.963   -0.150   -2.341   17.596 
Link-1    CH3          0.958    0.384    0.423   -0.208   -0.176    1.381 
Link-1    OH          -3.255   49.342   -5.670  -34.767   -3.036    2.615 
Link-1    Link-1      -7.519    1.592   -0.375    0.347   -0.279   -6.233 
CF3       All        -22.268    5.103   -0.699  -26.841   -1.362  -46.067 
COH       All       -246.313  525.308 -180.582 -256.842  -43.862 -202.292 
Link-1    All         -9.816   51.319   -5.622  -34.628   -3.491   -2.238 
All       CH3          0.448    9.795    7.576   -4.549   -2.201   11.069 
All       OH        -274.707  546.067 -185.120 -312.978  -43.769 -270.507 
All       Link-1      -4.139   25.867   -9.359   -0.784   -2.744    8.841 
All       All       -278.397  581.729 -186.903 -318.311  -48.715 -250.597 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.568    0.846    0.234   -1.185   -0.332    2.131 
CF3       OH         -29.835   30.394   -3.795  -43.292   -2.809  -49.337 
COH       CH3         -3.612   18.276    3.968   -3.647   -2.859   12.126 
COH       OH        -247.518  532.213 -187.309 -270.187  -42.715 -215.517 
CF3       All        -27.267   31.240   -3.562  -44.477   -3.140  -47.207 
COH       All       -251.130  550.489 -183.341 -273.834  -45.575 -203.391 
All       CH3         -1.044   19.122    4.201   -4.832   -3.191   14.257 
All       OH        -277.353  562.607 -191.104 -313.479  -45.524 -264.854 
All       All       -278.397  581.729 -186.903 -318.311  -48.715 -250.597 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.153    0.168    0.095   -0.789   -0.146    3.481 
CF3       OH         -24.500    4.408   -0.772  -25.071   -1.092  -47.027 
CF3       Link-1      -1.922    0.527   -0.021   -0.980   -0.125   -2.521 
COH       CH3         -4.663    9.243    7.059   -3.552   -1.880    6.207 
COH       OH        -246.951  492.317 -178.678 -253.140  -39.642 -226.095 
COH       Link-1       5.302   23.748   -8.963   -0.150   -2.341   17.596 
Link-1    CH3          0.958    0.384    0.423   -0.208   -0.176    1.381 
Link-1    OH          -3.255   49.342   -5.670  -34.767   -3.036    2.615 
Link-1    Link-1      -7.519    1.592   -0.375    0.347   -0.279   -6.233 
CF3       All        -22.268    5.103   -0.699  -26.841   -1.362  -46.067 
COH       All       -246.313  525.308 -180.582 -256.842  -43.862 -202.292 
Link-1    All         -9.816   51.319   -5.622  -34.628   -3.491   -2.238 
All       CH3          0.448    9.795    7.576   -4.549   -2.201   11.069 
All       OH        -274.707  546.067 -185.120 -312.978  -43.769 -270.507 
All       Link-1      -4.139   25.867   -9.359   -0.784   -2.744    8.841 
All       All       -278.397  581.729 -186.903 -318.311  -48.715 -250.597 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.792    1.022    0.202   -1.297   -0.366    1.353 
CF3       OH         -28.968   29.741   -3.711  -42.858   -2.742  -48.539 
COH       CH3         -3.413   21.707    2.695   -3.644   -3.208   14.136 
COH       OH        -247.808  529.260 -186.088 -270.512  -42.400 -217.548 
CF3       All        -27.176   30.762   -3.510  -44.155   -3.108  -47.186 
COH       All       -251.221  550.967 -183.393 -274.156  -45.607 -203.411 
All       CH3         -1.621   22.729    2.897   -4.941   -3.574   15.489 
All       OH        -276.776  559.001 -189.800 -313.370  -45.142 -266.087 
All       All       -278.397  581.729 -186.903 -318.311  -48.715 -250.597 

