  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.442019 0.127581 0.123072 -0.373021 -0.245333 3.074318 
CF3       OH        -12.261976 2.373852 -0.363041 -3.037948 -1.034774 -14.323887 
CF3       Link-1    -1.230920 0.165908 -0.047588 -0.402407 -0.191628 -1.706635 
COH       CH3       0.792531 1.565215 0.751847 -0.203380 -0.974417 1.931796 
COH       OH        -29.156967 40.647487 -2.754306 -7.550749 -4.449311 -3.263847 
COH       Link-1    0.681386 0.798716 -0.560381 -0.345889 -0.622975 -0.049144 
Link-1    CH3       -1.482545 0.107689 0.122789 0.061943 -0.123468 -1.313592 
Link-1    OH        7.283870 8.343135 -0.483219 0.465182 -1.063457 14.545511 
Link-1    Link-1    -1.333335 0.226052 -0.022978 0.246023 -0.138397 -1.022636 
CF3       All       -10.050877 2.667341 -0.287557 -3.813376 -1.471734 -12.956204 
COH       All       -27.683050 43.011417 -2.562839 -8.100019 -6.046704 -1.381194 
Link-1    All       4.467990 8.676876 -0.383407 0.773147 -1.325323 12.209283 
All       CH3       2.752005 1.800485 0.997709 -0.514459 -1.343218 3.692522 
All       OH        -34.135072 51.364473 -3.600566 -10.123515 -6.547542 -3.042222 
All       Link-1    -1.882870 1.190676 -0.630946 -0.502273 -0.953000 -2.778414 
All       All       -33.265937 54.355634 -3.233804 -11.140247 -8.843761 -2.128115 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.975080 0.285654 0.166180 -0.438149 -0.404449 1.584316 
CF3       OH        -9.682398 6.932899 -0.654843 -2.969693 -1.762447 -8.136482 
COH       CH3       0.104546 1.940025 0.606215 -0.255673 -1.279089 1.116024 
COH       OH        -25.663165 45.197056 -3.351356 -7.476731 -5.397776 3.308027 
CF3       All       -7.707318 7.218553 -0.488663 -3.407843 -2.166895 -6.552166 
COH       All       -25.558619 47.137081 -2.745141 -7.732404 -6.676865 4.424051 
All       CH3       2.079625 2.225679 0.772395 -0.693822 -1.683538 2.700340 
All       OH        -35.345562 52.129955 -4.006199 -10.446425 -7.160223 -4.828454 
All       All       -33.265937 54.355634 -3.233804 -11.140247 -8.843761 -2.128115 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.442019 0.127581 0.123072 -0.373021 -0.245333 3.074318 
CF3       OH        -12.261976 2.373852 -0.363041 -3.037948 -1.034774 -14.323887 
CF3       Link-1    -1.230920 0.165908 -0.047588 -0.402407 -0.191628 -1.706635 
COH       CH3       0.792531 1.565215 0.751847 -0.203380 -0.974417 1.931796 
COH       OH        -29.156967 40.647487 -2.754306 -7.550749 -4.449311 -3.263847 
COH       Link-1    0.681386 0.798716 -0.560381 -0.345889 -0.622975 -0.049144 
Link-1    CH3       -1.482545 0.107689 0.122789 0.061943 -0.123468 -1.313592 
Link-1    OH        7.283870 8.343135 -0.483219 0.465182 -1.063457 14.545511 
Link-1    Link-1    -1.333335 0.226052 -0.022978 0.246023 -0.138397 -1.022636 
CF3       All       -10.050877 2.667341 -0.287557 -3.813376 -1.471734 -12.956204 
COH       All       -27.683050 43.011417 -2.562839 -8.100019 -6.046704 -1.381194 
Link-1    All       4.467990 8.676876 -0.383407 0.773147 -1.325323 12.209283 
All       CH3       2.752005 1.800485 0.997709 -0.514459 -1.343218 3.692522 
All       OH        -34.135072 51.364473 -3.600566 -10.123515 -6.547542 -3.042222 
All       Link-1    -1.882870 1.190676 -0.630946 -0.502273 -0.953000 -2.778414 
All       All       -33.265937 54.355634 -3.233804 -11.140247 -8.843761 -2.128115 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.751952 0.320892 0.154928 -0.481747 -0.437480 1.308546 
CF3       OH        -9.568835 6.684886 -0.634189 -2.945055 -1.696916 -8.160108 
COH       CH3       0.058618 2.074930 0.527307 -0.283848 -1.382238 0.994769 
COH       OH        -25.507673 45.274925 -3.281850 -7.429597 -5.327127 3.728678 
CF3       All       -7.816882 7.005779 -0.479261 -3.426802 -2.134396 -6.851562 
COH       All       -25.449055 47.349855 -2.754543 -7.713445 -6.709365 4.723447 
All       CH3       1.810570 2.395823 0.682235 -0.765595 -1.819718 2.303315 
All       OH        -35.076507 51.959811 -3.916039 -10.374652 -7.024043 -4.431429 
All       All       -33.265937 54.355634 -3.233804 -11.140247 -8.843761 -2.128115 

