  1.0047951233909678E-05   1.0854293054645812E-05   1.3825597971179763E-05   2.5128297566728041E-03   1.6343052871759128E-03   9.9400971868089838E-01   1.1664678174516606E-03   4.9060672368781018E-04   3.8500135716509930E-05   5.8317409919711771E-01   6.0036871295177218E-03   3.1689356240595363E-04   2.5259189678513642E-04   3.3116819430353557E-04   4.9907238619266298E-03   3.9043600933716460E-01   1.7599724831889746E-04   2.3846785999277292E-04   4.7454630110140050E-01   1.7652861468317750E-04   5.0814135548170299E-03   9.7580759541305683E-04   3.5035725195660739E-01   2.6146313847079099E-02
  1.5002232256496142E-07   6.5249714901335938E-08   6.1911174335792593E-08   9.9744348416008266E-01   4.8751319607230257E-06   2.7948309847234706E-03   9.9630683191161473E-01   2.7378762708321538E-04   1.7166238901090392E-04   1.2830906863103812E-04   1.3193842734507812E-03   1.0119367055081112E-05   6.0007699490629273E-06   5.4964486124170131E-05   4.2431654223048381E-04   6.0734188492946584E-01   1.8660239269439842E-04   6.8351761273261591E-06   1.1857264420989629E-05   1.0757497765292727E-04   1.8365872541104933E-04   8.1076505059379431E-04   6.3546258473772343E-01   9.4323208645927659E-01
  9.9901458231823581E-01   6.5385265506905255E-07   5.8117963688686051E-07   2.7008812552062047E-07   8.6506274999293548E-04   1.8930684482410184E-06   1.2153446743225316E-05   6.9894022563719527E-01   2.2573995332585538E-03   1.8753526748661435E-05   1.3627370972479048E-03   9.9899310821105991E-01   4.4108944983989184E-05   4.5253617454716233E-04   9.7918254192229293E-01   3.8791578916750369E-05   9.7370988782970724E-01   2.9771235776502665E-05   8.7403200121598522E-06   2.1579083369524230E-03   1.4991322175222520E-03   4.9548457038604441E-04   1.1201599055829006E-04   3.9297678128517708E-04
  6.3965936680508150E-07   9.9895356247918443E-01   6.5612838712974767E-07   1.9847894996219773E-07   9.3920716104428344E-04   1.5382174564925769E-06   4.9223688437275677E-06   5.0818287717182132E-04   9.7135421644451436E-01   7.2135579929061343E-05   9.4170207671693260E-04   3.2527664133313586E-05   9.9913168479040226E-01   6.9386493883561096E-01   1.6462344594001626E-03   6.3683723080235007E-06   1.8587374692366368E-03   3.1909171142651661E-05   1.0365702434374926E-05   2.6596485825484775E-03   9.7760226451517196E-01   4.7586053359178457E-04   4.9392948440731779E-05   3.2627280232085195E-05
  9.7298533995945490E-04   1.0334983380474970E-03   9.5904240467062449E-04   1.9224747474486564E-05   9.9568248818413385E-01   1.5225596798811322E-03   5.8721618793788725E-04   2.9927295018740085E-01   2.3043084216427669E-02   2.9330325412921313E-03   1.1656170233757127E-02   4.1688174123336225E-04   4.6971516460550587E-04   3.0379003402150040E-01   1.2646719441493891E-02   4.1275582340791927E-04   2.0710808011604354E-02   3.8367177600701741E-04   5.2349420089160503E-01   2.0833630812379780E-02   1.3938128502363910E-02   2.9835088109431862E-01   4.0461773107092142E-03   1.3927220505881101E-02
  5.8037182167213932E-07   6.6842538758863264E-07   9.9902499677388090E-01   1.1567805954892612E-07   8.5016157176032408E-04   8.3137636872755591E-07   5.6862844407507460E-06   4.8385502530049986E-04   2.9346525061338031E-03   3.2215805944145950E-06   9.7860272036835483E-01   2.5702543135123711E-05   3.7844790453291626E-05   4.1742817305621510E-04   6.8301211150349295E-04   3.2906217830874635E-05   2.9625809038352556E-03   9.9928386687022730E-01   1.3255331812798274E-05   9.7401078241712324E-01   9.8991150746807971E-04   6.9868629501456514E-01   4.3761634464314182E-04   3.5775684027995557E-05
  8.6252614491638427E-07   5.9816492068267251E-07   4.5431494709610208E-07   2.1285923890302682E-05   2.2862641705151316E-05   1.6305125577460141E-03   8.5863905446313552E-04   8.6916560659178946E-07   4.0221729351702790E-06   4.1084555704189468E-01   6.8357838363693527E-05   3.2925759827081442E-05   9.4322904660350075E-08   1.0645766533779893E-03   2.5480663052853918E-05   5.3625609671446417E-04   4.8895264670310852E-08   3.8965531200031496E-06   1.2509624000619102E-03   4.4762500816271391E-05   5.9464107544490252E-04   1.2314797763168808E-04   8.0371473119407279E-05   1.6063219320145070E-02
  4.3012382807570209E-11   3.1573317879305324E-11   6.5827335802453938E-10   2.0121392203210360E-10   2.0664199902751497E-11   2.9715056894219598E-09   1.9442187831360270E-08   2.2763602462734256E-07   2.2037773448111136E-08   3.6929038011900962E-06   8.0026247943618014E-09   4.4227858389255616E-07   1.8258127949254185E-08   7.3374919444811826E-08   1.3614410922907938E-06   2.5124873384376146E-06   1.3790957499580838E-06   4.1983161216685816E-10   6.6093355965086305E-07   8.9009541269759324E-08   8.0064094340401420E-09   4.9975659157186100E-07   1.2339751597810170E-05   2.4772482620228904E-06
  2.5694575064034824E-08   2.0955822454488806E-09   3.2633639984470045E-08   7.9114071011911119E-08   9.3880216779188236E-08   2.3818040597585170E-06   5.5622009539671306E-06   2.5328812318491663E-06   3.6226771132817091E-06   9.8925814439495847E-04   2.3816281517984246E-06   3.4560832809061948E-05   4.7506282950303107E-07   4.2182472018084753E-06   9.2610499436271984E-05   9.7149137420427645E-05   6.7829169519214086E-05   5.7125866618879679E-07   3.2778289561777398E-05   2.8792307344727022E-06   1.8966906230263450E-06   1.1706803338361110E-05   5.9807541015422156E-04   1.0149986937730987E-04
  2.5788007300846405E-10   2.9065661300102282E-11   1.9592432816625363E-09   1.4503916433460899E-10   6.9790702954406851E-08   4.3792581082226677E-09   1.2743877815990444E-05   3.9328336543664419E-08   1.4390420943770474E-08   2.3184522385219541E-04   2.0538919779986480E-06   2.1863676439605402E-07   2.8672296400157624E-07   1.3384444199083997E-06   5.6103342613900184E-07   4.5448882160431910E-06   1.7971828108120728E-06   1.0999531567197165E-07   6.1170531974341110E-07   8.4846041758849879E-07   1.9161374860386925E-06   3.4155950660830889E-06   2.0429983597615312E-04   2.2327788699490588E-06
  7.9281572226002609E-08   6.2042816253923372E-10   5.9455532165346164E-09   2.3133649241505800E-08   1.2686608467289358E-08   2.8227521198055786E-09   1.2217119186260801E-06   1.0123950165387594E-05   3.3234249535543246E-07   8.8672959516265210E-05   4.1498395809043018E-07   1.0567984156667456E-04   3.1821949897740437E-07   4.6627908850180362E-06   1.9274793113112661E-04   6.4216682275445074E-06   5.3028978500841464E-05   2.5896750348459199E-07   1.2243249448677935E-05   6.1058593922840850E-09   4.5277497265820732E-09   1.0174276426530401E-05   3.1208420886197656E-05   3.8766242372876361E-05
  3.9203868792783606E-08   4.7287083230985165E-08   2.7478029562630541E-07   2.2784325825694339E-07   2.3500479201024615E-07   2.5814838890393902E-05   2.1182726312709169E-05   1.3813997861598494E-05   1.5717879882407897E-04   1.1335081862654693E-03   3.7649429066603100E-05   2.6825484350809909E-05   1.5646952906513285E-05   1.0670355747713212E-05   1.1125495035728197E-04   6.5898525739817629E-04   2.6486370274130796E-04   1.9651526991442948E-05   5.1472336482797970E-04   4.9278441722548911E-06   5.7315277697917507E-05   2.4140402841606226E-05   3.8114671375021622E-03   1.2136124262069041E-05
  7.3300145539178547E-09   4.9133307861575103E-08   6.5712338649030600E-08   2.2607295154884600E-06   6.2588923815592748E-07   9.9086180151867582E-06   1.0173529693129927E-03   2.7849629322384523E-06   3.5292355374859565E-05   3.7791404596081396E-04   2.7330468132433007E-06   4.1140770731484674E-06   4.1214103592913370E-05   3.3902483051096200E-06   2.4351426594379432E-06   4.2541420558767995E-04   6.4391200203496553E-06   9.8918930385904371E-07   1.0329944552317266E-04   4.1310712227340081E-07   4.9709261838563995E-05   3.1821329238631196E-05   4.7971986820848677E-03   1.2667858928040486E-05
