  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.114    0.160    0.085   -0.723   -0.138    3.498 
CF3       OH         -23.180    4.024   -0.761  -19.909   -0.944  -40.770 
CF3       Link-1      -1.926    0.511   -0.008   -0.862   -0.116   -2.400 
COH       CH3         -4.017    7.574    6.438   -3.076   -1.650    5.270 
COH       OH        -217.436  444.357 -170.784 -215.497  -33.174 -192.534 
COH       Link-1       4.857   19.269   -6.983    0.141   -1.833   15.452 
Link-1    CH3          0.617    0.301    0.389   -0.166   -0.157    0.985 
Link-1    OH          -0.176   42.267   -4.478  -26.338   -2.469    8.806 
Link-1    Link-1      -7.095    1.284   -0.215    0.335   -0.235   -5.927 
CF3       All        -20.992    4.696   -0.684  -21.494   -1.198  -39.672 
COH       All       -216.595  471.200 -171.329 -218.432  -36.657 -171.812 
Link-1    All         -6.655   43.852   -4.304  -26.169   -2.861    3.864 
All       CH3          0.714    8.035    6.913   -3.965   -1.945    9.753 
All       OH        -240.791  490.648 -176.024 -261.744  -36.588 -224.498 
All       Link-1      -4.164   21.064   -7.206   -0.386   -2.183    7.125 
All       All       -244.242  519.747 -176.316 -266.094  -40.716 -207.620 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.443    0.731    0.241   -1.055   -0.302    2.058 
CF3       OH         -26.822   26.285   -3.116  -33.758   -2.352  -39.763 
COH       CH3         -3.221   14.855    4.089   -3.048   -2.425   10.249 
COH       OH        -216.641  477.877 -177.531 -228.233  -35.637 -180.164 
CF3       All        -24.380   27.016   -2.875  -34.813   -2.654  -37.705 
COH       All       -219.862  492.731 -173.442 -231.281  -38.062 -169.915 
All       CH3         -0.779   15.586    4.330   -4.103   -2.727   12.307 
All       OH        -243.463  504.162 -180.646 -261.991  -37.988 -219.927 
All       All       -244.242  519.747 -176.316 -266.094  -40.716 -207.620 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.114    0.160    0.085   -0.723   -0.138    3.498 
CF3       OH         -23.180    4.024   -0.761  -19.909   -0.944  -40.770 
CF3       Link-1      -1.926    0.511   -0.008   -0.862   -0.116   -2.400 
COH       CH3         -4.017    7.574    6.438   -3.076   -1.650    5.270 
COH       OH        -217.436  444.357 -170.784 -215.497  -33.174 -192.534 
COH       Link-1       4.857   19.269   -6.983    0.141   -1.833   15.452 
Link-1    CH3          0.617    0.301    0.389   -0.166   -0.157    0.985 
Link-1    OH          -0.176   42.267   -4.478  -26.338   -2.469    8.806 
Link-1    Link-1      -7.095    1.284   -0.215    0.335   -0.235   -5.927 
CF3       All        -20.992    4.696   -0.684  -21.494   -1.198  -39.672 
COH       All       -216.595  471.200 -171.329 -218.432  -36.657 -171.812 
Link-1    All         -6.655   43.852   -4.304  -26.169   -2.861    3.864 
All       CH3          0.714    8.035    6.913   -3.965   -1.945    9.753 
All       OH        -240.791  490.648 -176.024 -261.744  -36.588 -224.498 
All       Link-1      -4.164   21.064   -7.206   -0.386   -2.183    7.125 
All       All       -244.242  519.747 -176.316 -266.094  -40.716 -207.620 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.685    0.887    0.222   -1.153   -0.333    1.309 
CF3       OH         -26.005   25.734   -3.058  -33.425   -2.295  -39.049 
COH       CH3         -3.053   17.680    3.088   -3.005   -2.703   12.006 
COH       OH        -216.869  475.446 -176.568 -228.512  -35.384 -181.887 
CF3       All        -24.320   26.622   -2.836  -34.578   -2.628  -37.740 
COH       All       -219.922  493.126 -173.480 -231.516  -38.087 -169.880 
All       CH3         -1.368   18.567    3.310   -4.158   -3.036   13.315 
All       OH        -242.873  501.180 -179.626 -261.937  -37.679 -220.936 
All       All       -244.242  519.747 -176.316 -266.094  -40.716 -207.620 

