  1.0067400402142442E-05   1.2056139256596281E-05   1.1201870939494364E-05   1.0938230880865615E-03   1.5805462859802616E-03   9.9499499784732448E-01   4.5147238159160496E-04   2.2991518188332703E-04   5.8900003200153006E-01   4.1648069008246090E-04   6.5881827542801580E-03   1.9169360734488689E-04   2.0077167449984097E-04   6.5334776696915316E-03   7.7100525272647848E-04   6.9381101941740685E-05   6.2313938917109478E-05   4.8601426008670484E-03   1.2608407636191966E-04   4.9632224228217644E-03   3.6795398691065340E-01   4.8766185235593112E-01   4.0456289566546011E-01   1.0414383146111920E-02
  2.7842488446821079E-08   1.4110703578542585E-07   4.5409091136083876E-08   9.9789841534770640E-01   1.9401310243438333E-06   1.1157811638752176E-03   1.7692821810261186E-03   5.4921319484999804E-06   1.8845570268425374E-04   5.2672593342180659E-05   1.4055895043386573E-03   1.3598591851414931E-05   2.4644974985908418E-06   9.2514807189952619E-01   5.4685356907278665E-04   7.5808469953188645E-05   3.6075153269534484E-04   6.4396812835785806E-04   2.9860186477530671E-04   9.9467268621665183E-05   6.2033738585798781E-01   2.8162751635290456E-04   5.0020353916291516E-01   9.7539550387217266E-01
  4.2414479027321767E-07   9.9906532229414202E-01   4.6057914246224343E-07   1.5450791159086903E-07   8.4819063233727062E-04   1.1837785353770643E-06   4.5502602881504354E-04   9.9921690137480335E-01   2.4942710140762129E-05   3.8750263443091125E-04   1.1518476027809871E-03   5.0295003681897810E-05   4.2934873188550361E-05   6.5296818259035495E-06   6.8649425883465576E-01   2.8292907945386739E-03   9.7228456719001355E-01   9.8026916591421620E-01   3.4335980593131988E-03   8.3535689245155492E-04   3.4764216702237141E-04   1.1462670406672721E-05   1.3029505132094962E-05   2.9949131388450572E-04
  4.6593327142615027E-07   4.4838449690339987E-07   9.9900707792784549E-01   1.6612790989986121E-07   9.2226243745301758E-04   1.3258906636912200E-06   4.3968147050492271E-04   3.3803463762244205E-05   1.0898966505118820E-04   6.8047894950270782E-01   1.3373438496723116E-03   5.3873496745957692E-05   9.9925203003648866E-01   1.1969178733600991E-05   4.4639056114481059E-04   2.6322814521819258E-03   2.8901540867160387E-03   1.0815603186331681E-03   9.7012656043581147E-01   9.7806548718105268E-01   7.2267125093244985E-06   8.7817240114191442E-06   3.5995154491890794E-05   2.4080554207626968E-05
  9.2906055997301923E-04   9.2069956508742453E-04   9.7990320835394419E-04   9.5098917519705960E-06   9.9576410159792272E-01   1.4805004822631316E-03   3.1596740593237638E-01   3.7317836754672537E-04   3.7436232428569218E-03   3.1683014965482004E-01   1.4289778727562688E-02   4.6123451621611210E-04   4.2569508240701846E-04   3.2071611624210760E-04   3.1114505865801134E-01   2.1156088244328439E-02   2.1462639139152084E-02   1.1532959846138521E-02   2.3404529957182833E-02   1.3564226312706009E-02   3.7282489212105358E-03   5.0554583860335811E-01   6.9955542593923437E-03   7.0811247185056519E-03
  9.9905911416087989E-01   4.2131122945878223E-07   4.7240035131238191E-07   7.9769032258718354E-08   8.5626116888640321E-04   1.5094483474954620E-06   6.8060423547353011E-01   2.9169914987568891E-05   4.6846845207439702E-06   4.2223855311902857E-04   9.7489424876821529E-01   9.9917546201463692E-01   4.1631080836302734E-05   6.0866910027119927E-05   4.9170417067436216E-04   9.7321707957320491E-01   2.7688611767442504E-03   1.2545421117743439E-03   2.4625139808696003E-03   1.7537504019701784E-03   1.5653476615758161E-04   3.7090320104686627E-06   2.7465096966588657E-04   2.8813409391801391E-05
  5.6251216270295760E-07   7.1497165604609863E-07   6.8042560395108692E-07   9.3873832918564466E-06   2.2513848639358147E-05   1.6293069106266696E-03   3.3577075111326556E-05   2.0484211114533016E-05   3.9634976932601312E-01   1.3544194533805975E-03   4.0375320073551721E-05   1.6463833843686981E-05   2.5023547175498766E-08   6.0514020742389425E-04   1.1087946004445972E-06   8.2477587123306539E-06   3.0800847156792358E-06   1.7818583804426787E-06   1.4277546438567913E-05   6.0890102600427221E-04   1.4406283222050118E-04   3.8921733379523291E-04   2.6547151183872405E-04   6.6123593698768374E-03
  1.3927666334792011E-09   1.3573570022981936E-12   9.1414776411748939E-11   1.0717939410850745E-09   7.2913135231793019E-09   4.7415466929226934E-07   1.4093308566079138E-06   3.1983762759880375E-07   3.0206028106838487E-05   5.1742736939164846E-09   2.4873255541017460E-09   9.0186138063528913E-11   6.6038251059241290E-09   2.1481176215487745E-06   5.1911395034081178E-07   1.1523800500871124E-07   1.7319274244593611E-07   2.3829142188524868E-07   5.8361591398042311E-08   4.8257771737805871E-09   3.0731351334171995E-05   1.8716819707511237E-06   1.8708064834527772E-04   1.9196257517105278E-06
  3.1889658170983162E-08   3.1674785733373062E-08   3.4226774735519860E-09   1.5083114413980091E-07   4.6524866203579951E-07   2.8253069357777316E-05   2.1979609490105068E-05   2.3178820438901313E-05   2.3971951551337214E-03   5.6133440460913466E-06   6.1248953316857398E-06   7.5334557755711327E-07   2.9251889552774747E-07   5.2491609497656280E-05   6.2030645635716899E-06   2.7405770303711330E-06   1.7740709425298288E-05   5.2460030746889466E-05   2.4778376335679426E-06   4.4745892372705899E-06   5.2988037666546123E-04   1.7386973867504089E-04   4.1209559785178734E-03   6.4694403557039620E-05
  2.7292814285120016E-09   2.8675597250620778E-10   6.9560580794507324E-10   7.5918396211494660E-09   1.8114655685938987E-07   6.1112656701503587E-07   6.7507550635583717E-06   4.5688568326094087E-08   3.3566174006566588E-04   1.9457617967782068E-06   2.0897952237222438E-06   8.2318177071615051E-08   3.7688804217111434E-07   2.0642963220912033E-06   9.1858298442442336E-08   6.1586193753879310E-07   6.8256091412150309E-08   4.1826509414935313E-07   1.3297824462377088E-06   3.9389670828529034E-06   1.5330565415971184E-04   2.1203897845075203E-07   5.8548111805251731E-04   2.0160497566029887E-07
