  7.6528033251143388E-04   2.5587835559347519E-05   9.0494168676520798E-02   5.2710658898892182E-04   1.0301515631830180E-04   4.6581241093344262E-04   6.5137238594264804E-03   5.2886432084914758E-03   5.0451284802149728E-02
  1.8301653305951595E-06   1.0382006874519817E-07   1.9853711709945229E-03   9.1385618596480023E-05   6.9381933433842937E-04   3.9748757191823269E-04   7.5508026162916255E-04   5.5582200491201011E-05   4.4170948910641952E-02
  2.2591405686933377E-07   8.0104824405946997E-08   2.2672852786896958E-04   3.1786282023446323E-06   2.0046317339380200E-06   1.0015656728752019E-06   6.4737611699486225E-06   3.1762641590258154E-05   3.0743369918575874E-05
  1.1701153268987076E-07   8.0129754120956313E-09   1.0130323395470252E-04   3.3845710393397189E-06   7.6659260204812402E-07   2.9387130982908501E-06   2.1846135479142293E-05   4.4114913667521779E-05   2.2297940761185041E-05
  1.0693674233370478E-05   2.0671336345228648E-07   7.1425620909467734E-03   7.7680797220211519E-05   1.3972152043748208E-05   1.4554701601585060E-05   5.4241789051641973E-04   2.8482915563181696E-04   1.2479506465523961E-03
  1.1186090034509540E-07   1.2215990656097265E-09   4.8496379290181055E-05   8.6476254131956364E-07   1.9888245351633974E-07   2.7695975783086910E-07   9.9241626741320009E-07   2.0346662284844339E-06   6.4981918495933697E-06
  6.7315717356723965E-06   7.0739361587002038E-07   4.0145893603456282E-03   4.6418404559229458E-06   4.8088712022794360E-05   9.5171283872564941E-05   5.8372915308939192E-04   1.0615259986338624E-04   1.7958810269721403E-03
  9.8938974340304280E-06   1.5959752673886472E-03   3.1914996457343314E-03   4.2856259723850748E-01   3.6407137987701471E-05   5.9513047395777377E-05   2.0407960325979544E-03   1.3656728875013162E-05   5.7129199233269241E-05
  8.8437910079692660E-04   9.9443456633397642E-01   3.5221979759535926E-03   5.7036705813648292E-01   5.7022245457374321E-01   5.6957507502524896E-01   3.4009814672289283E-03   3.5610172765540127E-01   1.2737591485207403E-02
  7.7429853688695154E-06   1.5539766909472648E-03   2.1153659712715221E-07   6.0318491092076965E-05   1.6372136275289305E-04   4.2553590467291325E-01   3.2550988238577916E-03   1.8137780833332468E-04   1.5769204955740901E-03
  8.6526446426747726E-06   1.5717567258483225E-03   1.3137226194761254E-03   4.2348763005591972E-05   4.1886041957975384E-01   1.8680646348310037E-04   4.9822286773535285E-04   1.7707987884036096E-06   2.9698607075734663E-03
  9.9828521433854389E-01   8.1650224618722337E-04   8.8390423648451344E-01   1.7481208872291611E-04   3.7024854288570698E-03   1.3836968218561578E-03   9.8228515524181470E-01   6.3737781449404463E-01   5.4569706983651867E-01
  1.9126502911265369E-05   5.2763364217008421E-07   4.0549122978034112E-03   8.4622475150983043E-05   6.1526464553959721E-03   2.2817607622536954E-03   9.5482089186757011E-05   5.1053312859234822E-04   3.3923582338704517E-01
