  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.034    0.134    0.082   -0.348   -0.114    3.789 
CF3       OH         -19.969    2.411   -0.306   -3.442   -0.380  -21.687 
CF3       Link-1      -1.551    0.213   -0.033   -0.595   -0.103   -2.069 
COH       CH3         -0.028    2.033    0.967   -0.157   -0.657    2.158 
COH       OH         -62.342   96.598   -8.841  -16.408   -3.289    5.717 
COH       Link-1       0.692    2.137   -0.990   -0.585   -0.582    0.672 
Link-1    CH3         -1.132    0.155    0.160    0.044   -0.102   -0.875 
Link-1    OH           7.272   17.959   -1.041   -1.906   -0.872   21.413 
Link-1    Link-1      -1.868    0.489   -0.054    0.332   -0.141   -1.242 
CF3       All        -17.486    2.758   -0.257   -4.384   -0.598  -19.968 
COH       All        -61.678  100.767   -8.864  -17.150   -4.528    8.548 
Link-1    All          4.273   18.603   -0.935   -1.529   -1.116   19.296 
All       CH3          2.874    2.322    1.209   -0.461   -0.874    5.072 
All       OH         -75.040  116.967  -10.188  -21.756   -4.541    5.443 
All       Link-1      -2.726    2.839   -1.077   -0.847   -0.827   -2.638 
All       All        -74.891  122.128  -10.056  -23.063   -6.242    7.876 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.516    0.387    0.143   -0.480   -0.232    2.333 
CF3       OH         -17.782   12.042   -0.886   -4.699   -0.945  -12.270 
COH       CH3         -0.647    2.981    0.670   -0.292   -0.946    1.766 
COH       OH         -58.980  106.718   -9.983  -17.592   -4.118   16.047 
CF3       All        -15.265   12.428   -0.743   -5.179   -1.178   -9.937 
COH       All        -59.626  109.700   -9.313  -17.884   -5.064   17.813 
All       CH3          1.870    3.368    0.812   -0.773   -1.178    4.099 
All       OH         -76.761  118.760  -10.868  -22.290   -5.063    3.777 
All       All        -74.891  122.128  -10.056  -23.063   -6.242    7.876 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.034    0.134    0.082   -0.348   -0.114    3.789 
CF3       OH         -19.969    2.411   -0.306   -3.442   -0.380  -21.687 
CF3       Link-1      -1.551    0.213   -0.033   -0.595   -0.103   -2.069 
COH       CH3         -0.028    2.033    0.967   -0.157   -0.657    2.158 
COH       OH         -62.342   96.598   -8.841  -16.408   -3.289    5.717 
COH       Link-1       0.692    2.137   -0.990   -0.585   -0.582    0.672 
Link-1    CH3         -1.132    0.155    0.160    0.044   -0.102   -0.875 
Link-1    OH           7.272   17.959   -1.041   -1.906   -0.872   21.413 
Link-1    Link-1      -1.868    0.489   -0.054    0.332   -0.141   -1.242 
CF3       All        -17.486    2.758   -0.257   -4.384   -0.598  -19.968 
COH       All        -61.678  100.767   -8.864  -17.150   -4.528    8.548 
Link-1    All          4.273   18.603   -0.935   -1.529   -1.116   19.296 
All       CH3          2.874    2.322    1.209   -0.461   -0.874    5.072 
All       OH         -75.040  116.967  -10.188  -21.756   -4.541    5.443 
All       Link-1      -2.726    2.839   -1.077   -0.847   -0.827   -2.638 
All       All        -74.891  122.128  -10.056  -23.063   -6.242    7.876 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.226    0.440    0.132   -0.540   -0.252    2.006 
CF3       OH         -17.576   11.619   -0.857   -4.609   -0.903  -12.326 
COH       CH3         -0.714    3.301    0.539   -0.344   -1.035    1.746 
COH       OH         -58.827  106.768   -9.870  -17.570   -4.051   16.449 
CF3       All        -15.350   12.059   -0.724   -5.149   -1.156  -10.320 
COH       All        -59.541  110.069   -9.332  -17.914   -5.086   18.196 
All       CH3          1.511    3.741    0.671   -0.884   -1.287    3.752 
All       OH         -76.403  118.387  -10.727  -22.179   -4.955    4.124 
All       All        -74.891  122.128  -10.056  -23.063   -6.242    7.876 

