  1.2876806230607227E-05   9.6798371320805169E-06   1.0784893838345535E-05   2.2665717882002991E-03   1.5737898906039325E-03   9.9429856592591770E-01   1.1614024718679895E-03   3.4179978360046479E-04   2.4656313363876031E-04   5.8449243561149433E-01   5.2466776476285375E-03   1.8613932908281993E-04   6.1887189729771174E-03   2.0934251562592241E-04   5.0715244808125963E-06   3.8307488034038240E-01   6.7036015654957419E-05   5.1022892446437977E-04   3.9519423783882635E-01   4.7855321683304369E-01   5.2868843966982779E-03   8.4543395652868800E-04   8.3728795748927548E-05   2.3300202143125569E-02
  3.8690097937136202E-08   1.1567832874933031E-07   6.0647420826556470E-08   9.9768836979950981E-01   3.9826499579479633E-06   2.5282697315080014E-03   9.9526508841009020E-01   6.6476108843050395E-05   6.3031480221077517E-06   1.3913151836750793E-04   1.6170418228550433E-04   6.2248875341699904E-06   1.5069073670885785E-03   4.8055132882676454E-06   2.2271161808297039E-04   6.0936905367424510E-01   2.1811209727095994E-04   3.5325009732854040E-04   5.8145524561051831E-01   2.0074866678993723E-05   4.2794837829346067E-04   1.2041337541724656E-03   8.3878296231264262E-05   9.4855327099357145E-01
  4.2146067082293164E-07   9.9908252160914535E-01   4.6866885778703920E-07   1.9554702522174416E-07   8.2751556613346901E-04   1.6166848228732638E-06   1.8553607139256429E-05   4.1277615642096327E-04   9.9917019060932755E-01   2.4947134760062244E-05   1.3299872840905919E-03   3.6472321189745894E-05   1.3394677978162148E-03   4.3994973886763354E-05   2.9190072763617650E-03   1.9049146533774044E-04   9.7314867770717461E-01   6.8474211477542790E-01   9.0460623372080166E-06   7.0936491556021657E-06   9.7907542888659793E-01   4.5357922075845445E-04   2.7008754314869860E-03   3.7405341397038115E-04
  4.6530571748509344E-07   4.5234336347943066E-07   9.9900501967503330E-01   1.5720277746056884E-07   9.2577840902248270E-04   1.3870327849223739E-06   6.5541374321833690E-06   6.8100599949092466E-01   3.4291240916533130E-05   9.7080626412705926E-05   9.7764551039568837E-01   3.9585019205144841E-05   1.1399827456935751E-03   9.9924324022200373E-01   9.7012278560033383E-01   1.2698051057586318E-05   2.4801455386420507E-03   4.6403464922582040E-04   4.4132432915307379E-05   9.2460479209351348E-06   1.3925580342619424E-03   4.3214158727931874E-04   2.9137873621902996E-03   2.8742241640278754E-05
  9.3246657747695185E-04   9.0588363885169194E-04   9.8249186459448503E-04   1.7381362583502124E-05   9.9578161105861018E-01   1.4755587326112209E-03   5.9415819552979441E-04   3.1649957280421270E-01   3.7350531266106072E-04   3.3714022343030044E-03   1.3670166153324202E-02   3.7556815639970998E-04   1.2288254457119108E-02   4.2357847593849676E-04   2.3552512260413459E-02   2.6538943994651046E-03   2.0903644494916374E-02   3.1342325999074033E-01   3.1956597086206183E-03   5.1812078845714293E-01   1.2490217338397027E-02   3.1347158736918845E-01   2.1793313874339654E-02   1.2887557724549324E-02
  9.9905296920896536E-01   4.0309054010815541E-07   4.7176290751166983E-07   1.0215587329752036E-07   8.6434750203054638E-04   9.1812772079820204E-07   6.3001643254656770E-06   3.9638782457864397E-04   3.0564587878600815E-05   4.0589771549033593E-06   1.2884565897310250E-03   9.9932268710277150E-01   9.7736389549355396E-01   4.0935188138646223E-05   3.0540799438147936E-03   1.5172513442747869E-04   2.9979268194358214E-03   4.6379532857242824E-04   3.2961137554036031E-04   9.8452193909658433E-06   1.0038617958498027E-03   6.8340023827225316E-01   9.7236994298889379E-01   3.8271893556740163E-05
  4.4030375394163636E-07   7.9356595090121442E-07   5.8480648819976481E-07   1.8683327815009344E-05   2.1343113429134783E-05   1.5633143420113540E-03   8.5072790689532600E-04   1.2473427248514259E-03   3.1883482981226695E-05   4.0641177212040325E-01   5.9487269626023998E-04   3.3068131097561440E-06   5.6212644488445071E-05   6.9307123701733806E-07   1.3722930002258289E-05   4.7431373387807758E-04   2.7820418046524588E-07   2.1647453200005170E-07   8.5626722435439280E-05   9.6709931615235399E-04   1.7487034657675544E-05   1.0743630849202043E-04   4.7493967738262803E-05   1.4665736640534884E-02
  7.9980490680222245E-10   1.1835804840664241E-10   1.8411794957867597E-11   2.2789566912183707E-10   6.4994071665495823E-11   3.6351364841459731E-08   1.8170639438858798E-09   5.5962664313642008E-08   2.5606358113216610E-07   1.0770900331420811E-05   1.8714621009575970E-08   4.7057361998830817E-10   1.2811735203241659E-08   2.2325024452431708E-08   4.1784138798949974E-10   7.8316229500646050E-06   5.7968677082613252E-07   1.8303878485837060E-07   3.4784763823147423E-05   9.9675390791213340E-08   8.6204606757284922E-07   6.0244165629226275E-07   9.7856594490003832E-08   3.4685639883884509E-06
  2.4361295768733811E-08   2.4797962573299992E-08   2.0514148817391405E-09   1.4293807092607139E-07   1.1454668791956531E-07   6.3354974137924378E-06   5.5126464640036570E-06   5.3971453801859740E-06   2.0229052220011832E-05   1.4766885832890135E-03   3.4331488122659601E-06   8.8144713723935514E-07   3.6610122393614753E-06   2.4825483925706152E-07   1.6660688861182147E-06   2.4790992205451487E-04   2.8009948198398029E-05   2.0364059753355659E-06   1.1385044796500808E-03   6.4815524979101066E-05   5.4785421250296315E-05   1.1830758654430424E-05   2.0302677522347986E-06   9.5818582965500319E-05
  1.5416397201740475E-09   2.4325298005388901E-10   1.6176603471843500E-10   8.0650420789393022E-10   8.6505201122851787E-08   5.8271489528672279E-08   8.1024821940555242E-06   2.4956314570592529E-06   7.3908658379964561E-08   3.1075176628043673E-04   5.5697562604983922E-06   1.4755960054015231E-07   2.5326530447527974E-06   4.9134374950272565E-07   2.7410896414606719E-07   1.0242056311239196E-04   2.6189256268334410E-07   1.8248711257991321E-08   1.9354079605416819E-04   1.9181269038517892E-06   8.8849938204206718E-07   4.8177556942442914E-06   4.9751293767958049E-07   1.4294579199738785E-05
