  1.7275944396833958E-04   8.0877703858082256E-06   1.0544742551742536E-03   3.5344200953923435E-04   3.1402429652670847E-03   4.8861958543568373E-03   4.1726154281317058E-05   2.0429750258763336E-04   5.3857916870031344E-02
  1.1721408818559257E-06   8.7879111817632653E-08   3.2034711933822204E-04   2.6688019425421069E-05   5.5716160791533767E-04   1.0080147184140984E-03   3.6916087768739837E-05   1.4168578862717172E-05   1.7592674420556802E-03
  1.4972364517091045E-07   7.9398575210551349E-08   1.5604584497889794E-05   1.8766432895994047E-06   4.9096625585150887E-05   1.8119197423606482E-05   2.6901466699689922E-06   9.4775281631652933E-07   1.4475452032855279E-04
  1.3417251559466542E-07   7.2023414509161946E-09   3.4772764142027769E-05   3.3113951005735300E-06   5.2777740559767467E-05   5.8427641242289861E-06   7.3180554927631330E-08   3.0284985575699757E-06   8.6032848366945195E-05
  6.6118772587496297E-06   9.8102317173389576E-08   2.2811137025706164E-04   6.5959236624492430E-05   1.6546980428402372E-03   7.0757550787755777E-05   7.5142866125269489E-06   1.7962960635932517E-05   5.7162938566303776E-03
  6.1019712631345246E-08   8.2644109550737481E-10   1.8092796945676593E-06   7.8987025203121976E-07   6.5083417108820755E-06   9.1129735729090543E-07   4.1219788655085211E-07   3.6770541390676284E-07   4.4114422403683772E-05
  2.2693249992648128E-06   3.4487478777102640E-07   7.0866405888360600E-06   2.8478275973838360E-07   1.0758521070676753E-04   2.8283436148954702E-06   2.5201072630922681E-05   1.7284137888268417E-04   4.4884003308325107E-03
  7.3063700877525503E-06   1.5916128476521447E-03   8.6247368530445109E-05   4.3301003482984740E-01   4.4111100958772731E-04   1.2248890136260410E-04   6.5936008402960524E-05   2.2833948757301180E-05   4.7869031883490589E-03
  8.5750299159432608E-04   9.9437295170060136E-01   3.6740805445510538E-01   5.6632236693783455E-01   4.0365421654841513E-03   1.8043122100135261E-03   5.7723287499361897E-01   5.6589647063158088E-01   4.0340003833852726E-03
  6.5781029927809547E-06   1.5635025082206633E-03   9.5597313394569735E-05   2.2204248074633596E-05   5.5009461490513056E-03   1.9947409726412741E-04   6.1998392516902185E-05   4.3345919431965751E-01   5.7094473829778130E-04
  8.8732126696232377E-06   1.6058658627634084E-03   1.7614906231502801E-05   1.4555732995794312E-04   6.8243244058516499E-04   1.1584111167051675E-03   4.1956484433880070E-01   1.4246892056427081E-04   7.6838664847313015E-04
  9.9797433485955434E-01   8.2809095240744313E-04   6.3011716754254288E-01   3.9199914279506468E-05   9.8373540202592136E-01   6.6338193353694463E-01   5.5527552126709517E-04   2.2471143903805080E-05   9.2340196615205716E-01
  9.6224676011795799E-04   2.9270074390867631E-05   6.1311240050416864E-04   8.2847830083288945E-06   3.5495674786824777E-05   3.2734071041163171E-01   2.4045376189878349E-03   4.2946657778904802E-05   3.4101859878659258E-04
