  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.119    0.138    0.081   -0.358   -0.116    3.865 
CF3       OH         -20.577    2.478   -0.303   -3.808   -0.397  -22.605 
CF3       Link-1      -1.556    0.221   -0.032   -0.648   -0.107   -2.123 
COH       CH3         -0.138    2.149    0.967   -0.168   -0.691    2.119 
COH       OH         -70.799  112.369  -10.771  -19.587   -3.694    7.517 
COH       Link-1       0.643    2.537   -1.140   -0.675   -0.648    0.717 
Link-1    CH3         -1.012    0.163    0.167    0.039   -0.106   -0.748 
Link-1    OH           6.624   19.948   -1.169   -2.549   -0.962   21.893 
Link-1    Link-1      -1.995    0.568   -0.064    0.339   -0.156   -1.307 
CF3       All        -18.014    2.838   -0.254   -4.813   -0.620  -20.863 
COH       All        -70.294  117.055  -10.944  -20.430   -5.033   10.354 
Link-1    All          3.618   20.680   -1.067   -2.171   -1.224   19.837 
All       CH3          2.970    2.450    1.215   -0.487   -0.912    5.236 
All       OH         -84.752  134.796  -12.243  -25.943   -5.053    6.805 
All       Link-1      -2.908    3.326   -1.236   -0.983   -0.911   -2.713 
All       All        -84.690  140.573  -12.265  -27.414   -6.876    9.328 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.639    0.413    0.144   -0.511   -0.240    2.445 
CF3       OH         -18.774   13.164   -0.952   -5.429   -1.015  -13.006 
COH       CH3         -0.740    3.262    0.616   -0.338   -1.008    1.792 
COH       OH         -67.815  123.733  -12.073  -21.135   -4.613   18.097 
CF3       All        -16.135   13.577   -0.808   -5.941   -1.255  -10.561 
COH       All        -68.555  126.995  -11.457  -21.473   -5.621   19.890 
All       CH3          1.899    3.676    0.760   -0.849   -1.248    4.237 
All       OH         -86.589  136.897  -13.024  -26.565   -5.628    5.091 
All       All        -84.690  140.573  -12.265  -27.414   -6.876    9.328 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.119    0.138    0.081   -0.358   -0.116    3.865 
CF3       OH         -20.577    2.478   -0.303   -3.808   -0.397  -22.605 
CF3       Link-1      -1.556    0.221   -0.032   -0.648   -0.107   -2.123 
COH       CH3         -0.138    2.149    0.967   -0.168   -0.691    2.119 
COH       OH         -70.799  112.369  -10.771  -19.587   -3.694    7.517 
COH       Link-1       0.643    2.537   -1.140   -0.675   -0.648    0.717 
Link-1    CH3         -1.012    0.163    0.167    0.039   -0.106   -0.748 
Link-1    OH           6.624   19.948   -1.169   -2.549   -0.962   21.893 
Link-1    Link-1      -1.995    0.568   -0.064    0.339   -0.156   -1.307 
CF3       All        -18.014    2.838   -0.254   -4.813   -0.620  -20.863 
COH       All        -70.294  117.055  -10.944  -20.430   -5.033   10.354 
Link-1    All          3.618   20.680   -1.067   -2.171   -1.224   19.837 
All       CH3          2.970    2.450    1.215   -0.487   -0.912    5.236 
All       OH         -84.752  134.796  -12.243  -25.943   -5.053    6.805 
All       Link-1      -2.908    3.326   -1.236   -0.983   -0.911   -2.713 
All       All        -84.690  140.573  -12.265  -27.414   -6.876    9.328 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.336    0.473    0.133   -0.578   -0.261    2.103 
CF3       OH         -18.541   12.705   -0.920   -5.321   -0.970  -13.047 
COH       CH3         -0.821    3.641    0.464   -0.401   -1.107    1.777 
COH       OH         -67.664  123.754  -11.942  -21.114   -4.538   18.495 
CF3       All        -16.205   13.178   -0.787   -5.899   -1.232  -10.944 
COH       All        -68.485  127.395  -11.477  -21.515   -5.645   20.273 
All       CH3          1.516    4.114    0.597   -0.979   -1.368    3.880 
All       OH         -86.206  136.459  -12.862  -26.435   -5.508    5.448 
All       All        -84.690  140.573  -12.265  -27.414   -6.876    9.328 

