  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.263    1.113    0.459   -0.246   -0.990    2.600 
CBr3      OH         -11.573    5.549   -1.255   -2.854   -2.734  -12.867 
CBr3      Link-1      -0.804    0.240   -0.232   -0.358   -0.578   -1.732 
COH       CH3          0.786    1.877    0.780   -0.229   -1.118    2.095 
COH       OH         -40.576   60.443   -3.874  -11.899   -5.893   -1.799 
COH       Link-1       1.115    1.267   -0.656   -0.491   -0.798    0.438 
Link-1    CH3         -0.917    0.156    0.130    0.018   -0.149   -0.762 
Link-1    OH           6.144    9.703   -0.538   -0.710   -1.320   13.280 
Link-1    Link-1      -2.022    0.358   -0.024    0.230   -0.173   -1.631 
CBr3      All        -10.114    6.901   -1.028   -3.457   -4.302  -12.000 
COH       All        -38.675   63.587   -3.750  -12.619   -7.809    0.735 
Link-1    All          3.206   10.218   -0.432   -0.462   -1.643   10.887 
All       CH3          2.132    3.146    1.370   -0.457   -2.257    3.933 
All       OH         -46.004   75.695   -5.668  -15.462   -9.947   -1.386 
All       Link-1      -1.711    1.864   -0.912   -0.619   -1.549   -2.925 
All       All        -45.583   80.706   -5.210  -16.538  -13.753   -0.378 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.091    1.352    0.442   -0.319   -1.310    1.256 
CBr3      OH          -9.475   11.064   -1.703   -3.387   -3.878   -7.379 
COH       CH3          0.430    2.460    0.602   -0.358   -1.500    1.633 
COH       OH         -37.629   65.830   -4.551  -12.473   -7.065    4.112 
CBr3      All         -8.384   12.416   -1.261   -3.706   -5.188   -6.123 
COH       All        -37.199   68.289   -3.949  -12.831   -8.565    5.745 
All       CH3          1.521    3.811    1.044   -0.678   -2.810    2.889 
All       OH         -47.104   76.894   -6.254  -15.860  -10.943   -3.267 
All       All        -45.583   80.706   -5.210  -16.538  -13.753   -0.378 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.263    1.113    0.459   -0.246   -0.990    2.600 
CBr3      OH         -11.573    5.549   -1.255   -2.854   -2.734  -12.867 
CBr3      Link-1      -0.804    0.240   -0.232   -0.358   -0.578   -1.732 
COH       CH3          0.786    1.877    0.780   -0.229   -1.118    2.095 
COH       OH         -40.576   60.443   -3.874  -11.899   -5.893   -1.799 
COH       Link-1       1.115    1.267   -0.656   -0.491   -0.798    0.438 
Link-1    CH3         -0.917    0.156    0.130    0.018   -0.149   -0.762 
Link-1    OH           6.144    9.703   -0.538   -0.710   -1.320   13.280 
Link-1    Link-1      -2.022    0.358   -0.024    0.230   -0.173   -1.631 
CBr3      All        -10.114    6.901   -1.028   -3.457   -4.302  -12.000 
COH       All        -38.675   63.587   -3.750  -12.619   -7.809    0.735 
Link-1    All          3.206   10.218   -0.432   -0.462   -1.643   10.887 
All       CH3          2.132    3.146    1.370   -0.457   -2.257    3.933 
All       OH         -46.004   75.695   -5.668  -15.462   -9.947   -1.386 
All       Link-1      -1.711    1.864   -0.912   -0.619   -1.549   -2.925 
All       All        -45.583   80.706   -5.210  -16.538  -13.753   -0.378 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.897    1.400    0.403   -0.358   -1.396    0.945 
CBr3      OH          -9.408   10.610   -1.646   -3.330   -3.726   -7.501 
COH       CH3          0.380    2.678    0.511   -0.408   -1.635    1.526 
COH       OH         -37.452   66.018   -4.477  -12.442   -6.995    4.653 
CBr3      All         -8.511   12.010   -1.244   -3.688   -5.123   -6.556 
COH       All        -37.072   68.696   -3.966  -12.850   -8.630    6.178 
All       CH3          1.277    4.078    0.914   -0.766   -3.032    2.471 
All       OH         -46.860   76.628   -6.123  -15.772  -10.722   -2.849 
All       All        -45.583   80.706   -5.210  -16.538  -13.753   -0.378 

