  5.0316736783092338E-05   2.8928054362917515E-06   1.7717970136866457E-05   1.3117336682970482E-03   1.3741334905001184E-03   2.0046950661314601E-04   2.1368669010677073E-04   3.7025086943459374E-04   2.7194220949743275E-02
  6.3109277835289027E-07   6.7878305045203345E-08   1.4763265772766761E-05   2.2304982988355411E-04   3.6232126110040039E-04   8.7864430836216002E-06   1.5776557484840412E-05   1.0556966328492420E-04   1.1588478420976841E-03
  1.9078998518945168E-07   3.3898235324112079E-07   2.4883395690093733E-05   6.4427854216195904E-05   6.1153773139993811E-04   4.9193416683017110E-06   8.5961326588380928E-06   4.0312900023930190E-05   6.8074496900532081E-04
  9.5098823563109915E-08   1.8833553997180639E-08   1.1141475497792079E-06   1.0035305763487586E-05   6.0995633065002194E-04   1.6257395925969527E-05   1.4019269612315871E-05   1.5956864077870753E-04   3.8177167114230578E-04
  3.3104251411274422E-06   5.3465838009300010E-08   2.6040249027978122E-06   3.7301058003846735E-05   1.1111502495821574E-03   7.7407661040721269E-06   4.8623144459279403E-05   1.3464254345280872E-04   3.5721122721128350E-03
  4.5793762558603991E-08   1.7596297690535402E-09   6.0074425448397169E-07   6.2729088866174597E-07   1.0528102663756592E-05   1.3321316704399435E-07   2.1410227182878895E-06   3.3919826045280334E-06   7.4156236558539236E-05
  1.1153039994331402E-06   9.7474126686544857E-08   2.3074825171279145E-05   3.5772833434177216E-09   1.2033635804199730E-05   2.3764291189692642E-04   3.1706420286634387E-06   2.9395041818845843E-06   2.7816416344140556E-03
  7.3837368119883425E-06   1.6062863341943935E-03   5.5992039968335677E-05   1.4190420022843251E-04   7.5530783345240348E-05   1.7267313520734191E-05   4.3524966570524432E-01   1.1616715570873124E-04   5.0952365322956142E-03
  9.0812530399147237E-04   9.9429629476863901E-01   5.7154117467660370E-01   1.8717409880556893E-03   3.7999738525745781E-03   5.6187374857310157E-01   5.6429378102696326E-01   3.5691817274629228E-01   4.3493028795473631E-03
  7.0396675394169221E-06   1.5785827636238606E-03   4.6069334502853397E-05   1.2799043473435027E-04   5.0927209866581140E-03   4.3745941170082558E-01   1.4891081935765203E-05   1.2428630303442580E-04   1.1750328974900882E-03
  9.3365245909248684E-06   1.6273920866539165E-03   4.2562436315351998E-01   1.1791960820897542E-03   8.4248619231781069E-04   9.1259189429325621E-05   9.3882051763480363E-05   3.4976017565166522E-06   4.3912491849355285E-04
  9.9796974227543178E-01   8.5392935554695648E-04   4.3714519182126574E-04   6.7658573330591310E-01   9.8606701747869130E-01   2.2273086256519717E-05   2.8387711473656805E-05   6.4187131726897806E-01   9.5307772561754334E-01
  1.0426672503579483E-03   3.4043492094767657E-05   2.2104972301013322E-03   3.1844625640463492E-01   3.0609904710545816E-05   6.0090558396604592E-05   1.3378963546921375E-05   1.4988282047373528E-04   2.0081579554909383E-05
