  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.490    0.794    0.336   -0.256   -0.685    2.679 
CCl3      OH         -11.123    4.592   -0.918   -2.374   -1.959  -11.782 
CCl3      Link-1      -0.987    0.220   -0.165   -0.303   -0.412   -1.646 
COH       CH3          0.765    1.629    0.668   -0.200   -0.987    1.875 
COH       OH         -29.183   39.934   -2.428   -7.231   -4.306   -3.213 
COH       Link-1       0.768    0.813   -0.509   -0.325   -0.604    0.143 
Link-1    CH3         -1.189    0.128    0.106    0.028   -0.132   -1.060 
Link-1    OH           6.814    7.054   -0.398    0.108   -0.987   12.591 
Link-1    Link-1      -1.477    0.232   -0.021    0.198   -0.132   -1.199 
CCl3      All         -9.620    5.607   -0.748   -2.933   -3.056  -10.750 
COH       All        -27.650   42.376   -2.269   -7.755   -5.898   -1.195 
Link-1    All          4.148    7.414   -0.313    0.334   -1.251   10.332 
All       CH3          2.066    2.551    1.110   -0.428   -1.805    3.493 
All       OH         -33.492   51.581   -3.744   -9.497   -7.251   -2.404 
All       Link-1      -1.695    1.266   -0.695   -0.430   -1.147   -2.703 
All       All        -33.121   55.397   -3.330  -10.355  -10.204   -1.613 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.206    0.987    0.330   -0.311   -0.930    1.283 
CCl3      OH          -8.577    8.639   -1.248   -2.441   -2.804   -6.431 
COH       CH3          0.254    2.016    0.531   -0.271   -1.286    1.244 
COH       OH         -26.004   43.755   -2.943   -7.332   -5.185    2.291 
CCl3      All         -7.371    9.626   -0.917   -2.752   -3.734   -5.148 
COH       All        -25.750   45.771   -2.412   -7.603   -6.470    3.535 
All       CH3          1.460    3.003    0.861   -0.582   -2.215    2.527 
All       OH         -34.581   52.394   -4.191   -9.773   -7.989   -4.141 
All       All        -33.121   55.397   -3.330  -10.355  -10.204   -1.613 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.490    0.794    0.336   -0.256   -0.685    2.679 
CCl3      OH         -11.123    4.592   -0.918   -2.374   -1.959  -11.782 
CCl3      Link-1      -0.987    0.220   -0.165   -0.303   -0.412   -1.646 
COH       CH3          0.765    1.629    0.668   -0.200   -0.987    1.875 
COH       OH         -29.183   39.934   -2.428   -7.231   -4.306   -3.213 
COH       Link-1       0.768    0.813   -0.509   -0.325   -0.604    0.143 
Link-1    CH3         -1.189    0.128    0.106    0.028   -0.132   -1.060 
Link-1    OH           6.814    7.054   -0.398    0.108   -0.987   12.591 
Link-1    Link-1      -1.477    0.232   -0.021    0.198   -0.132   -1.199 
CCl3      All         -9.620    5.607   -0.748   -2.933   -3.056  -10.750 
COH       All        -27.650   42.376   -2.269   -7.755   -5.898   -1.195 
Link-1    All          4.148    7.414   -0.313    0.334   -1.251   10.332 
All       CH3          2.066    2.551    1.110   -0.428   -1.805    3.493 
All       OH         -33.492   51.581   -3.744   -9.497   -7.251   -2.404 
All       Link-1      -1.695    1.266   -0.695   -0.430   -1.147   -2.703 
All       All        -33.121   55.397   -3.330  -10.355  -10.204   -1.613 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.033    1.026    0.301   -0.344   -0.990    1.025 
CCl3      OH          -8.578    8.287   -1.205   -2.422   -2.691   -6.609 
COH       CH3          0.186    2.157    0.461   -0.299   -1.389    1.116 
COH       OH         -25.761   43.926   -2.887   -7.290   -5.134    2.854 
CCl3      All         -7.546    9.314   -0.904   -2.766   -3.681   -5.584 
COH       All        -25.575   46.083   -2.425   -7.589   -6.523    3.971 
All       CH3          1.218    3.184    0.762   -0.643   -2.379    2.142 
All       OH         -34.340   52.213   -4.092   -9.712   -7.825   -3.755 
All       All        -33.121   55.397   -3.330  -10.355  -10.204   -1.613 

