  5.6233485340709038E-04   2.0263548267573718E-05   1.0653166942520665E-04   4.7737396626803836E-04   4.4267837706480984E-03   3.9275698648203768E-04   5.8981618072642761E-03   7.0386061538208117E-02   4.4127864923016798E-02
  2.6916347731223154E-06   1.1373721718016759E-07   4.5323540828222836E-04   1.2508528905396768E-04   1.0044505540418129E-04   2.4716235956415470E-04   1.6136189416222091E-03   1.5931547453084387E-03   3.2410960395683724E-02
  1.8428562156591819E-07   3.6447626076923004E-07   3.2939502704379118E-05   9.5530302057501748E-06   8.5043704620616566E-05   5.4234476067474241E-06   9.2516695810791600E-05   1.2464831485931472E-03   1.6416373639065147E-04
  2.0967423578508499E-07   2.1944832891675853E-08   7.6016045809684232E-06   8.4311953489842162E-06   2.1209082462399285E-04   2.0505639322940888E-05   5.8679351142424611E-04   4.7129226991076046E-04   1.3533660275957162E-04
  8.0298196294940706E-06   1.6556662074000937E-07   7.8635994246732150E-06   6.7080810241239798E-05   2.0868328938337420E-04   1.3342980882653410E-05   5.5502726084868427E-04   5.8128041303324865E-03   9.4580993664536330E-04
  2.8067345427062117E-07   9.0091095599782921E-09   2.5077922618533184E-07   2.2882638742137443E-06   3.2874672699969362E-06   3.0946349546565895E-07   2.2948946097696206E-06   1.1374631500792664E-04   2.6761125599773099E-05
  5.3294883855293296E-06   5.5462790024939841E-07   4.8467678702268339E-05   2.9243829324912743E-06   9.9939265770747322E-05   1.2716666639749148E-04   5.7809067550605036E-04   3.6832060235356713E-03   1.3966781398719438E-03
  1.0165682242260963E-05   1.6077720050078439E-03   2.6733645070543754E-05   4.3168501453592512E-01   5.1659493722036061E-05   4.7154209741635229E-05   1.4105769797746091E-03   3.2575464102797542E-03   7.2195324034367680E-05
  9.0838839824144968E-04   9.9434779130973405E-01   5.6725219828557272E-01   5.6729764434739116E-01   3.4075488141157789E-01   5.6470777404400274E-01   3.2250109968350879E-03   3.6363006310118017E-03   1.2504597372184432E-02
  8.1556085777542096E-06   1.5811321054506155E-03   9.6336380374783463E-05   4.1359346720452474E-05   3.0733274945289038E-04   4.3272286857692721E-01   3.5346813965784580E-03   4.3456479491220802E-07   9.3558998009864831E-04
  9.3742034594094768E-06   1.6336555036116501E-03   4.2499693822481105E-01   2.9739368260882540E-05   9.8335490592104222E-07   1.1990156716115133E-04   2.5926544733219229E-04   1.6239063852163656E-03   2.0652092319477402E-03
  9.9841341265583494E-01   8.0610306104324713E-04   1.9824010386603344E-03   1.4312194908912011E-04   6.5320503256719675E-01   4.8363838980943348E-04   9.8197152102844254E-01   9.0441184014710707E-01   5.8289440449725827E-01
  7.1443022139607788E-05   2.0531049343235448E-06   4.9885021831607493E-03   1.1038351468801332E-04   5.4383704542364057E-04   1.1119956686098584E-03   2.7244036395415304E-04   3.7632236906989798E-03   3.2232042873452993E-01
