  3.3818152777447354E-12   8.1930702090009017E-13   4.8684620650290009E-13   1.3690819711956502E-09   8.6219380433754992E-10   2.0293272003976539E-12   8.9093764636544382E-11   5.9154457304273973E-11   4.7140108233458586E-12   1.1672583935059022E-10   2.1652856012396988E-09   2.8453093330232332E-11   7.7900741955677284E-11   1.6159928262616040E-12   8.0942596160795814E-12   1.6574114427931510E-03   3.7791093938952995E-05   3.7615612086536178E-05   1.5286298712045862E-03   9.9479196409805071E-01   4.9058218847449125E-05   3.4492496775579995E-08   5.1590030802450282E-06   2.1197838333776024E-07   1.0844388272804570E-07   3.4909333160105617E-06   4.9750022555621167E-08   1.4121761315984715E-07   3.1080928087181096E-06   9.6475765553407988E-08   3.3864630314540253E-06   1.5888336623664549E-06   3.7704014698090877E-07   1.2479240480432756E-07   4.1904883378223891E-08   1.5026955292414297E-08   2.2521856737994029E-09   7.1448588784731260E-09   2.7466742337215753E-09   1.0882529237148158E-06   1.6303455440833434E-07   2.5186912296329736E-08   7.4101074289945980E-09   2.7540027730617325E-09   5.7406715950887163E-09   3.8744124764397529E-04   5.6104192845239144E-04   6.1206470202298884E-04   5.8482137714421711E-01   3.9305091650827201E-01   1.1766020843516389E-02   2.4080662865432470E-03   1.5203418216751777E-03   4.6935480755154141E-01   3.2021765249108966E-03   3.1448385828446679E-01   1.9796021425678236E-02   2.3354993599006483E-03   8.7531352184968441E-04   6.7319483452093027E-03   2.3457811475853635E-03   1.8552365393627245E-04   1.5183033941080370E-04
  1.9943479524385350E-14   1.4739630457292182E-13   2.2711822236146740E-13   3.3813213335783369E-10   2.9640983376556005E-12   1.6212430465008435E-12   1.4618739795718839E-11   1.6810385137117363E-13   1.0990386277547093E-11   1.4133792129495104E-11   5.6269685562148670E-11   1.2281825855527732E-12   7.3748979958360575E-13   2.4936503548416503E-12   7.2136759838252754E-14   9.9814027553485718E-01   6.3727054287158440E-07   9.5023995712434382E-08   2.8752007532236210E-06   1.6520462139890189E-03   1.5967431721115427E-07   4.9131994106002291E-09   2.9151365857565810E-08   1.0116554170606083E-08   2.1338584487841200E-09   1.6394396854927779E-08   5.4336472677606142E-09   3.0425619113582913E-09   6.9391610913446066E-08   9.2041099090385442E-09   5.2448689566043256E-07   3.7616091416356967E-07   1.9714438529194682E-07   7.1096417043839878E-08   1.0506983332530271E-08   4.5361304535389296E-09   2.1959351375456627E-10   2.2240149621297393E-09   1.8301013915931851E-10   5.2887770169116928E-07   5.2769912794407360E-08   5.3986725978329149E-09   2.8958632259327770E-09   5.8547583828126986E-10   2.3577270265684856E-09   5.7178006645127449E-05   1.9816602284812512E-05   4.2900441183817411E-05   1.3318004996358949E-04   5.7316844764880059E-01   1.0297531162406668E-03   9.8143613183135892E-01   1.2868339410208572E-04   7.7671203439753225E-05   4.1322789264847012E-04   6.4458590737234578E-01   9.5680242514752023E-01   5.8942631306964973E-04   2.2428494707687799E-04   1.7075916464399260E-03   1.9283508957699448E-04   6.2499008054036617E-05   1.0337243414563199E-04
  9.9999999998678524E-01   2.0672054924718899E-13   2.9125576534472773E-13   1.5581458694902363E-09   9.9999998815561553E-01   1.2074892723648534E-11   1.4051376043190627E-11   9.9999999983201671E-01   1.3134542310273030E-11   2.6166163957379006E-11   1.5201323842055100E-09   2.9023544473022578E-11   9.9999999979645204E-01   1.5561774420810690E-11   9.9999999993413291E-01   6.8825218431423918E-07   9.9801649870153519E-01   1.6379382667573556E-05   4.4978428074504424E-04   6.2741406672660183E-06   1.6489895143194026E-05   9.9999603883405053E-01   3.4805753594765862E-07   1.3224085039095061E-06   9.9997100381691117E-01   9.9996815128687688E-01   1.2620107267525014E-07   1.3550904716854347E-07   4.2019387041418822E-07   1.1284564207158680E-06   1.5179986915177102E-08   9.9999311477386943E-01   9.9999899208676468E-01   5.6914823856330410E-09   9.9999973279743948E-01   1.5622406544707456E-08   6.1766814364296629E-11   9.9999992513228808E-01   9.9999997775815042E-01   2.0715485939406244E-08   3.2781848353957010E-09   1.3892076754390529E-08   8.5853876834039891E-09   4.8521220116337016E-09   6.2117403294959996E-09   2.2047038211146870E-04   1.8091517524966290E-04   9.9848553677371077E-01   1.3816177867547991E-05   2.3774167055860357E-04   3.5561333864293727E-04   1.2649760166997693E-05   3.9148518584198049E-04   9.0923297368706194E-05   5.0498190468068016E-01   1.9099449286067245E-03   1.2686118458660777E-03   9.8560142692746577E-01   9.8892956520597874E-01   5.6370040026105486E-04   2.8518755278566332E-03   3.5690736218404839E-03   1.6592850404484826E-03
  7.7466068482166192E-13   9.9999999999753486E-01   1.2203405087620846E-12   9.9999999274878126E-01   1.1257960442545794E-09   2.1546615594769117E-11   1.4253698446648166E-11   6.3724013259588493E-11   9.9999999993115440E-01   9.9999999979019016E-01   1.4749847891810373E-09   2.3763823823800026E-11   8.9267543486818156E-12   9.9999999995462052E-01   8.8761414128775314E-12   4.9693626377502731E-07   1.6380492286920961E-05   9.9785087866024869E-01   4.9592199955221939E-04   7.0418976622505190E-06   1.6797123668180936E-05   1.2590793690451874E-07   4.5836054432774632E-07   1.1246380004215340E-06   1.1306814760506678E-06   4.0520370130550449E-07   9.9999633552262135E-01   1.3141069616334095E-07   9.9996673623283894E-01   9.9996851018462229E-01   1.1978155150817992E-07   2.7573530085917178E-07   2.6820971398718237E-08   1.6740620100898884E-08   2.0690008737323104E-08   3.0100371223528401E-09   8.6526578990617157E-10   2.8871064582769132E-09   2.7825063229728990E-09   9.9999651031519921E-01   9.9999941987740837E-01   9.9999988027669595E-01   7.9639404972534662E-09   9.9999997552332032E-01   9.9999993962947942E-01   3.2112074343266416E-04   9.9835199328850077E-01   1.1245143941650486E-04   1.4339183859878729E-03   1.8912624611645319E-04   4.3167913626860808E-04   8.7692865390079583E-05   4.8819773437779856E-01   1.2203829146003857E-04   7.4427914843606859E-04   1.3272500934209238E-04   1.7556691126365990E-04   1.2339709682839971E-04   3.6239572284852061E-03   2.3838833933706059E-03   9.8789672329547407E-01   1.5763634613157804E-03   9.8674438220460636E-01
  6.1740946168769166E-13   4.5379883999959787E-14   7.5278418920540877E-14   7.7472780229273424E-10   2.9918336172294346E-09   1.8223217217133554E-12   4.9223709269485389E-12   3.1585338016394510E-12   1.7268201223843357E-12   4.5720453555385896E-12   1.2599771918169673E-09   2.0969773939110382E-12   6.1708579048333018E-12   1.2436018666037258E-12   3.2447902358305788E-12   1.2622306816970648E-05   1.9045813080546398E-03   2.0744973136042921E-03   9.9703536035492180E-01   1.4193007431703493E-03   1.9586704237357444E-03   3.0621993594027184E-06   2.6641084739666033E-05   2.7139067740363725E-05   2.6207480012990542E-05   2.5769301167210281E-05   3.2625492242458343E-06   3.1268805351240695E-06   2.8822138673051221E-05   2.9003482859350966E-05   1.3972505472013849E-06   1.4642348333505769E-06   4.9451272108825276E-08   6.7318665462968737E-09   2.5603377136894330E-08   1.2175226343178362E-08   6.0410690246706583E-09   2.3947288398337275E-09   1.8304029204796247E-09   3.7398633057124241E-07   1.3997179509266971E-08   9.7320840956924679E-09   6.8732366870563002E-10   3.3430376534929804E-09   1.2801713983068456E-09   6.9211603077801306E-04   6.6736744499460408E-04   5.3573082219686668E-04   2.7702014341811298E-03   3.1208437125319563E-04   5.0014075143332926E-01   4.0210962199292358E-04   5.0742336485107453E-01   5.2558318273246352E-01   4.8994463118431081E-01   7.3877989939072418E-04   1.1462127642963688E-02   4.1083481607604028E-03   5.0270064729071584E-03   4.3688954565839757E-03   5.0438175793542685E-03   5.7985910222361848E-03   6.4783148459331853E-03
  1.8829065293003659E-12   9.6913350229295428E-13   9.9999999999755329E-01   1.5844604809671836E-09   1.2482170487679266E-09   9.9999999995664390E-01   9.9999999985906030E-01   7.8906839837980008E-12   1.0831913711471954E-11   2.4827816779982571E-11   9.9999999259472871E-01   9.9999999990933386E-01   5.4039702757974990E-11   1.8295850783151006E-11   1.1916662653158164E-11   2.9914077921535250E-07   1.6483357216052675E-05   1.6787367205135236E-05   4.6423625018836810E-04   8.5918061499522512E-06   9.9795381145365991E-01   1.3957145748487413E-07   9.9996694884624326E-01   9.9997009808337467E-01   1.2813591262242483E-06   3.7094633097982992E-07   1.3051791436826548E-07   9.9999638260763513E-01   3.6019550096268751E-07   1.2240805253941677E-06   9.9999439021068992E-01   5.6199897589822981E-07   1.9984836382959561E-08   9.9999966589562639E-01   3.5761855488365693E-09   9.9999989657606947E-01   9.9999998004268009E-01   3.0752102193095688E-09   2.0447149541399025E-09   6.7574039562985507E-08   1.8351444085986926E-08   3.0145625227895806E-09   9.9999996124855794E-01   2.5774363557808570E-09   4.7257054061644700E-09   9.9819265925275069E-01   1.3541389550729573E-04   8.3483877153068224E-05   5.4799421980600590E-05   7.5525271696293248E-04   4.8577005631443004E-01   2.2057760839023608E-05   3.6765945207804649E-04   1.0485604511857267E-04   5.9845397781358107E-04   2.9054383938790051E-03   1.3339633647096170E-04   3.6580395812737016E-03   9.1786406569913277E-04   9.8379137446664155E-01   5.9515180904457041E-04   9.8874909741336925E-01   4.3058378784580735E-03
  7.2399624351341523E-13   4.1086247179936420E-16   1.3372189469782134E-13   3.5022886464056613E-11   9.4298258850123015E-10   4.1608692207064352E-12   3.0494736296815175E-12   2.8270412362686282E-13   9.2946483377412571E-14   1.8629570002379807E-13   9.1770483644148306E-10   5.5016994610251810E-12   7.4091054980163457E-12   1.1776386260885301E-14   5.3725277058129805E-12   1.4079112956243770E-05   5.5031309188830086E-06   2.0831637901145006E-06   1.9055530492780783E-05   1.6356554344010427E-03   3.8781193776140350E-06   1.1631299678966821E-07   3.9888212424224153E-07   9.1342242022696383E-08   1.5629140930879185E-07   6.6102027538428346E-07   4.1933740365638737E-09   7.1984271537673468E-08   1.9432754004464668E-08   1.3224802255866901E-10   5.6949418715959770E-08   1.5134405985186944E-08   9.0734641239863021E-08   2.2579018687290692E-08   1.6315763663788320E-08   5.5965078160801904E-10   1.8059198364335333E-09   2.4540627937664643E-09   2.0684938723125288E-09   4.4304799862149764E-07   6.6412702965519785E-08   6.1831002793649973E-09   1.2041318501364821E-09   3.0982820052822384E-10   2.5970586395043499E-10   1.6259555272518739E-05   1.6997882294513321E-05   3.2508376075938194E-05   4.0208618682566266E-01   1.8619357334540843E-07   7.9881071003996604E-05   9.9600799399873785E-04   1.9117766164937705E-03   1.2795914014680186E-03   5.5424505161719059E-05   3.1151451196089651E-04   9.8849343485642172E-03   1.7656726642050846E-05   1.7854946557123528E-04   2.3059654591958890E-04   5.5299018584229289E-04   4.4788670279348850E-06   3.9820568186078077E-05
  3.2063179259534737E-15   6.7698618998462557E-16   9.6344633418295090E-16   3.8445664259326410E-15   2.9901426821235675E-12   4.4869590116695547E-15   1.1590941060071544E-15   4.9877435887859035E-14   1.7772303294236427E-15   3.2942289853001495E-14   2.0694859342620991E-15   2.1971815197981941E-15   5.1882994026152146E-14   1.1788907790163568E-14   4.4295153381802443E-14   4.7041995144294348E-09   1.3310187745138158E-11   9.7352125805607016E-11   1.6607749432989401E-09   1.4980101173213075E-07   2.9264820473990582E-09   4.8445827094658374E-11   2.9925971772296340E-11   1.6888858470451467E-11   1.5097575542635284E-10   1.6181705058503758E-10   7.9136439207389496E-12   1.4875075554727699E-11   6.2477817524379388E-11   1.0773956356046590E-11   1.1455799142870547E-10   7.6345154676730004E-09   6.7525208270769207E-09   1.0934759917659644E-09   6.2500877928159709E-10   3.0708694173378797E-10   6.3682135003596095E-11   1.0042447714506033E-09   1.1920714871039150E-10   1.8180247526814563E-09   2.0101479596353061E-09   4.1012277663206445E-10   8.1619030297518016E-11   1.2188990669005298E-11   5.0535622467047537E-10   4.0669040519237197E-08   7.3381435434612926E-08   4.1612098776730259E-08   1.7241810439329561E-05   2.8924678036218723E-05   5.1227675438572823E-07   8.8009873158453691E-07   4.2576713478869097E-07   6.7080340268614435E-09   9.2247426273508545E-07   6.5013847035009281E-05   1.3401699103009214E-06   2.5684989907780245E-05   5.1644547582821076E-07   1.8776201545710656E-07   8.1622612065232284E-07   3.1294099865148196E-07   2.3297965729153914E-06
  8.5912077569979442E-13   2.6300112296836246E-14   7.8412269832443036E-15   6.0574330885974172E-12   8.9539838970017370E-10   5.2837158132760960E-14   3.1103248442852562E-14   8.9102531915876507E-13   4.1766238987010825E-13   2.1399618644637124E-13   3.3970297399744474E-13   4.0716837964183465E-14   2.1094893852585919E-12   1.7443927488269918E-13   4.0430348075485897E-12   1.6247917346419063E-07   3.1571847968389404E-07   5.2052871541423177E-09   2.0386077741024639E-07   1.4366349755084482E-05   1.0105774442095811E-07   2.4080980039445374E-08   7.8310212771668010E-10   5.7794222524201894E-10   3.3514517928469217E-08   2.2043786483462083E-07   1.8980879899219258E-10   5.4013754681612444E-10   4.2773163296769807E-10   1.6254985874261513E-10   2.1646459921403328E-09   4.3180633871581558E-07   5.6149304735816151E-08   2.0132251508907872E-08   3.7591648481393683E-08   7.3019114790228516E-09   1.1351753281278243E-10   1.5958660935614103E-08   2.0866983685228864E-09   1.8654519197991847E-08   1.5655358893301151E-08   1.5816821105334783E-09   1.2881456079877810E-09   1.2546501118064120E-09   1.6306505374203199E-09   5.9365801602894592E-06   1.6798872572746492E-06   1.1753748713852839E-05   1.9341713224885941E-03   8.1268825502769720E-04   1.8579077342377108E-06   1.3428704523671259E-05   2.2619896753444869E-05   7.3582633063192256E-05   2.0053154637313176E-06   1.3443806484756107E-03   1.2917354228151489E-04   7.5438224851167137E-04   3.1004112321600442E-05   1.3850327016485762E-05   7.3066751574278705E-06   9.4151575356881557E-06   1.5570226998005267E-05
  8.4712653621983867E-15   7.1468640112700696E-16   6.8956514053734118E-17   1.1967587560601669E-14   2.2641652594576104E-12   1.1564074109616125E-14   4.0344597225874144E-18   1.0679196984958529E-13   1.3306836340110293E-14   6.4689108988133389E-14   9.6024637162303533E-14   3.2994737326924076E-15   1.1714432764321031E-17   5.2554854672632614E-15   1.0409401855741380E-13   1.8014178552945537E-09   7.5011503446969161E-10   3.7654770793079058E-10   1.3375119571953412E-07   2.0301659051221138E-07   7.1057311499336688E-09   1.1938534966059521E-10   3.2461633849264328E-11   7.8689498012986939E-11   1.8715256192304851E-10   2.7575057645440634E-11   1.0357550777402854E-11   3.1469006674586047E-12   1.6521288347576423E-11   2.6464520696463509E-11   1.3535570183100927E-10   4.0632577431477136E-09   4.7225424648948437E-09   4.3239603976296653E-09   2.3976855612746327E-09   3.1463807763135495E-11   2.7993935653985837E-10   6.4434302043363928E-11   2.7788586168988090E-10   6.7661196829765114E-09   1.2388168422425906E-10   3.2651439661904502E-09   5.9670397882882761E-10   1.7122124551992638E-09   7.5594810683728410E-11   5.4940740572111641E-08   2.4309012081939265E-06   8.3348977221070620E-08   2.7380422471611176E-04   7.6175437699493805E-05   3.3264836750138177E-06   3.2361932356431777E-06   1.4229088343141413E-05   2.5863337135432822E-09   1.9143635424414879E-06   3.2545009987018344E-04   3.3554475526306528E-05   1.5688184087777566E-05   3.0431050409045296E-10   2.0496738950186116E-08   5.0625118154535535E-06   2.6268534171377785E-06   3.1623810445639446E-07
