  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.611    1.338    0.436   -0.374   -1.060    2.951 
CBr3      OH         -14.002    7.234   -1.585   -7.114   -3.584  -19.051 
CBr3      Link-1      -0.901    0.297   -0.213   -0.713   -0.663   -2.194 
COH       CH3         -0.049    3.000    0.555   -0.503   -1.635    1.368 
COH       OH        -130.101  234.988  -44.900  -63.744  -20.393  -24.150 
COH       Link-1       2.220    5.541   -2.604   -1.274   -2.002    1.881 
Link-1    CH3          0.307    0.217    0.219   -0.070   -0.190    0.482 
Link-1    OH           4.508   23.675   -1.743  -10.616   -3.057   12.766 
Link-1    Link-1      -4.191    1.010   -0.086    0.131   -0.343   -3.478 
CBr3      All        -12.293    8.869   -1.362   -8.201   -5.307  -18.294 
COH       All       -127.929  243.528  -46.949  -65.522  -24.029  -20.901 
Link-1    All          0.624   24.902   -1.610  -10.555   -3.590    9.771 
All       CH3          2.869    4.555    1.211   -0.948   -2.885    4.801 
All       OH        -139.595  265.896  -48.228  -81.474  -27.034  -30.435 
All       Link-1      -2.872    6.848   -2.903   -1.856   -3.008   -3.791 
All       All       -139.598  277.299  -49.921  -84.278  -32.927  -29.424 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.675    1.746    0.461   -0.638   -1.458    1.785 
CBr3      OH         -13.638   20.278   -2.673  -13.139   -5.746  -14.917 
COH       CH3          0.182    5.223   -0.274   -0.964   -2.487    1.680 
COH       OH        -127.817  250.052  -47.435  -69.537  -23.235  -17.972 
CBr3      All        -11.963   22.024   -2.212  -13.777   -7.204  -13.132 
COH       All       -127.635  255.275  -47.709  -70.501  -25.723  -16.292 
All       CH3          1.856    6.969    0.187   -1.602   -3.945    3.465 
All       OH        -141.454  270.331  -50.108  -82.676  -28.981  -32.889 
All       All       -139.598  277.299  -49.921  -84.278  -32.927  -29.424 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.611    1.338    0.436   -0.374   -1.060    2.951 
CBr3      OH         -14.002    7.234   -1.585   -7.114   -3.584  -19.051 
CBr3      Link-1      -0.901    0.297   -0.213   -0.713   -0.663   -2.194 
COH       CH3         -0.049    3.000    0.555   -0.503   -1.635    1.368 
COH       OH        -130.101  234.988  -44.900  -63.744  -20.393  -24.150 
COH       Link-1       2.220    5.541   -2.604   -1.274   -2.002    1.881 
Link-1    CH3          0.307    0.217    0.219   -0.070   -0.190    0.482 
Link-1    OH           4.508   23.675   -1.743  -10.616   -3.057   12.766 
Link-1    Link-1      -4.191    1.010   -0.086    0.131   -0.343   -3.478 
CBr3      All        -12.293    8.869   -1.362   -8.201   -5.307  -18.294 
COH       All       -127.929  243.528  -46.949  -65.522  -24.029  -20.901 
Link-1    All          0.624   24.902   -1.610  -10.555   -3.590    9.771 
All       CH3          2.869    4.555    1.211   -0.948   -2.885    4.801 
All       OH        -139.595  265.896  -48.228  -81.474  -27.034  -30.435 
All       Link-1      -2.872    6.848   -2.903   -1.856   -3.008   -3.791 
All       All       -139.598  277.299  -49.921  -84.278  -32.927  -29.424 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.266    1.848    0.418   -0.733   -1.572    1.226 
CBr3      OH         -13.246   19.472   -2.585  -12.745   -5.530  -14.634 
COH       CH3          0.167    6.131   -0.659   -1.143   -2.817    1.680 
COH       OH        -127.784  249.848  -47.095  -69.657  -23.008  -17.696 
CBr3      All        -11.981   21.320   -2.167  -13.479   -7.102  -13.408 
COH       All       -127.617  255.979  -47.754  -70.800  -25.824  -16.016 
All       CH3          1.433    7.979   -0.241   -1.876   -4.389    2.906 
All       OH        -141.031  269.320  -49.680  -82.402  -28.538  -32.330 
All       All       -139.598  277.299  -49.921  -84.278  -32.927  -29.424 

