  9.6390642820017860E-04   9.9475626271408102E-01   1.5414004847245464E-03   2.9347172506174873E-01   5.1893599076877117E-01   4.0524178344825090E-01   4.4809491183329421E-03   1.6241602882840586E-02   5.7582463635378156E-01   3.2786623866793868E-03   8.9418883312359851E-03   5.1973587672180088E-03
  9.9795903435890632E-01   9.1795485853675873E-04   1.8758905817758569E-06   6.6971923469518513E-01   9.9763381164575380E-05   5.5363815010937389E-01   6.1535635479957585E-04   1.1433938859796370E-03   1.1234738878581269E-04   3.9183978326997595E-04   8.8082821247591192E-01   9.8614233253679040E-01
  4.9087465651369531E-07   1.7015120866723106E-05   1.5441011284079043E-03   1.8681990679206856E-03   2.7522257390911216E-05   3.4000742385333836E-04   4.2879710005623317E-01   7.2726345154811275E-05   1.1187737173283790E-05   9.2886192816902274E-05   3.2951916530628923E-04   6.4716102212306558E-04
  5.2975895105604998E-08   1.7946280707134492E-05   1.5317663844336888E-03   1.0008428147030651E-04   8.4776875161837791E-05   4.3480108931798819E-04   1.6158131966537289E-04   2.0383871060396838E-04   1.2319893757283041E-03   4.1970040566650885E-01   9.9527145228214042E-05   3.7877388725898441E-07
  9.1440040217430310E-06   1.6308024382162610E-03   9.9381544101316555E-01   8.6166604686513046E-04   4.7027070581497454E-01   1.0244094046781499E-03   5.6548168831379475E-01   5.7509561860201919E-01   1.1735988207958405E-03   5.7446622614985954E-01   6.0006481988102481E-04   5.1912435291429446E-03
  4.3457256603364939E-07   1.7515079469536570E-05   1.5498650269616949E-03   2.5664267931964388E-03   3.3565752614883515E-05   6.5242177126150825E-04   1.6019716547227981E-04   4.0610869728305748E-01   2.6984544872369206E-05   2.6364604513098362E-04   4.9738319679686040E-05   2.0766488181949862E-05
  1.0282982494538816E-05   1.6612968477581235E-03   1.2462740827944992E-05   4.0090023723956419E-04   1.6471848232317934E-04   1.0916914657822137E-03   1.9845212280438355E-04   7.5294064133578888E-05   4.0556711080072883E-01   1.6467407066775681E-03   2.5617517829436059E-03   1.9433239091162374E-03
  1.6419514713330320E-09   7.8288074333888070E-07   1.1827999664805855E-08   2.1357412018377804E-04   6.7939677350855707E-06   1.4887144140853946E-04   5.9608349278443461E-07   1.7928596811403071E-09   6.6676017987857443E-05   1.1498051390704463E-06   8.1072037503937531E-07   1.0709348928618464E-07
  3.1033832694496544E-07   4.2347275051773200E-05   5.5819470463736176E-07   2.9041670640144613E-03   3.4071045738628361E-04   2.9466975891356754E-03   6.2912836825059558E-06   2.6775124607958961E-05   4.3328786317408967E-03   4.8259029931432624E-05   1.0474010983874059E-04   1.3159579712962121E-04
  4.1713732845027153E-08   1.3002148746809967E-06   2.9486424564696400E-07   9.4257183427305820E-04   8.8293633354133150E-06   5.4283298307969917E-04   2.6808543346626370E-06   5.3579456839185045E-06   4.8735098857405481E-04   1.8716410389427124E-05   4.8183285264257355E-05   3.0216286824952460E-04
  3.5511455183783613E-08   4.3107499351433091E-07   5.9028687393960002E-10   3.3045763149528140E-04   5.3495289164885579E-07   1.3236111744608622E-04   9.8240108115854115E-08   2.0596326299641359E-06   4.7161237219176428E-04   6.4536579057016048E-06   2.2286315525916223E-05   2.0773208093234998E-05
  1.2595129915914659E-06   8.8594698593318533E-04   1.8537912354953118E-06   1.0278442388099556E-02   9.8953619215627012E-03   1.9089412458113172E-02   8.8943563181572482E-05   9.5173477124644516E-04   9.5565086943275521E-03   6.0209544293661600E-05   8.1416648119490181E-04   2.8284189458626358E-05
  1.0550050848029899E-03   5.0398228764791697E-05   3.6806241560716121E-07   1.6342550778306111E-02   1.3072600469333972E-04   1.4716559698303364E-02   6.0655241152551883E-06   7.2898959186500049E-05   1.1371182733134649E-03   2.4804621408600647E-05   1.0559911104761570E-01   3.7451181712184215E-04
