  1.2323892763631692E-05   9.9404702721981630E-06   1.0952828576247037E-05   2.1174435650409863E-03   1.5805841598990019E-03   9.9443526668278004E-01   5.4465999571244378E-04   1.2010599497284144E-03   2.4330936840510540E-04   5.8413038871346046E-01   5.1665592300710571E-03   6.3227502468059587E-03   2.0724449079314957E-04   1.8489937903509818E-04   9.3571288547611951E-06   3.8123575242961205E-01   6.3013130585025447E-05   3.4891762753731488E-04   3.9440293771211360E-01   4.7976999247948510E-01   5.1771435923801548E-03   7.8871127712494635E-04   7.9189215225007430E-05   2.1607213963411205E-02
  3.6255664636885260E-08   1.1959087485124685E-07   5.7301842435826954E-08   9.9783064201024019E-01   3.6939396897956089E-06   2.3086401403539683E-03   3.7924807294811548E-04   9.9394408062473860E-01   5.6973087225021683E-06   1.4540754023125910E-04   1.5584115927491760E-04   1.4717468269039586E-03   4.1144617042273633E-06   7.1067728393957149E-06   2.3489383216302945E-04   6.1014775569367607E-01   2.3091126712300561E-04   6.0420901236864936E-05   5.7318539990343997E-01   3.0969793035419276E-05   4.5134627396352487E-04   1.2535443349650515E-03   7.8646733371821569E-05   9.5191037171392323E-01
  4.2494566418209207E-07   9.9908852635159728E-01   4.6266504130602873E-07   1.9928594731808548E-07   8.1979920117557963E-04   1.5600101763457948E-06   6.8511191134373917E-01   1.8465210664521882E-05   9.9917791895531105E-01   2.5282135198346672E-05   1.2180906020853315E-03   1.3335320011391549E-03   4.3260994027801087E-05   3.9168191243911639E-05   3.0450796205003486E-03   2.0891370678925302E-04   9.7324215314207863E-01   4.0887638387716743E-04   9.1689408753276753E-06   7.4757889762676864E-06   9.7942059723296204E-01   4.5122817502767283E-04   2.7336122456405390E-03   3.6114043525547411E-04
  4.7144485437571409E-07   4.4544631595573478E-07   9.9900474006165241E-01   1.5005611504083784E-07   9.2581414129853229E-04   1.3676518373031026E-06   4.6395086992181674E-04   6.7317817739843882E-06   3.3664725601930321E-05   1.0015303972656877E-04   9.7781924177743729E-01   1.1710847937894586E-03   9.9924829690551675E-01   4.2516352499168707E-05   9.7011969181945601E-01   1.0946804004829683E-05   2.5665104723612757E-03   6.8108231286530185E-01   4.1367380265232530E-05   9.3580049954604789E-06   1.2939249839660184E-03   4.2861213113453783E-04   2.8957531115858166E-03   2.6968502127550629E-05
  9.4034800458285420E-04   8.9960155849112995E-04   9.8256145947090475E-04   1.6498280242207312E-05   9.9577236634461175E-01   1.4803642772540833E-03   3.1297270169932984E-01   5.7503240513668153E-04   3.7094831501780987E-04   3.4949521553748722E-03   1.3578093040951242E-02   1.2758157307532908E-02   4.2145670367397311E-04   3.9264297073390842E-04   2.3544638412709786E-02   2.8342383685934528E-03   2.0822804957116137E-02   3.1637441459509741E-01   3.4708663868972195E-03   5.1616087863370841E-01   1.2244217389263677E-02   3.1408612066378122E-01   2.1883043050069703E-02   1.2110292639297580E-02
  9.9904560455523406E-01   4.0436048714548222E-07   4.7608931204337758E-07   9.9245350350906876E-08   8.7380414983818911E-04   1.0000865303996465E-06   4.7245930634487861E-04   7.3576416561027180E-06   3.0349658813662475E-05   4.1949729191103508E-06   1.3895290837782725E-03   9.7674549131452160E-01   4.0759997895041028E-05   9.9929568462154494E-01   2.9256469717692693E-03   1.5680341574881857E-04   2.9038085792703803E-03   4.0035396896881100E-04   3.2359104083770483E-04   8.5553781698719520E-06   1.0692433746216114E-03   6.8280360721045019E-01   9.7228503380284703E-01   3.8694195449744055E-05
  4.6275423285787569E-07   8.0033836139533242E-07   6.1691760658633557E-07   1.7471281942228928E-05   2.1610521836373336E-05   1.5496632494707454E-03   4.8475438202704556E-07   8.3957216648563530E-04   3.1056481180994384E-05   4.0522811630194683E-01   6.0341420792514101E-04   5.5513245334396748E-05   4.2174484877729500E-07   4.6536833339975062E-06   1.6107226309886751E-05   4.2064418516739722E-04   5.5402988503957445E-08   1.2910743984343765E-03   4.1738036454358296E-05   9.0569934208206801E-04   1.3326716765519561E-05   9.0299746043345439E-05   3.6064635690862416E-05   1.3792071098747565E-02
  8.5124325459023269E-10   9.2828997120250606E-11   3.2752952523273145E-11   1.6224178788083194E-10   2.7483128831994311E-10   7.0730681926039331E-08   2.0599145398121190E-07   3.3460815857164621E-09   2.4608206716557644E-07   1.4138711532830377E-05   1.3813552231244685E-08   1.3208675777452273E-08   2.1372296753415573E-08   5.5157803364784043E-10   1.0508078273420458E-10   1.1055979678119905E-05   5.3271732323005674E-07   4.2544124611560528E-08   4.7218547146516883E-05   5.2611769514227334E-09   7.4765364606870193E-07   6.5001994046586678E-07   1.2137675592685974E-07   3.2571299608456946E-06
  2.5265503183615090E-08   2.5953812423178972E-08   2.2594019022343650E-09   1.7891906074718541E-07   1.5613963421955959E-07   9.1744265998368586E-06   2.4473852491353548E-06   5.4091794718016832E-06   1.9846263163503473E-05   1.6924979969453497E-03   3.7689755608565118E-06   4.0891299119250846E-06   2.5983000348066957E-07   9.1429219903680078E-07   1.7805641358152569E-06   3.0178538031531721E-04   2.5707762147758702E-05   5.6335274266344816E-06   1.4506078777465092E-03   7.8421195837995208E-05   5.4316237562597144E-05   1.2113506685761426E-05   2.3547111689352302E-06   9.4548823174220482E-05
  1.6279950902345895E-09   2.0498025042898639E-10   2.2012885418515000E-10   1.0628462454514694E-09   1.0022394561714272E-07   1.1270158902774271E-07   3.2843830302112285E-08   6.8330823338736806E-06   6.5804761949741270E-08   3.1956165037445416E-04   5.4136660611087209E-06   2.3637735588590724E-06   4.9356506283353137E-07   1.3535911170120923E-07   4.2153703194233694E-07   1.1168522450860554E-04   2.4944035149606150E-07   2.4326278367230493E-06   2.2611957686946782E-04   1.1331850909318069E-06   7.2138663227466768E-07   4.7750936858000286E-06   5.4788576158633536E-07   7.8664542692434449E-06
