  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.205    0.144    0.080   -0.372   -0.118    3.940 
CF3       OH         -21.245    2.589   -0.296   -4.356   -0.420  -23.727 
CF3       Link-1      -1.579    0.234   -0.032   -0.723   -0.113   -2.214 
COH       CH3         -0.323    2.318    0.925   -0.186   -0.740    1.993 
COH       OH         -84.199  137.600  -14.313  -24.825   -4.359    9.904 
COH       Link-1       0.521    3.206   -1.409   -0.815   -0.750    0.753 
Link-1    CH3         -0.824    0.173    0.175    0.030   -0.111   -0.556 
Link-1    OH           5.711   22.801   -1.370   -3.627   -1.097   22.419 
Link-1    Link-1      -2.159    0.690   -0.082    0.339   -0.178   -1.389 
CF3       All        -18.619    2.967   -0.248   -5.451   -0.651  -22.002 
COH       All        -84.002  143.124  -14.797  -25.826   -5.849   12.650 
Link-1    All          2.729   23.665   -1.276   -3.258   -1.386   20.474 
All       CH3          3.058    2.635    1.180   -0.528   -0.969    5.376 
All       OH         -99.733  162.991  -15.979  -32.807   -5.876    8.596 
All       Link-1      -3.217    4.130   -1.522   -1.199   -1.042   -2.850 
All       All        -99.892  169.756  -16.321  -34.534   -7.886   11.123 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.786    0.451    0.143   -0.558   -0.251    2.572 
CF3       OH         -19.990   14.780   -1.052   -6.582   -1.119  -13.962 
COH       CH3         -0.911    3.703    0.477   -0.411   -1.101    1.756 
COH       OH         -81.776  150.821  -15.888  -26.984   -5.416   20.757 
CF3       All        -17.204   15.232   -0.909   -7.139   -1.369  -11.391 
COH       All        -82.687  154.524  -15.411  -27.395   -6.517   22.513 
All       CH3          1.875    4.154    0.620   -0.969   -1.352    4.328 
All       OH        -101.766  165.602  -16.941  -33.565   -6.534    6.795 
All       All        -99.892  169.756  -16.321  -34.534   -7.886   11.123 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.205    0.144    0.080   -0.372   -0.118    3.940 
CF3       OH         -21.245    2.589   -0.296   -4.356   -0.420  -23.727 
CF3       Link-1      -1.579    0.234   -0.032   -0.723   -0.113   -2.214 
COH       CH3         -0.323    2.318    0.925   -0.186   -0.740    1.993 
COH       OH         -84.199  137.600  -14.313  -24.825   -4.359    9.904 
COH       Link-1       0.521    3.206   -1.409   -0.815   -0.750    0.753 
Link-1    CH3         -0.824    0.173    0.175    0.030   -0.111   -0.556 
Link-1    OH           5.711   22.801   -1.370   -3.627   -1.097   22.419 
Link-1    Link-1      -2.159    0.690   -0.082    0.339   -0.178   -1.389 
CF3       All        -18.619    2.967   -0.248   -5.451   -0.651  -22.002 
COH       All        -84.002  143.124  -14.797  -25.826   -5.849   12.650 
Link-1    All          2.729   23.665   -1.276   -3.258   -1.386   20.474 
All       CH3          3.058    2.635    1.180   -0.528   -0.969    5.376 
All       OH         -99.733  162.991  -15.979  -32.807   -5.876    8.596 
All       Link-1      -3.217    4.130   -1.522   -1.199   -1.042   -2.850 
All       All        -99.892  169.756  -16.321  -34.534   -7.886   11.123 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.464    0.520    0.131   -0.634   -0.274    2.207 
CF3       OH         -19.718   14.279   -1.017   -6.446   -1.070  -13.972 
COH       CH3         -1.014    4.180    0.288   -0.494   -1.215    1.744 
COH       OH         -81.623  150.777  -15.723  -26.961   -5.327   21.143 
CF3       All        -17.254   14.799   -0.886   -7.080   -1.344  -11.765 
COH       All        -82.638  154.956  -15.435  -27.455   -6.542   22.887 
All       CH3          1.450    4.700    0.419   -1.127   -1.489    3.952 
All       OH        -101.341  165.056  -16.740  -33.407   -6.397    7.171 
All       All        -99.892  169.756  -16.321  -34.534   -7.886   11.123 

