  2.2251542151161566E-04   9.7352997519830370E-06   1.3092784872965663E-03   3.8617013865167930E-04   3.8151176361283165E-03   6.7613736272107913E-03   4.6961634031616373E-05   2.1239949024553587E-04   6.0137740265238465E-02
  1.5317867439988754E-06   1.0014606135112522E-07   4.1223503559130974E-04   3.1313307958432691E-05   6.9028778539259659E-04   1.4866496730259826E-03   4.6972907127919896E-05   1.6982043880591033E-05   1.9115534573336767E-03
  1.5908327653330813E-07   8.1570786237264372E-08   1.6033250368208147E-05   1.9012712573868623E-06   4.4512842639816562E-05   1.7679258718119619E-05   2.6728328399393607E-06   9.5857501988611498E-07   1.5087899991642563E-04
  1.4320055530093263E-07   6.9029479650304687E-09   3.6623888994849928E-05   3.2969694567170652E-06   5.5382703120261598E-05   5.8832740704075408E-06   7.3796980813896915E-08   3.3810400357590465E-06   9.0722680462284640E-05
  6.9603260967595292E-06   1.0462161346664402E-07   2.4226876684634014E-04   6.6789918018663908E-05   1.6377460685600182E-03   8.1800628840621769E-05   7.7650830356865312E-06   1.9310527071618016E-05   5.9968880001757090E-03
  6.6534728547236818E-08   7.9384779677328654E-10   1.9348540213432278E-06   7.8803359709988797E-07   6.2949496735952123E-06   1.1512051902275332E-06   4.3173560402430420E-07   4.0901601929751726E-07   4.6525181635907703E-05
  2.5766062675853243E-06   3.9199145656822125E-07   7.4483590200670906E-06   8.4794421060276255E-07   1.4860600181277814E-04   1.0431172384649206E-05   2.5992168468015618E-05   1.6504730100582883E-04   4.7825405380180191E-03
  7.3838026344533561E-06   1.5973512793363894E-03   8.1443027730063443E-05   4.3247316806680913E-01   5.4134166689667675E-04   9.2758838926509216E-05   6.5394082103101503E-05   2.5258672499027908E-05   4.5648890389771617E-03
  8.4411861160658692E-04   9.9437483781059277E-01   3.6687190330919062E-01   5.6682048104084570E-01   3.9619548967749487E-03   1.7817523745828482E-03   5.7733012228676739E-01   5.6601392175710208E-01   3.9080660303940579E-03
  6.4162610303039503E-06   1.5667329774611226E-03   1.0627389545012512E-04   2.3944808407970543E-05   5.4086736706501137E-03   2.3224060408518992E-04   6.3113116222677129E-05   4.3334228960903487E-01   4.3248754427140248E-04
  8.6877109682357054E-06   1.6073208901884782E-03   1.6843494095051611E-05   1.4075209201206974E-04   5.5267361965413188E-04   1.1318291484959562E-03   4.1945371735028225E-01   1.4466025105442612E-04   9.0910764203539786E-04
  9.9796095241526939E-01   8.1558354656801300E-04   6.3023865444494209E-01   4.1581329257436224E-05   9.8309556102390450E-01   6.6164702868457803E-01   5.6009073705506223E-04   2.1939392177298989E-05   9.1647521019848788E-01
  9.3848823931043769E-04   2.7752169390578846E-05   6.5905918644543812E-04   8.9650795108821056E-06   4.1847134787063686E-05   3.2674942150988673E-01   2.3966922694740964E-03   3.3442324845575206E-05   5.9339042305276888E-04
