  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.158    1.014    0.302   -0.396   -0.767    3.311 
CCl3      OH         -15.366    5.666   -0.984   -6.527   -2.615  -19.826 
CCl3      Link-1      -0.959    0.303   -0.164   -0.775   -0.525   -2.119 
COH       CH3          0.210    2.622    0.699   -0.365   -1.478    1.688 
COH       OH        -105.343  185.832  -24.138  -44.991  -15.113   -3.753 
COH       Link-1       1.420    4.168   -2.111   -1.338   -1.793    0.346 
Link-1    CH3          0.006    0.203    0.199   -0.035   -0.183    0.190 
Link-1    OH           3.585   22.336   -1.462   -7.652   -2.721   14.087 
Link-1    Link-1      -3.176    0.940   -0.088    0.163   -0.334   -2.496 
CCl3      All        -13.167    6.983   -0.846   -7.697   -3.906  -18.634 
COH       All       -103.713  192.622  -25.550  -46.694  -18.384   -1.719 
Link-1    All          0.415   23.478   -1.351   -7.524   -3.239   11.781 
All       CH3          3.374    3.839    1.200   -0.796   -2.428    5.189 
All       OH        -117.123  213.833  -26.584  -59.169  -20.449   -9.491 
All       Link-1      -2.715    5.411   -2.364   -1.950   -2.652   -4.270 
All       All       -116.464  223.083  -27.747  -61.915  -25.529   -8.572 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.221    1.407    0.333   -0.658   -1.114    2.190 
CCl3      OH         -15.166   18.106   -1.900  -11.055   -4.521  -14.536 
COH       CH3          0.191    4.349    0.029   -0.829   -2.254    1.487 
COH       OH        -103.710  199.221  -26.210  -49.374  -17.640    2.287 
CCl3      All        -12.945   19.514   -1.567  -11.713   -5.635  -12.346 
COH       All       -103.519  203.570  -26.180  -50.202  -19.894    3.774 
All       CH3          2.412    5.756    0.362   -1.487   -3.368    3.676 
All       OH        -118.877  217.327  -28.110  -60.428  -22.161  -12.249 
All       All       -116.464  223.083  -27.747  -61.915  -25.529   -8.572 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.158    1.014    0.302   -0.396   -0.767    3.311 
CCl3      OH         -15.366    5.666   -0.984   -6.527   -2.615  -19.826 
CCl3      Link-1      -0.959    0.303   -0.164   -0.775   -0.525   -2.119 
COH       CH3          0.210    2.622    0.699   -0.365   -1.478    1.688 
COH       OH        -105.343  185.832  -24.138  -44.991  -15.113   -3.753 
COH       Link-1       1.420    4.168   -2.111   -1.338   -1.793    0.346 
Link-1    CH3          0.006    0.203    0.199   -0.035   -0.183    0.190 
Link-1    OH           3.585   22.336   -1.462   -7.652   -2.721   14.087 
Link-1    Link-1      -3.176    0.940   -0.088    0.163   -0.334   -2.496 
CCl3      All        -13.167    6.983   -0.846   -7.697   -3.906  -18.634 
COH       All       -103.713  192.622  -25.550  -46.694  -18.384   -1.719 
Link-1    All          0.415   23.478   -1.351   -7.524   -3.239   11.781 
All       CH3          3.374    3.839    1.200   -0.796   -2.428    5.189 
All       OH        -117.123  213.833  -26.584  -59.169  -20.449   -9.491 
All       Link-1      -2.715    5.411   -2.364   -1.950   -2.652   -4.270 
All       All       -116.464  223.083  -27.747  -61.915  -25.529   -8.572 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.888    1.502    0.297   -0.760   -1.204    1.722 
CCl3      OH         -14.847   17.220   -1.819  -10.699   -4.321  -14.466 
COH       CH3          0.129    5.043   -0.279   -1.011   -2.550    1.332 
COH       OH        -103.634  199.319  -25.947  -49.445  -17.453    2.840 
CCl3      All        -12.959   18.722   -1.521  -11.459   -5.526  -12.744 
COH       All       -103.505  204.361  -26.226  -50.456  -20.003    4.171 
All       CH3          2.016    6.544    0.018   -1.771   -3.754    3.054 
All       OH        -118.481  216.539  -27.765  -60.144  -21.775  -11.626 
All       All       -116.464  223.083  -27.747  -61.915  -25.529   -8.572 

