  9.5692200882674835E-06   1.1864784647332734E-05   1.1076061740564884E-05   1.0491219240809234E-03   1.5358282714548251E-03   9.9495780241818288E-01   4.2019665975767879E-04   2.3118591837365248E-04   6.3068813320227559E-03   4.7047760370657308E-04   6.5573581536686118E-03   1.9309295157759687E-04   2.0136465174771650E-04   5.8819784118910412E-01   8.1794824053746048E-04   8.8304742134737182E-05   6.7049593614937060E-05   4.8339752690426934E-03   1.5570045721564711E-04   4.8817842905410393E-03   3.6414024352000846E-01   4.8705321881267838E-01   4.1111992642000622E-01   9.7287625756465792E-03
  2.9524318634921596E-08   1.4679565006658054E-07   4.5333071924451400E-08   9.9792540199186242E-01   1.7881157997960421E-06   1.0580700867089433E-03   1.8089921240961931E-03   6.2527039919282177E-06   9.2081098754898627E-01   5.0646393022646779E-05   1.3684734793473494E-03   1.4911843784270133E-05   2.6810974053846587E-06   1.9764873578512288E-04   5.3523355046271694E-04   8.3368214642393979E-05   3.7912721175878845E-04   6.3917686609898559E-04   3.0314989125791654E-04   9.1556445929532099E-05   6.2345375134236547E-01   3.6412608894616222E-04   4.9373660531075803E-01   9.7706335931421551E-01
  4.2028903841633408E-07   9.9906644547484269E-01   4.5691289409046020E-07   1.4843379479180975E-07   8.4801375278949469E-04   1.1411934995231871E-06   4.5918418840517353E-04   9.9921336510532233E-01   4.4759160394050351E-06   3.8683175077369383E-04   1.2951528117454388E-03   5.1710262354923049E-05   4.2989982943306818E-05   2.4224713315409148E-05   6.8660407067668405E-01   2.6506095873407888E-03   9.7224085158845353E-01   9.8028259714391031E-01   3.4752522660024161E-03   7.8326241752827894E-04   3.5370050093923918E-04   1.1533356150561738E-05   1.2001158200246308E-05   3.0820393215578030E-04
  4.5881997025789795E-07   4.4490048721625417E-07   9.9901096934359390E-01   1.6382370101155252E-07   9.1866783216274948E-04   1.2549999575720518E-06   4.4225370422750073E-04   3.4642001156683030E-05   1.0434563630783121E-05   6.8074330101699954E-01   1.1880092555963319E-03   5.5331176874217573E-05   9.9925328824505832E-01   1.0736681612221838E-04   4.4347376703496034E-04   2.7574038551282844E-03   2.9605207194798038E-03   1.0157424248659864E-03   9.7014075934303512E-01   9.7825288253319465E-01   7.6306771323895133E-06   9.0777299927587508E-06   3.7432777851989671E-05   2.3647667555165282E-05
  9.2433450870788893E-04   9.1978493140620313E-04   9.7615135654884326E-04   9.3626600261617594E-06   9.9581862894440465E-01   1.4331598892647509E-03   3.1619373940563988E-01   3.7637922023342707E-04   2.4836117758490355E-04   3.1650670426673527E-01   1.4572814564852699E-02   4.6889808514032728E-04   4.2463134987983536E-04   3.7044832610843514E-03   3.1099055592649788E-01   2.0943624200881160E-02   2.1494237056392383E-02   1.1542891600901928E-02   2.3377038963348390E-02   1.3466023311749169E-02   3.8070249559468594E-03   5.0523059516103930E-01   7.4261653835451125E-03   6.8230369601887777E-03
  9.9906435984234820E-01   4.1881119386661255E-07   4.6569164254650625E-07   8.0893164621294400E-08   8.5057784481679067E-04   1.5568929469609183E-06   6.8036464085002468E-01   2.9505414193875235E-05   5.8219871934357343E-05   4.2858658927255204E-04   9.7466248933898125E-01   9.9916036727635238E-01   4.1528529183297001E-05   4.0272835652421548E-06   4.9752805052856171E-04   9.7345763541170838E-01   2.6896331833581827E-03   1.3145602025478960E-03   2.3923717445994922E-03   1.7945671154691177E-03   1.6410222085305872E-04   3.1897203625044802E-06   2.7178035111659229E-04   2.8630904647554826E-05
  5.5543988223289727E-07   6.9822186917920662E-07   6.8265435543727278E-07   9.3283020003226846E-06   2.2334246314804087E-05   1.6246120558440081E-03   3.3313236646709299E-05   1.9009471130877787E-05   6.8724112486190456E-04   1.3484780378397148E-03   4.4814191604485643E-05   1.6748816665761031E-05   1.6879642097274469E-07   3.9562400997139852E-01   7.9294880516544530E-07   4.7116943888535268E-06   2.9312395351206356E-06   2.0612973713923723E-06   1.5722250391367230E-05   6.0751631144691687E-04   1.3434486416224307E-04   4.0346358646432915E-04   4.0348035317935952E-04   5.8878255671766279E-03
  1.5197384453879003E-09   5.9871607697997111E-12   8.0703024417055848E-11   9.7982103757880958E-11   8.9835969788591149E-09   5.8917373685165862E-07   1.5095612771042936E-06   3.2188989957091168E-07   1.7659749059004297E-06   7.4679353956410712E-09   4.1326770985362834E-09   4.1059890753550823E-11   7.4639618057695344E-09   3.7330960224643508E-05   5.1944954123167461E-07   1.1243099619571527E-07   1.3460125892051370E-07   2.2555907561000832E-07   7.1566508520947521E-08   5.2894049335350066E-09   3.3525944795016258E-05   2.2768722812530247E-06   2.1453666091606304E-04   2.2396040029885048E-06
  3.2821175731718384E-08   3.3196716590929404E-08   3.5790881904367612E-09   1.6829801249635631E-07   5.2390688484969841E-07   3.3054250033106726E-05   2.3090648516989622E-05   2.3799579938413919E-05   4.9398961180952102E-05   6.1040848244107048E-06   6.6252179283504052E-06   7.4711986733494592E-07   3.0110609007388587E-07   2.7250997560094572E-03   6.4446372837311291E-06   2.9447221218592176E-06   1.5872448491940695E-05   5.3580397425772913E-05   2.6687272008652907E-06   5.1851265124956728E-06   5.6920380595643940E-04   1.9802952434197098E-04   4.5253554817713502E-03   6.8055166162348839E-05
  2.9266301693713948E-09   3.4549587000454479E-10   7.3576614375211008E-10   3.1702951154513204E-09   1.9348370160254357E-07   7.5297363448490783E-07   7.3043704903172784E-06   3.5806398083016036E-08   1.6454639868883728E-06   2.2133635468009636E-06   2.4887006969668919E-06   8.3958124439971997E-08   4.1194892689686141E-07   3.8194090362196549E-04   5.1814023399220631E-08   5.3158989319370626E-07   5.5671234513938172E-08   5.2489862865429298E-07   1.4890543014556895E-06   4.3181338319205366E-06   1.6023418742439847E-04   5.6880371419933623E-08   6.3863638311868222E-04   1.0523668119227705E-08
  7.0345902130148116E-09   5.0986543021725583E-08   2.4016024479888138E-09   2.2688631054204928E-08   2.5405990555948281E-08   4.9968775252532644E-07   7.9204446353686802E-06   5.8860355430566031E-05   2.5954523300252208E-07   2.1066776063717191E-06   8.9439679512744191E-07   5.5226293760156727E-08   1.1397004782726694E-07   1.7669057802208198E-04   6.3932157747826566E-06   8.7778971945896365E-08   5.4506560597571519E-06   1.1230710870521502E-04   7.1844852473922489E-08   2.8214416360637741E-07   6.4350664821062302E-05   1.1539690402784772E-07   3.1179620217933608E-04   1.3174240729085503E-05
  2.1091278118051956E-07   5.0760450587834993E-08   5.2004902286066799E-08   1.9916259781690950E-06   1.6231681202213258E-06   8.2210883539963770E-04   3.3592513740703949E-05   6.3438853950755155E-06   1.0167534264797753E-03   5.0188128235517116E-05   2.1368767085307047E-04   3.7400618899040084E-05   5.1290816421650468E-06   8.0550988376818927E-03   9.5902818148877779E-05   1.0376863354164385E-05   1.2505832359763010E-04   1.7466249529994330E-04   8.7997751360771701E-05   1.0610900850336019E-04   1.9939510044536405E-03   6.4515411781691260E-03   3.6681340973989299E-02   4.1852371130715168E-05
  1.7140724655590295E-08   6.0784701895626313E-08   9.3844091295991391E-08   1.0042060904660393E-03   1.7860439651383942E-06   6.5397543032652777E-05   2.0426229254229413E-04   2.9864854325152940E-07   7.0803575093155963E-02   4.3546195011745863E-06   8.7188085259795676E-05   6.5262300878594814E-07   2.7383776694695574E-05   7.6423699406700781E-04   1.0849046839449501E-06   2.8890844191205942E-07   1.9077706767231109E-05   2.7694736130082471E-05   4.7706139931267298E-05   6.5078717270185818E-06   5.1179363111415761E-03   2.7277569230001268E-04   4.4620942543367542E-02   1.1201172723969506E-05
