  9.0210966398731815E-04   2.9362279597399366E-05   9.8144251570790791E-02   9.8381522317965089E-05   5.8997153641716623E-03   5.4387157551562281E-04   7.1356757392564375E-03   5.4312861868230258E-04   5.4505420758296806E-02
  1.5813644874319964E-06   1.0418055398337140E-07   2.0227331779364361E-03   7.5131862923083893E-04   5.4321261637389126E-05   8.4711949140522521E-05   6.0360189036560584E-04   4.6745717745812134E-04   4.6725652481496363E-02
  2.4003266775120207E-07   8.0008258456253986E-08   2.3162950012055271E-04   2.0019363474782184E-06   3.2548437089185017E-05   3.4547314964188998E-06   7.7430652506495866E-06   1.0226182305710597E-06   3.5158814588623257E-05
  1.2304698797344489E-07   8.2083592685670244E-09   9.9589216810014289E-05   9.4962029839784727E-07   4.2909335821079324E-05   3.4020187150895153E-06   1.9744411121988872E-05   2.8551340840578078E-06   2.8444533953540695E-05
  1.1320328920626718E-05   2.3519782274366198E-07   7.3591737260026912E-03   1.5388387555849323E-05   2.8707535353191471E-04   8.0455528978536851E-05   4.8922864765527216E-04   1.4168554687267317E-05   1.4087715923486136E-03
  1.1290472662745018E-07   1.3159784676704404E-09   4.8344471122673368E-05   1.8596730024837416E-07   2.0466850227158613E-06   9.0370848658240037E-07   9.1874985499604107E-07   2.6189904015671739E-07   7.1246960635379671E-06
  7.6332632149723091E-06   8.4872164938765034E-07   4.1753539909102242E-03   5.2005865626754623E-05   1.1825460364276178E-04   5.1219829284053495E-06   6.3169064955532713E-04   1.0293264519765573E-04   2.0636731524065087E-03
  9.8756279662711352E-06   1.5983219081183841E-03   2.9920113452825375E-03   3.6742946449944331E-05   1.2130618150343533E-05   4.2823251141943053E-01   2.1935715610260989E-03   6.2459085775012533E-05   5.9455496143495597E-05
  8.8655332488050010E-04   9.9441761303931242E-01   3.4153802051721427E-03   5.6992711659016926E-01   3.5720023764991776E-01   5.7067062996949880E-01   3.4705997807057678E-03   5.6989636469391058E-01   1.2125127491308689E-02
  7.5829961099310902E-06   1.5547109146366411E-03   7.8359926969229697E-07   1.8436514002203477E-04   1.5729644662585841E-04   6.4600570832835073E-05   3.1207552418716245E-03   4.2403202809817303E-01   1.8017761930670391E-03
  8.4523931857465341E-06   1.5687581029983854E-03   1.1685041318923732E-03   4.1812090983664812E-01   2.1542297796505238E-07   4.1415314506324869E-05   6.4554676129277837E-04   2.0359492112010578E-04   3.2298628362303320E-03
  9.9815291497587166E-01   8.2966209228251453E-04   8.7602604473570189E-01   4.3082593745004559E-03   6.3571473786051325E-01   1.8748724906550077E-04   9.8162674734268551E-01   1.8357045358345946E-03   5.3532299989746535E-01
  1.1500076983709456E-05   2.9403042379379538E-07   4.3162003289871449E-03   6.5023741835310497E-03   4.7851096089640061E-04   8.1433981400137864E-05   5.4176159355458223E-05   2.8380220178053583E-03   3.4268653205663163E-01
