  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.132    0.164    0.091   -0.761   -0.142    3.484 
CF3       OH         -23.905    4.209   -0.767  -22.839   -1.025  -44.326 
CF3       Link-1      -1.904    0.521   -0.015   -0.932   -0.121   -2.451 
COH       CH3         -4.406    8.486    6.829   -3.362   -1.786    5.760 
COH       OH        -235.945  474.968 -176.567 -238.105  -36.931 -212.580 
COH       Link-1       5.092   21.751   -8.147   -0.005   -2.127   16.564 
Link-1    CH3          0.849    0.346    0.411   -0.194   -0.168    1.245 
Link-1    OH          -2.296   46.194   -5.170  -31.285   -2.793    4.650 
Link-1    Link-1      -7.271    1.505   -0.300    0.338   -0.262   -5.990 
CF3       All        -21.677    4.893   -0.691  -24.532   -1.288  -43.294 
COH       All       -235.259  505.205 -177.884 -241.473  -40.844 -190.256 
Link-1    All         -8.718   48.045   -5.059  -31.141   -3.222   -0.095 
All       CH3          0.575    8.996    7.331   -4.318   -2.096   10.488 
All       OH        -262.146  525.371 -182.503 -292.229  -40.748 -252.256 
All       Link-1      -4.083   23.776   -8.462   -0.598   -2.510    8.123 
All       All       -265.654  558.143 -183.634 -297.145  -45.354 -233.645 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.548    0.803    0.240   -1.133   -0.319    2.138 
CF3       OH         -28.663   28.553   -3.507  -39.254   -2.609  -45.481 
COH       CH3         -3.441   16.746    4.047   -3.400   -2.680   11.272 
COH       OH        -236.097  512.041 -184.414 -253.358  -39.746 -201.574 
CF3       All        -26.116   29.356   -3.267  -40.388   -2.929  -43.342 
COH       All       -239.538  528.787 -180.367 -256.758  -42.426 -190.302 
All       CH3         -0.894   17.550    4.287   -4.533   -2.999   13.411 
All       OH        -264.760  540.594 -187.921 -292.613  -42.355 -247.055 
All       All       -265.654  558.143 -183.634 -297.145  -45.354 -233.645 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.132    0.164    0.091   -0.761   -0.142    3.484 
CF3       OH         -23.905    4.209   -0.767  -22.839   -1.025  -44.326 
CF3       Link-1      -1.904    0.521   -0.015   -0.932   -0.121   -2.451 
COH       CH3         -4.406    8.486    6.829   -3.362   -1.786    5.760 
COH       OH        -235.945  474.968 -176.567 -238.105  -36.931 -212.580 
COH       Link-1       5.092   21.751   -8.147   -0.005   -2.127   16.564 
Link-1    CH3          0.849    0.346    0.411   -0.194   -0.168    1.245 
Link-1    OH          -2.296   46.194   -5.170  -31.285   -2.793    4.650 
Link-1    Link-1      -7.271    1.505   -0.300    0.338   -0.262   -5.990 
CF3       All        -21.677    4.893   -0.691  -24.532   -1.288  -43.294 
COH       All       -235.259  505.205 -177.884 -241.473  -40.844 -190.256 
Link-1    All         -8.718   48.045   -5.059  -31.141   -3.222   -0.095 
All       CH3          0.575    8.996    7.331   -4.318   -2.096   10.488 
All       OH        -262.146  525.371 -182.503 -292.229  -40.748 -252.256 
All       Link-1      -4.083   23.776   -8.462   -0.598   -2.510    8.123 
All       All       -265.654  558.143 -183.634 -297.145  -45.354 -233.645 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.787    0.974    0.214   -1.240   -0.352    1.383 
CF3       OH         -27.823   27.942   -3.434  -38.863   -2.547  -44.725 
COH       CH3         -3.253   19.910    2.886   -3.377   -2.999   13.167 
COH       OH        -236.365  509.317 -183.300 -253.666  -39.456 -203.470 
CF3       All        -26.036   28.916   -3.221  -40.102   -2.899  -43.342 
COH       All       -239.618  529.227 -180.414 -257.043  -42.455 -190.303 
All       CH3         -1.466   20.884    3.100   -4.617   -3.351   14.550 
All       OH        -264.187  537.259 -186.734 -292.529  -42.003 -248.195 
All       All       -265.654  558.143 -183.634 -297.145  -45.354 -233.645 

