  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.548530 0.130121 0.123056 -0.387650 -0.247649 3.166408 
CF3       OH        -12.773403 2.397470 -0.364453 -3.309226 -1.060804 -15.110416 
CF3       Link-1    -1.210033 0.172099 -0.046996 -0.439589 -0.196196 -1.720715 
COH       CH3       0.791567 1.624003 0.796251 -0.211000 -1.002741 1.998080 
COH       OH        -31.984278 45.858894 -3.147372 -8.737526 -4.849392 -2.859673 
COH       Link-1    0.748258 0.902903 -0.604088 -0.389839 -0.672504 -0.015270 
Link-1    CH3       -1.461949 0.113517 0.130089 0.064010 -0.127124 -1.281457 
Link-1    OH        7.272880 9.277955 -0.530131 0.345410 -1.152675 15.213439 
Link-1    Link-1    -1.466878 0.255317 -0.023959 0.264086 -0.149003 -1.120437 
CF3       All       -10.434905 2.699690 -0.288393 -4.136465 -1.504650 -13.664723 
COH       All       -30.444452 48.385801 -2.955209 -9.338365 -6.524636 -0.876863 
Link-1    All       4.344053 9.646789 -0.424001 0.673506 -1.428802 12.811544 
All       CH3       2.878148 1.867641 1.049396 -0.534640 -1.377514 3.883031 
All       OH        -37.484800 57.534318 -4.041956 -11.701342 -7.062870 -2.756650 
All       Link-1    -1.928653 1.330320 -0.675043 -0.565343 -1.017704 -2.856422 
All       All       -36.535305 60.732280 -3.667603 -12.801324 -9.458088 -1.730041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.075246 0.298893 0.170010 -0.461583 -0.412256 1.670310 
CF3       OH        -10.232136 7.459559 -0.680749 -3.321696 -1.841655 -8.616677 
COH       CH3       0.114331 2.043702 0.638380 -0.274897 -1.328601 1.192915 
COH       OH        -28.492745 50.930126 -3.795245 -8.743149 -5.875576 4.023411 
CF3       All       -8.156890 7.758452 -0.510739 -3.783279 -2.253912 -6.946367 
COH       All       -28.378414 52.973827 -3.156865 -9.018045 -7.204177 5.216326 
All       CH3       2.189577 2.342595 0.808391 -0.736480 -1.740857 2.863226 
All       OH        -38.724882 58.389685 -4.475994 -12.064844 -7.717231 -4.593267 
All       All       -36.535305 60.732280 -3.667603 -12.801324 -9.458088 -1.730041 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.548530 0.130121 0.123056 -0.387650 -0.247649 3.166408 
CF3       OH        -12.773403 2.397470 -0.364453 -3.309226 -1.060804 -15.110416 
CF3       Link-1    -1.210033 0.172099 -0.046996 -0.439589 -0.196196 -1.720715 
COH       CH3       0.791567 1.624003 0.796251 -0.211000 -1.002741 1.998080 
COH       OH        -31.984278 45.858894 -3.147372 -8.737526 -4.849392 -2.859673 
COH       Link-1    0.748258 0.902903 -0.604088 -0.389839 -0.672504 -0.015270 
Link-1    CH3       -1.461949 0.113517 0.130089 0.064010 -0.127124 -1.281457 
Link-1    OH        7.272880 9.277955 -0.530131 0.345410 -1.152675 15.213439 
Link-1    Link-1    -1.466878 0.255317 -0.023959 0.264086 -0.149003 -1.120437 
CF3       All       -10.434905 2.699690 -0.288393 -4.136465 -1.504650 -13.664723 
COH       All       -30.444452 48.385801 -2.955209 -9.338365 -6.524636 -0.876863 
Link-1    All       4.344053 9.646789 -0.424001 0.673506 -1.428802 12.811544 
All       CH3       2.878148 1.867641 1.049396 -0.534640 -1.377514 3.883031 
All       OH        -37.484800 57.534318 -4.041956 -11.701342 -7.062870 -2.756650 
All       Link-1    -1.928653 1.330320 -0.675043 -0.565343 -1.017704 -2.856422 
All       All       -36.535305 60.732280 -3.667603 -12.801324 -9.458088 -1.730041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.845820 0.336758 0.158613 -0.509418 -0.446560 1.385213 
CF3       OH        -10.108699 7.186326 -0.659006 -3.290294 -1.772490 -8.644163 
COH       CH3       0.068003 2.196043 0.553261 -0.307894 -1.439806 1.069607 
COH       OH        -28.340428 51.013152 -3.720471 -8.693719 -5.799232 4.459302 
CF3       All       -8.262879 7.523084 -0.500394 -3.799712 -2.219051 -7.258951 
COH       All       -28.272426 53.209195 -3.167210 -9.001613 -7.239038 5.528910 
All       CH3       1.913822 2.532801 0.711874 -0.817312 -1.886366 2.454820 
All       OH        -38.449127 58.199478 -4.379478 -11.984013 -7.571722 -4.184861 
All       All       -36.535305 60.732280 -3.667603 -12.801324 -9.458088 -1.730041 

