  9.9966838482608813E-06   1.0847392436658190E-05   1.3786304034014019E-05   2.4959277696104472E-03   1.6309527222248094E-03   9.9403387727009551E-01   2.3799939673197024E-04   4.9412230129542193E-04   1.1716869061603335E-03   5.8305161851561726E-01   4.7461113313969516E-01   3.1543722208196199E-04   2.5237269254982473E-04   5.0636519805951083E-03   4.9843201409337312E-03   3.9078956897429723E-01   1.6884130846716496E-04   3.3711334386924102E-04   3.5422481474689376E-05   1.8175399967284734E-04   6.0309976822921383E-03   9.8529356057252063E-04   3.4969856189639087E-01   2.6012069223209255E-02
  1.5038831288552509E-07   6.5085981382124808E-08   6.1469715068692538E-08   9.9746016930460779E-01   4.8295019805673893E-06   2.7692867563043192E-03   6.8368809283369929E-06   2.7519468889722706E-04   9.9617799686305031E-01   1.2794694485584212E-04   1.1944336042174823E-05   9.9556795284981923E-06   5.9114366346188240E-06   1.8138079569933308E-04   4.2265065969628799E-04   6.0666442680731369E-01   1.8321718662636316E-04   5.2127904294326599E-05   1.7214952218692304E-04   1.0803063947697480E-04   1.3215666858245236E-03   8.1935259651335702E-04   6.3526671144155189E-01   9.4350510291522716E-01
  9.9901794476635153E-01   6.4997166030551168E-07   5.8103965196868400E-07   2.6784753390681437E-07   8.6104946726778926E-04   1.8925187296034597E-06   3.0043066189003829E-05   6.9897430590876097E-01   1.2314361425002912E-05   1.8543313431457643E-05   8.6579422301782020E-06   9.9899723787812922E-01   4.3918623335333472E-05   1.4830519067878943E-03   9.7922197609876338E-01   3.7291495986473910E-05   9.7382737482943704E-01   4.5289858368187120E-04   2.2717819007130025E-03   2.1519003334252215E-03   1.3751028430820007E-03   4.9465551482867772E-04   1.1475671135407724E-04   3.9388139022812499E-04
  6.3500434960669355E-07   9.9895452404938156E-01   6.5766573019644214E-07   1.9693867892297719E-07   9.3809629829719936E-04   1.5321910584607153E-06   3.2266655734140075E-05   5.0912746913488562E-04   4.9469414059315806E-06   7.3020618125571319E-05   1.0407542950256605E-05   3.2494849507827267E-05   9.9913236123556937E-01   9.7765323423537875E-01   1.6262774122578134E-03   6.7179774294331109E-06   1.8687784221804032E-03   6.9392215269949298E-01   9.7137979235142746E-01   2.6725525010479188E-03   9.3475342427729730E-04   4.7400674699251696E-04   4.7033402185341449E-05   3.2245469556459857E-05
  9.6968777887638028E-04   1.0325377298096565E-03   9.6123728425551776E-04   1.9095654700546160E-05   9.9568812932133055E-01   1.5188690740953713E-03   3.8555061965736559E-04   2.9922990777091368E-01   5.8852272544637253E-04   2.9631452810763657E-03   5.2330669381635297E-01   4.1668168247850900E-04   4.6929899264168829E-04   1.3904726551504615E-02   1.2618547453205868E-02   4.2517498491442997E-04   2.0628776806181821E-02   3.0371757831695045E-01   2.3025037637962823E-02   2.0881750477776805E-02   1.1731044367184466E-02   2.9850744198186013E-01   4.0572182314878016E-03   1.3873902800421070E-02
  5.7848618088231314E-07   6.6901273209488917E-07   9.9902282492433159E-01   1.1608696636571955E-07   8.5292139713073506E-04   8.3678289496189905E-07   9.9927964328487306E-01   4.8612160170471069E-04   5.8074304068135981E-06   3.3652775194261335E-06   1.3066062416303998E-05   2.5900615497772005E-05   3.7869021991365183E-05   1.0018758946269521E-03   6.9402349308927470E-04   3.6231395590202705E-05   2.9393898749749017E-03   4.1799861066808418E-04   2.9183325366786326E-03   9.7395200156898198E-01   9.7848818549871874E-01   6.9852041474931614E-01   4.3619718985983959E-04   3.5675951317002644E-05
  8.5311421528374623E-07   6.0415021025977504E-07   4.6042062476748785E-07   2.1127715311697478E-05   2.2865951400659683E-05   1.6272753890579355E-03   4.1144658609607467E-06   9.0623122528977599E-07   8.5788133595403305E-04   4.1066835409838853E-01   1.2597494260503533E-03   3.2400330276396450E-05   8.0224757159544622E-08   5.9828982424858161E-04   2.5240920703039954E-05   5.1169007511994388E-04   2.3129892149164108E-08   1.0753328574694056E-03   4.1643656376275143E-06   4.1875671555255654E-05   6.8103043046991707E-05   1.1853234873038479E-04   9.2163979178843319E-05   1.5973196343165054E-02
  4.2569362744054740E-11   3.1198926481293598E-11   6.7570715794091822E-10   2.2614928020754521E-10   4.3990675336005848E-11   4.6953345011470984E-09   6.5334898830915253E-10   2.2488142586955761E-07   2.4983310215466936E-08   4.2371077284206117E-06   5.7502055381330072E-07   4.3169476695623222E-07   1.7815607245334539E-08   9.0369699231908328E-09   1.3416723946317994E-06   3.0431860478091751E-06   1.3472635225482442E-06   7.3082415520692476E-08   2.3282430359832035E-08   9.6632685535772186E-08   7.0831258071018675E-09   4.9463523297515812E-07   1.3577262446349936E-05   2.5062311771111660E-06
  2.5695004408445919E-08   2.1035648713998767E-09   3.3467912256256058E-08   8.8248437525362280E-08   1.0385953173238235E-07   2.7617620566565187E-06   6.2851381078675291E-07   2.5366105726638771E-06   5.7029988917063100E-06   1.0489543614704880E-03   3.4810337486854035E-05   3.3963001009637408E-05   4.8035207639267229E-07   1.9740613518468343E-06   9.2694569405984186E-05   1.1530405120096117E-04   6.5789740692354825E-05   4.3168031814319405E-06   3.5915018206504930E-06   3.0778360745499529E-06   2.5077278662929305E-06   1.1501134214663802E-05   6.3088760871464272E-04   1.0418767210326746E-04
  2.6162380982886433E-10   2.9978345914102009E-11   2.0035901795215861E-09   2.3469019266941974E-10   7.2877254290937348E-08   7.5418592377067805E-09   1.0904417865562870E-07   4.1809650148999782E-08   1.2594098015346799E-05   2.3900707479168279E-04   5.5172465752215274E-07   2.1287123721182739E-07   2.8929722202110897E-07   1.9848721641312656E-06   5.4009252678540370E-07   6.1370260395117502E-06   1.7575143067745491E-06   1.3657154609182012E-06   1.6812871264383608E-08   8.8202219420144045E-07   2.0059146933784475E-06   3.4228656526953406E-06   2.0797934741144969E-04   1.9855949932485729E-06
  8.0008336835863348E-08   6.5336983210265450E-10   6.1779140040070737E-09   2.4748849923504624E-08   1.3621527274482983E-08   1.2222868991010004E-09   2.4634996328742036E-07   1.0091194801881705E-05   1.2708826917414949E-06   9.2852045894021613E-05   1.1935916201507899E-05   1.0601028363385365E-04   3.1123570423317044E-07   4.5969009033964156E-09   1.9648995316144896E-04   7.5100282469154244E-06   5.2090970038776726E-05   4.7149462033650385E-06   3.2754849776440519E-07   1.2562080757811454E-08   4.4498356395911554E-07   1.0207422592311128E-05   3.3142175977115003E-05   3.9075337374225522E-05
  3.9735209296646544E-08   4.7798566078634334E-08   2.8126079901993477E-07   2.6144178498727725E-07   2.7055978913565348E-07   3.2246566841105232E-05   2.1464864599597757E-05   1.4520828469477057E-05   2.3449744627757778E-05   1.2939152925506585E-03   6.1214110937236194E-04   2.5229144625194743E-05   1.5536069157409784E-05   5.9913486585446205E-05   1.1297725144969401E-04   8.4345714167554178E-04   2.5684070807422229E-04   1.0982039113669380E-05   1.5673159806285880E-04   5.6160737437633779E-06   4.2208161581563972E-05   2.2276613276908869E-05   4.1766991147130783E-03   1.3102761433088172E-05
  8.0351228915372706E-09   5.1991104260786124E-08   6.7305733866523868E-08   2.7237826895158603E-06   6.9437827594344408E-07   1.1408229383742445E-05   1.0962041268526303E-06   2.8987031447545775E-06   1.1378007286198223E-03   4.1504006854463761E-04   1.1833362600175745E-04   4.0447472244472611E-06   4.1553002758200223E-05   4.9902757191710656E-05   2.9202824101581785E-06   5.5344685614369671E-04   5.7722456117968606E-06   3.3450972007131009E-06   3.2628460236592591E-05   4.4968128514520028E-07   3.0725847393462373E-06   3.2399830217863687E-05   5.2250716387233940E-03   1.3068309802428868E-05
