
Host: localhost.localdomain

Timers On : Fri Feb 15 12:27:05 2019
Timers Off: Fri Feb 15 12:27:17 2019

Wall Time:       11.56 seconds

JK: (A|mn)                  :     36.600u      0.017s      1.373w      2 calls
JK: (A|Q)^-1/2              :     16.033u      2.467s      0.705w      2 calls
JK: (Q|mn)                  :      4.883u      0.183s      0.201w      2 calls
HF: Form H                  :      0.317u      0.033s      0.013w      1 calls
HF: Form S/X                :      0.167u      0.017s      0.007w      1 calls
HF: Guess                   :     14.067u      1.067s      0.568w      1 calls
SAD Guess                   :     13.983u      1.067s      0.565w      1 calls
HF: Form G                  :     30.700u      1.167s      1.199w     22 calls
JK: D                       :      0.100u      0.017s      0.004w     37 calls
JK: USO2AO                  :      0.117u      0.017s      0.004w     37 calls
JK: JK                      :     68.333u      2.900s      2.675w     37 calls
JK: J                       :      5.717u      0.100s      0.221w     38 calls
JK: J1                      :      2.883u      0.033s      0.110w     40 calls
JK: J2                      :      2.617u      0.067s      0.102w     40 calls
JK: K                       :     41.833u      0.267s      1.580w     38 calls
JK: K1                      :     35.083u      0.100s      1.316w     54 calls
JK: K2                      :      6.667u      0.167s      0.261w     40 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     37 calls
HF: Form F                  :      0.033u      0.017s      0.002w     22 calls
HF: DIIS                    :      2.000u      0.250s      0.080w     22 calls
DIISManager::add_entry      :      0.567u      0.017s      0.020w     21 calls
DIISManager::extrapolate    :      1.050u      0.200s      0.044w     20 calls
bMatrix setup               :      0.550u      0.033s      0.023w     20 calls
bMatrix pseudoinverse       :      0.033u      0.017s      0.002w     20 calls
New vector                  :      0.450u      0.150s      0.018w     20 calls
HF: Form C                  :      3.433u      0.117s      0.135w     22 calls
HF: Form D                  :      0.017u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.033u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     13.717u      0.500s      0.616w      1 calls
DFMP2 (A|mn)                :      7.567u      0.017s      0.284w      1 calls
DFMP2 (A|mn)C_mi            :      0.233u      0.000s      0.009w      1 calls
DFMP2 (A|mi)C_na            :      0.100u      0.000s      0.004w      1 calls
DFMP2 Aia Write             :      0.550u      0.067s      0.024w      1 calls
DFMP2 iaQ                   :      8.400u      0.400s      0.330w      1 calls
DFMP2 Metric                :      5.267u      0.067s      0.200w      1 calls
DFMP2 Aia Read              :      0.267u      0.050s      0.012w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.683u      0.000s      0.025w      2 calls
DFMP2 Qia Write             :      0.600u      0.067s      0.025w      1 calls
DFMP2 Qia Read              :      0.550u      0.083s      0.033w      7 calls
DFMP2 Bia Write             :      0.517u      0.083s      0.023w      1 calls
DFMP2 aiQ                   :      1.133u      0.167s      0.049w      1 calls
DFMP2 Tij                   :     10.667u      0.967s      0.458w      1 calls
DFMP2 Cia Read              :      0.450u      0.067s      0.028w      5 calls
DFMP2 I                     :      4.517u      0.383s      0.184w      8 calls
DFMP2 T2                    :      1.867u      0.000s      0.070w      8 calls
DFMP2 G                     :      2.400u      0.000s      0.090w      4 calls
DFMP2 Pab                   :      0.583u      0.033s      0.024w      4 calls
DFMP2 Gia Write             :      0.567u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      6.983u      0.517s      0.282w      1 calls
DFMP2 Qai Read              :      0.533u      0.050s      0.022w      6 calls
DFMP2 Pij                   :      0.367u      0.017s      0.014w      4 calls
DFMP2 gamma                 :      1.250u      0.117s      0.051w      1 calls
DFMP2 Gia Read              :      0.417u      0.067s      0.018w      2 calls
DFMP2 g                     :      0.383u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.783u      0.233s      0.076w      1 calls
DFMP2 aiG Write             :      0.367u      0.050s      0.015w      1 calls
DFMP2 AB^x                  :      3.000u      0.233s      0.129w      1 calls
DFMP2 Amn^x                 :     16.400u      0.617s      0.714w      1 calls
DFMP2 L                     :     14.033u      0.283s      0.665w      1 calls
DFMP2 P                     :      0.017u      0.017s      0.001w      1 calls
DFMP2 W                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 Z                     :     73.167u      2.967s      2.876w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     18.567u      0.000s      0.696w      1 calls
JK: (A|Q)^-1/2              :      8.200u      1.967s      0.393w      1 calls
JK: (Q|mn)                  :      2.417u      0.167s      0.107w      1 calls
HF: Form H                  :      0.317u      0.033s      0.013w      1 calls
HF: Form S/X                :      0.167u      0.017s      0.007w      1 calls
HF: Guess                   :     14.067u      1.067s      0.568w      1 calls
| SAD Guess                 :     13.983u      1.067s      0.565w      1 calls
HF: Form G                  :     30.700u      1.167s      1.199w     22 calls
| JK: D                     :      0.050u      0.000s      0.002w     22 calls
| JK: USO2AO                :      0.067u      0.017s      0.002w     22 calls
| JK: JK                    :     30.517u      1.150s      1.189w     22 calls
| | JK: J                   :      3.050u      0.033s      0.116w     22 calls
| | | JK: J1                :      1.517u      0.000s      0.057w     22 calls
| | | JK: J2                :      1.433u      0.033s      0.054w     22 calls
| | JK: K                   :     18.583u      0.117s      0.701w     22 calls
| | | JK: K1                :     14.950u      0.050s      0.560w     22 calls
| | | JK: K2                :      3.583u      0.067s      0.139w     22 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     22 calls
HF: Form F                  :      0.033u      0.017s      0.002w     22 calls
HF: DIIS                    :      2.000u      0.250s      0.080w     22 calls
| DIISManager::add_entry    :      0.567u      0.017s      0.020w     21 calls
| DIISManager::extrapolate  :      1.050u      0.200s      0.044w     20 calls
| | bMatrix setup           :      0.550u      0.033s      0.023w     20 calls
| | bMatrix pseudoinverse   :      0.033u      0.017s      0.002w     20 calls
| | New vector              :      0.450u      0.150s      0.018w     20 calls
HF: Form C                  :      3.433u      0.117s      0.135w     22 calls
HF: Form D                  :      0.017u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.033u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     13.717u      0.500s      0.616w      1 calls
| DFMP2 (A|mn)              :      7.567u      0.017s      0.284w      1 calls
| DFMP2 (A|mn)C_mi          :      0.233u      0.000s      0.009w      1 calls
| DFMP2 (A|mi)C_na          :      0.100u      0.000s      0.004w      1 calls
| DFMP2 Aia Write           :      0.550u      0.067s      0.024w      1 calls
DFMP2 iaQ                   :      8.400u      0.400s      0.330w      1 calls
| DFMP2 Metric              :      5.267u      0.067s      0.200w      1 calls
