  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.275961 0.048064 0.147638 -0.084877 -0.181389 1.205397 
CH3       OH        -5.237981 3.866998 -0.530095 -1.627563 -1.069468 -4.598109 
CH3       Link-1    -0.564844 0.052222 -0.062446 -0.137950 -0.193261 -0.906279 
COH       CH3       0.822350 2.265081 0.734238 -0.313851 -1.234063 2.273755 
COH       OH        -57.239964 84.342912 -7.068525 -15.825754 -7.603575 -3.394907 
COH       Link-1    1.495233 1.752766 -0.813234 -0.574001 -0.956751 0.904014 
Link-1    CH3       -0.926879 0.155072 0.145571 0.071028 -0.149869 -0.705079 
Link-1    OH        5.781037 12.288044 -0.753495 -1.039313 -1.599383 14.676889 
Link-1    Link-1    -2.071528 0.371783 -0.034030 0.197357 -0.200273 -1.736692 
CH3       All       -4.526864 3.967283 -0.444903 -1.850389 -1.444118 -4.298991 
COH       All       -54.922380 88.360760 -7.147521 -16.713606 -9.794390 -0.217138 
Link-1    All       2.782629 12.814898 -0.641955 -0.770928 -1.949526 12.235119 
All       CH3       1.171433 2.468216 1.027446 -0.327700 -1.565322 2.774073 
All       OH        -56.696909 100.497954 -8.352116 -18.492630 -10.272426 6.683873 
All       Link-1    -1.141139 2.176771 -0.909710 -0.514594 -1.350286 -1.738957 
All       All       -56.666615 105.142941 -8.234379 -19.334923 -13.188034 7.718990 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.252993 0.208525 0.190956 -0.064518 -0.359546 0.228410 
CH3       OH        -3.410296 10.066026 -0.951818 -2.165308 -2.044095 1.494510 
COH       CH3       0.510233 3.038363 0.511070 -0.447262 -1.688798 1.923606 
COH       OH        -54.019545 91.830027 -7.984587 -16.657835 -9.095595 4.072464 
CH3       All       -3.157302 10.274551 -0.760862 -2.229827 -2.403641 1.722920 
COH       All       -53.509312 94.868390 -7.473517 -17.105097 -10.784393 5.996070 
All       CH3       0.763226 3.246888 0.702026 -0.511780 -2.048344 2.152016 
All       OH        -57.429841 101.896053 -8.936405 -18.823143 -11.139690 5.566974 
All       All       -56.666615 105.142941 -8.234379 -19.334923 -13.188034 7.718990 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.275961 0.048064 0.147638 -0.084877 -0.181389 1.205397 
CH3       OH        -5.237981 3.866998 -0.530095 -1.627563 -1.069468 -4.598109 
CH3       Link-1    -0.564844 0.052222 -0.062446 -0.137950 -0.193261 -0.906279 
COH       CH3       0.822350 2.265081 0.734238 -0.313851 -1.234063 2.273755 
COH       OH        -57.239964 84.342912 -7.068525 -15.825754 -7.603575 -3.394907 
COH       Link-1    1.495233 1.752766 -0.813234 -0.574001 -0.956751 0.904014 
Link-1    CH3       -0.926879 0.155072 0.145571 0.071028 -0.149869 -0.705079 
Link-1    OH        5.781037 12.288044 -0.753495 -1.039313 -1.599383 14.676889 
Link-1    Link-1    -2.071528 0.371783 -0.034030 0.197357 -0.200273 -1.736692 
CH3       All       -4.526864 3.967283 -0.444903 -1.850389 -1.444118 -4.298991 
COH       All       -54.922380 88.360760 -7.147521 -16.713606 -9.794390 -0.217138 
Link-1    All       2.782629 12.814898 -0.641955 -0.770928 -1.949526 12.235119 
All       CH3       1.171433 2.468216 1.027446 -0.327700 -1.565322 2.774073 
All       OH        -56.696909 100.497954 -8.352116 -18.492630 -10.272426 6.683873 
All       Link-1    -1.141139 2.176771 -0.909710 -0.514594 -1.350286 -1.738957 
All       All       -56.666615 105.142941 -8.234379 -19.334923 -13.188034 7.718990 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.012218 0.244656 0.180693 -0.068999 -0.403023 -0.034455 
CH3       OH        -3.147767 10.130076 -0.946573 -2.166855 -2.015859 1.853023 
COH       CH3       0.588645 3.311946 0.391899 -0.515998 -1.837442 1.939050 
COH       OH        -54.119711 91.456263 -7.860397 -16.583072 -8.931711 3.961372 
CH3       All       -3.135549 10.374732 -0.765880 -2.235853 -2.418881 1.818568 
COH       All       -53.531066 94.768208 -7.468499 -17.099070 -10.769153 5.900422 
All       CH3       0.600863 3.556602 0.572592 -0.584997 -2.240465 1.904595 
All       OH        -57.267478 101.586339 -8.806970 -18.749926 -10.947569 5.814395 
All       All       -56.666615 105.142941 -8.234379 -19.334923 -13.188034 7.718990 

