  2.2210980970743285E-03   9.9421392306162093E-01   1.5799101352924241E-03   4.5834405481379147E-03   5.0651362007479594E-01   3.9014916411394707E-01   1.4270167761985220E-03   5.6418954997730686E-01   1.6223298784421351E-02   4.1767231083430865E-03   3.0544527799581195E-01   2.0401445215019284E-02
  9.9772216465368158E-01   2.3611537772372021E-03   4.4004189835233581E-06   3.8536775518993864E-04   5.8731451315105466E-06   6.0602943944657472E-01   9.9277591384918606E-01   7.6715659096696938E-05   8.4344473889220051E-04   2.7114895541150650E-04   6.6704835956321451E-01   9.5251795725194610E-01
  1.0494962780943403E-06   1.6246637391698063E-05   1.5475292931159460E-03   4.2765526470388310E-01   3.9190944722932718E-05   5.6417700349525640E-04   4.6112172336820115E-08   1.2535460085096171E-06   1.3868677986346030E-04   7.2081086261064904E-05   1.1029423217008860E-03   8.5880304638541666E-04
  8.6217956309942871E-07   1.9521320313608365E-05   1.5536521387698740E-03   1.2715390168596051E-04   5.7353088748827946E-05   1.0596877751304167E-04   1.1911262309958294E-04   1.2720235199862563E-03   2.7372023048197289E-04   4.1879607307238970E-01   3.5818092886827948E-04   3.7795017083706621E-05
  1.8446557452999227E-05   1.6860893589792317E-03   9.9378643506005782E-01   5.6682590515949349E-01   4.9091865377094074E-01   2.6028311909045184E-05   8.4535767169877530E-04   1.0391961021139116E-03   5.6854989931270850E-01   5.7479139927088563E-01   4.4727220863385517E-04   1.1120577257931762E-02
  6.8652374822643115E-07   2.1648846025332429E-05   1.5149624367900324E-03   1.8650967159748115E-04   1.0404668098976001E-04   1.4794522835155722E-04   4.5598709808410710E-06   5.8696493981518317E-05   4.1351284293586316E-01   2.3537272143274584E-04   2.9473362293684314E-03   1.4783036490707199E-06
  1.8243748344958295E-05   1.5720505509603147E-03   1.1869964067941683E-05   1.6849910928395874E-04   5.1298393989424301E-04   4.4940177863727212E-05   6.6938712561337346E-04   4.2837235117178568E-01   1.0026905536435129E-04   1.5756972009776115E-03   9.9357177899305819E-05   1.4809519791259504E-02
  3.4138258629744106E-10   1.4863696307706166E-08   2.4615863919609149E-10   1.9531169795783921E-07   6.1919287448359138E-08   2.7302165943550715E-06   5.2482647891429475E-08   1.1315782113069332E-05   1.3107454448118844E-08   8.1544763996060574E-07   3.7310035470155296E-05   1.1174943181549111E-06
  1.2281650654688236E-07   4.7661840332663633E-06   5.9549724698017596E-08   1.0551090385068024E-05   6.3897807152253931E-05   1.2262783105324783E-04   1.0852728240492666E-05   1.5792490913410951E-03   1.5999157378904292E-05   2.0517371379839774E-05   1.1079088403291445E-03   1.4645186880299973E-04
  2.0879335527525429E-09   2.8432653023672542E-08   9.7430699433939215E-08   3.0238941072433029E-06   9.4952754104863434E-07   1.4503217812938978E-06   3.1640942124424199E-05   3.6080866197515401E-04   3.6533356919111121E-06   2.0045630961590378E-05   3.3480800788899027E-04   1.8216814194607998E-05
  1.4497355258124241E-08   6.3199746070626872E-13   4.4231498731975308E-08   4.6853253450834910E-06   7.6080815946798151E-06   3.9844678093841076E-06   1.2943900681726668E-06   1.5471836646276864E-04   4.0421663111148300E-06   1.9909034082645046E-06   5.7445365996862770E-05   4.9929734895775916E-05
  8.7752673833626453E-07   7.5212279156457672E-05   7.1861660507636646E-07   3.4261800103912855E-05   1.3634656396629564E-03   1.4879146852282935E-03   7.6027277704576453E-05   2.1883502085289666E-03   3.3200115991445126E-04   3.3271023966391440E-05   7.0648952750399768E-03   3.6365780806726710E-05
  1.6431473952673907E-05   2.9344687296868942E-05   3.2047823225298329E-07   1.5141729088231096E-05   4.1229537954666615E-04   1.3136294178747782E-03   4.0387381502636783E-03   6.9577141930783203E-04   2.1292356528091651E-06   4.8642069398539158E-06   1.3948906049773023E-02   3.4242370994697587E-07
