  9.6381613145073109E-04   9.9475571994220136E-01   1.5414886260828738E-03   2.9349865972045303E-01   5.1892239121544304E-01   4.0542547588078254E-01   4.4831133482014732E-03   1.6240580008633803E-02   5.7582259908993694E-01   3.2807765403193405E-03   8.8474241590424177E-03   5.1734374007899753E-03
  9.9795374510578116E-01   9.1832415322280921E-04   1.8717005537534049E-06   6.7005809558457163E-01   9.9377304433007280E-05   5.5385539472764767E-01   6.1621460973349668E-04   1.1409476687526576E-03   1.1275067069957824E-04   3.9216854654547281E-04   8.7970108338778086E-01   9.8619752628883950E-01
  4.8877488684772745E-07   1.7018278321623807E-05   1.5442447569495683E-03   1.8655164661765106E-03   2.7649982498777213E-05   3.4220594687666821E-04   4.2878158000534189E-01   7.2777567589346411E-05   1.1281097114367056E-05   9.2990939936166974E-05   3.3014117178651139E-04   6.4302982372932611E-04
  4.9560562997199238E-08   1.7936016857367948E-05   1.5315547369933048E-03   1.0153258896820669E-04   8.4906276337428163E-05   4.3464438381575482E-04   1.6146921230124640E-04   2.0375344066904771E-04   1.2310095830599234E-03   4.1971191422443827E-01   9.7431447735147090E-05   3.3042162095223414E-07
  9.1082762055158885E-06   1.6307750755776046E-03   9.9381535431929369E-01   8.6615378960974297E-04   4.7026948816397973E-01   1.0226775710531712E-03   5.6549320117672075E-01   5.7510396277444864E-01   1.1740137708400134E-03   5.7444866805570305E-01   6.1148012132511561E-04   5.1775459869704988E-03
  4.2944564762641380E-07   1.7505801186774706E-05   1.5499236869357322E-03   2.5748540224298181E-03   3.3625472935850690E-05   6.5097862086337718E-04   1.6027046375839717E-04   4.0610389651187678E-01   2.7101028284695976E-05   2.6389814727003627E-04   4.8742756814110149E-05   2.1020858274023618E-05
  1.0281439255330887E-05   1.6611354838893390E-03   1.2463310849674403E-05   4.0347739539544952E-04   1.6464933850119780E-04   1.0901643445516366E-03   1.9902197155994349E-04   7.5465102574773745E-05   4.0555666364233400E-01   1.6475294816434235E-03   2.5687095995382656E-03   1.9192557428854640E-03
  1.6765259337521550E-09   7.8534801971359385E-07   1.2009046175546577E-08   2.1448440536292330E-04   6.8803432974204924E-06   1.4833482958102862E-04   5.9006691318800544E-07   1.9577937897525128E-09   6.6661096071324864E-05   1.1516685912074555E-06   7.6807886018302421E-07   9.5332674574116172E-08
  3.1413017450014348E-07   4.2434048798178789E-05   5.6285797129918310E-07   2.9223256202954382E-03   3.4063432875283797E-04   2.9537682259184639E-03   6.2434006054140811E-06   2.6662008818902575E-05   4.3326122679778357E-03   4.8389048141408618E-05   1.0382014943597690E-04   1.3160287092206532E-04
  4.3746819388409969E-08   1.3107119319670903E-06   2.9482609723564147E-07   9.5286508743981429E-04   9.3333684757136917E-06   5.4796805722796013E-04   2.6898828282338313E-06   5.4310579779803253E-06   4.7933134096145817E-04   1.8270040553928975E-05   4.9711717703661813E-05   3.1225779470145810E-04
  3.5698261291919185E-08   4.3002895287112156E-07   4.6267402241728700E-10   3.3375080620044522E-04   6.1888343739903020E-07   1.3252931995720975E-04   8.0698706212941548E-08   1.9900770649684348E-06   4.7849402048160018E-04   6.6905834168729843E-06   2.3056690636857207E-05   2.0823414100214036E-05
  1.2529707862118944E-06   8.8613486634242381E-04   1.8557789501134700E-06   1.0321011460793455E-02   9.9115589696637824E-03   1.9031159442809503E-02   8.9318967018302308E-05   9.5366911777558473E-04   9.5635622586243609E-03   6.0461408682224363E-05   7.9903674348166896E-04   2.8554347681609721E-05
  1.0604330436438491E-03   5.0490244691982841E-05   3.7292759280995423E-07   1.5887273052306087E-02   1.2888635224913284E-04   1.4364698648915554E-02   6.2061963120225270E-06   7.0862706025411556E-05   1.1439201336239046E-03   2.7091314757389456E-05   1.0681859397586231E-01   3.7451971680823101E-04
