  1.0557240797793505E-03   3.6580520668544411E-05   9.7776491337465299E-02   8.7291609930725312E-05   6.9849959555921418E-03   4.9141328192807334E-04   7.3722680912760540E-03   9.1390291066092760E-04   6.2646739821472217E-02
  1.3589980708186927E-06   1.2758262410587181E-07   1.6749625914902868E-03   7.5130542935480742E-04   6.7911647311912142E-05   9.7456339230482121E-05   5.0218282605302600E-04   6.6822357933630919E-04   4.7635474277519914E-02
  6.2623189995473226E-07   2.4247456811190436E-07   1.5843294629764887E-03   7.6592980348379815E-05   9.8214830375334132E-05   1.2020557702096844E-05   6.6905160422365344E-05   6.4987348973211364E-06   4.4777345641981573E-04
  6.0015176476500800E-07   4.2482192224277779E-08   5.2877466158343753E-04   5.0479811246422776E-05   1.7615908786890899E-04   1.0276470789018810E-05   5.6361751709169670E-04   1.9544690545284977E-05   1.4294071162952564E-03
  1.0811357480098747E-05   2.9483241360637852E-07   6.4484319563409736E-03   1.9577413494606491E-05   2.0256316821248678E-04   7.8039213745467373E-05   3.1743059015801561E-04   1.3278191262399970E-05   2.2180486269005538E-03
  4.3503303999889543E-07   1.3112287712576900E-08   1.0811649490025876E-04   2.3126400281960111E-06   2.3290654782830926E-06   2.5863152541301320E-06   3.3138576490969253E-06   1.4142621469223372E-06   1.6004699540838569E-04
  8.7715612402051006E-06   1.1971630938175454E-06   3.8209942580923147E-03   9.2039819124799528E-05   1.8279055597758076E-04   1.7196676498800663E-06   6.8361327837312448E-04   1.6408483824360517E-04   2.8852291899607689E-03
  1.0015116831137217E-05   1.6320316325745933E-03   2.4686712390806680E-03   2.4875826320321038E-05   4.2993937304023472E-05   4.2879678890477557E-01   1.9894381608234249E-03   6.5840926276128044E-05   1.3512579693926983E-04
  9.0474856424920013E-04   9.9431068817291512E-01   3.0939451043259670E-03   5.6489899253099096E-01   3.4326029531182223E-01   5.6995294455133183E-01   3.3632162338574543E-03   5.6755750685108497E-01   1.0297778248810998E-02
  7.6296773468912724E-06   1.5890745540004430E-03   6.2951239141082222E-06   2.0403129836826117E-04   1.7441876686751279E-04   6.5660625814066765E-05   2.5630238616379149E-03   4.2297974471783589E-01   1.8386300175737605E-03
  8.4613362679873399E-06   1.5941003449662300E-03   8.5899396554384947E-04   4.2169651994606899E-01   3.7526913231193825E-05   1.9331699409315736E-05   1.1512136129212594E-03   1.9581352430997901E-04   3.1922574269680707E-03
  9.9798646950572323E-01   8.3552001937159371E-04   8.7724376082887345E-01   5.0230365506490652E-03   6.4830868803370723E-01   2.9553366837505073E-04   9.8141491612019660E-01   2.9008071103873300E-03   5.1999210046198485E-01
  4.3483863063551319E-06   8.7108329374667439E-08   4.3862329754136261E-03   7.0729441440804501E-03   4.6111272624949773E-04   1.7622870399308917E-04   8.8606895360488644E-06   4.5133396630170370E-03   3.4712138856373864E-01
