  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.308    0.764    0.331   -0.232   -0.671    2.501 
CCl3      OH         -10.158    4.439   -0.893   -1.958   -1.867  -10.436 
CCl3      Link-1      -1.025    0.205   -0.164   -0.245   -0.393   -1.623 
COH       CH3          0.750    1.522    0.576   -0.186   -0.935    1.727 
COH       OH         -24.154   30.834   -1.835   -5.291   -3.597   -4.043 
COH       Link-1       0.628    0.635   -0.433   -0.250   -0.515    0.064 
Link-1    CH3         -1.245    0.115    0.091    0.026   -0.125   -1.138 
Link-1    OH           6.783    5.548   -0.324    0.310   -0.828   11.489 
Link-1    Link-1      -1.210    0.177   -0.020    0.167   -0.112   -0.997 
CCl3      All         -8.875    5.408   -0.726   -2.435   -2.931   -9.559 
COH       All        -22.776   32.991   -1.693   -5.726   -5.047   -2.252 
Link-1    All          4.328    5.841   -0.253    0.502   -1.065    9.354 
All       CH3          1.813    2.401    0.998   -0.392   -1.731    3.090 
All       OH         -27.529   40.822   -3.053   -6.939   -6.292   -2.990 
All       Link-1      -1.607    1.017   -0.618   -0.328   -1.021   -2.557 
All       All        -27.323   44.239   -2.672   -7.658   -9.043   -2.457 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.031    0.934    0.318   -0.273   -0.901    1.110 
CCl3      OH          -7.559    7.642   -1.181   -1.889   -2.608   -5.596 
COH       CH3          0.207    1.830    0.459   -0.236   -1.195    1.066 
COH       OH         -21.002   33.833   -2.268   -5.261   -4.340    0.962 
CCl3      All         -6.528    8.576   -0.863   -2.162   -3.508   -4.486 
COH       All        -20.795   35.664   -1.809   -5.496   -5.535    2.029 
All       CH3          1.239    2.765    0.777   -0.509   -2.095    2.176 
All       OH         -28.562   41.475   -3.449   -7.149   -6.948   -4.633 
All       All        -27.323   44.239   -2.672   -7.658   -9.043   -2.457 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.308    0.764    0.331   -0.232   -0.671    2.501 
CCl3      OH         -10.158    4.439   -0.893   -1.958   -1.867  -10.436 
CCl3      Link-1      -1.025    0.205   -0.164   -0.245   -0.393   -1.623 
COH       CH3          0.750    1.522    0.576   -0.186   -0.935    1.727 
COH       OH         -24.154   30.834   -1.835   -5.291   -3.597   -4.043 
COH       Link-1       0.628    0.635   -0.433   -0.250   -0.515    0.064 
Link-1    CH3         -1.245    0.115    0.091    0.026   -0.125   -1.138 
Link-1    OH           6.783    5.548   -0.324    0.310   -0.828   11.489 
Link-1    Link-1      -1.210    0.177   -0.020    0.167   -0.112   -0.997 
CCl3      All         -8.875    5.408   -0.726   -2.435   -2.931   -9.559 
COH       All        -22.776   32.991   -1.693   -5.726   -5.047   -2.252 
Link-1    All          4.328    5.841   -0.253    0.502   -1.065    9.354 
All       CH3          1.813    2.401    0.998   -0.392   -1.731    3.090 
All       OH         -27.529   40.822   -3.053   -6.939   -6.292   -2.990 
All       Link-1      -1.607    1.017   -0.618   -0.328   -1.021   -2.557 
All       All        -27.323   44.239   -2.672   -7.658   -9.043   -2.457 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.870    0.968    0.290   -0.300   -0.958    0.871 
CCl3      OH          -7.581    7.360   -1.142   -1.883   -2.506   -5.753 
COH       CH3          0.139    1.941    0.400   -0.256   -1.283    0.941 
COH       OH         -20.751   33.970   -2.219   -5.219   -4.296    1.484 
CCl3      All         -6.711    8.328   -0.853   -2.183   -3.463   -4.882 
COH       All        -20.612   35.911   -1.820   -5.475   -5.580    2.425 
All       CH3          1.010    2.909    0.689   -0.556   -2.241    1.812 
All       OH         -28.333   41.330   -3.361   -7.103   -6.802   -4.269 
All       All        -27.323   44.239   -2.672   -7.658   -9.043   -2.457 

