  3.6159184281022968E-05   2.1310775976811608E-06   1.5078159278162064E-05   9.2984096423362299E-04   1.0963905254098177E-03   1.9355969294901652E-04   1.8654791217428195E-04   2.8453469787231779E-04   2.2801573029813133E-02
  5.4331086851453745E-07   6.2114895432726462E-08   1.1450022771729142E-05   1.4979761252817802E-04   2.8257530886251762E-04   7.3198330569769164E-06   1.2829216698318407E-05   7.9588387935847519E-05   9.8673914964302772E-04
  1.9526992110591118E-07   3.2668813763659072E-07   2.3769102844065426E-05   6.3903271877072113E-05   6.3229093430623078E-04   4.7336270770806610E-06   8.8317289161041138E-06   3.9871582294079184E-05   6.7730432536434884E-04
  8.5886278234901792E-08   1.8567739755518337E-08   1.0652289526428370E-06   9.5274069680387877E-06   5.6479407191391035E-04   1.3961653837272834E-05   1.4887898967252335E-05   1.5235772420221658E-04   3.8208637601859778E-04
  2.7774646878709976E-06   4.4845138727695481E-08   2.3417502377187803E-06   3.2505896479457490E-05   1.0136655841848810E-03   6.1817059139125029E-06   4.5147032346065239E-05   1.1901330073422514E-04   3.2421776974267081E-03
  3.4971573440690388E-08   1.2641209359726592E-09   5.7404504802838944E-07   6.7801265793464387E-07   1.0198908778076761E-05   9.3762874192817200E-08   2.0679998128940904E-06   3.0635846541109865E-06   6.5947152633018214E-05
  8.7582687723813201E-07   5.5338799517077796E-08   2.0980493247606952E-05   8.7446802782358354E-08   3.6388789340340669E-06   2.3677499300294759E-04   5.1125065375955108E-06   1.9367874674412044E-06   2.4129366301121483E-03
  7.3730695683864845E-06   1.6035314167004580E-03   5.5119437876146765E-05   1.4072765801466158E-04   4.1229972098609916E-05   1.6515200171541696E-05   4.3530889472317641E-01   1.1534197840841373E-04   5.2529998928836060E-03
  9.0924558347200480E-04   9.9430337777448685E-01   5.7152622209675830E-01   1.8734497493635557E-03   3.7029785412089331E-03   5.6178310888312177E-01   5.6426537773268748E-01   3.5710305877898330E-01   4.5021422684254258E-03
  7.0689643192427879E-06   1.5768639979973366E-03   4.6373174145832281E-05   1.3078799248312224E-04   4.9454617038266757E-03   4.3756409049883177E-01   1.4194408183333596E-05   1.2528515297682686E-04   1.3240038935853158E-03
  9.3742711815228706E-06   1.6257595024351803E-03   4.2566702982968085E-01   1.1880558221668883E-03   8.6768579747447349E-04   9.2226416415860975E-05   9.2518663237859596E-05   3.6783510138481030E-06   4.0862232923875917E-04
  9.9797728984855794E-01   8.5325206234045299E-04   4.3382938542222451E-04   6.7706783401212711E-01   9.8680887741323686E-01   2.2134737536875504E-05   2.7333513237100772E-05   6.4182840962365117E-01   9.5793668765308893E-01
  1.0489763484071073E-03   3.4575349607387331E-05   2.1961672737263035E-03   3.1841280415429241E-01   3.0212359760507739E-05   5.9298995207790764E-05   1.6256664016265331E-05   1.4386004979648805E-04   6.7796017606311114E-06
