  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.547    1.257    0.446   -0.301   -1.039    2.911 
CBr3      OH         -13.545    6.077   -1.305   -4.480   -3.039  -16.292 
CBr3      Link-1      -0.765    0.271   -0.239   -0.548   -0.635   -1.917 
COH       CH3          0.581    2.305    0.904   -0.289   -1.328    2.175 
COH       OH         -71.054  119.149  -10.432  -26.806  -10.068    0.789 
COH       Link-1       1.462    2.586   -1.228   -0.942   -1.289    0.589 
Link-1    CH3         -0.325    0.197    0.176   -0.010   -0.173   -0.136 
Link-1    OH           3.958   16.082   -0.961   -3.907   -2.069   13.104 
Link-1    Link-1      -2.688    0.690   -0.048    0.227   -0.265   -2.084 
CBr3      All        -11.763    7.606   -1.098   -5.330   -4.713  -15.298 
COH       All        -69.011  124.041  -10.755  -28.037  -12.685    3.553 
Link-1    All          0.945   16.970   -0.833   -3.691   -2.507   10.884 
All       CH3          2.803    3.760    1.527   -0.600   -2.540    4.950 
All       OH         -80.641  141.309  -12.698  -35.194  -15.175   -2.399 
All       Link-1      -1.991    3.548   -1.514   -1.264   -2.190   -3.412 
All       All        -79.829  148.616  -12.686  -37.058  -19.904   -0.861 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.585    1.592    0.446   -0.459   -1.409    1.756 
CBr3      OH         -12.841   15.130   -1.992   -6.854   -4.651  -11.207 
COH       CH3          0.508    3.432    0.541   -0.592   -1.911    1.978 
COH       OH         -69.082  128.462  -11.681  -29.153  -11.934    6.612 
CBr3      All        -11.256   16.722   -1.546   -7.313   -6.059   -9.451 
COH       All        -68.574  131.894  -11.140  -29.745  -13.845    8.590 
All       CH3          2.094    5.024    0.987   -1.050   -3.320    3.734 
All       OH         -81.923  143.592  -13.673  -36.007  -16.584   -4.595 
All       All        -79.829  148.616  -12.686  -37.058  -19.904   -0.861 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.547    1.257    0.446   -0.301   -1.039    2.911 
CBr3      OH         -13.545    6.077   -1.305   -4.480   -3.039  -16.292 
CBr3      Link-1      -0.765    0.271   -0.239   -0.548   -0.635   -1.917 
COH       CH3          0.581    2.305    0.904   -0.289   -1.328    2.175 
COH       OH         -71.054  119.149  -10.432  -26.806  -10.068    0.789 
COH       Link-1       1.462    2.586   -1.228   -0.942   -1.289    0.589 
Link-1    CH3         -0.325    0.197    0.176   -0.010   -0.173   -0.136 
Link-1    OH           3.958   16.082   -0.961   -3.907   -2.069   13.104 
Link-1    Link-1      -2.688    0.690   -0.048    0.227   -0.265   -2.084 
CBr3      All        -11.763    7.606   -1.098   -5.330   -4.713  -15.298 
COH       All        -69.011  124.041  -10.755  -28.037  -12.685    3.553 
Link-1    All          0.945   16.970   -0.833   -3.691   -2.507   10.884 
All       CH3          2.803    3.760    1.527   -0.600   -2.540    4.950 
All       OH         -80.641  141.309  -12.698  -35.194  -15.175   -2.399 
All       Link-1      -1.991    3.548   -1.514   -1.264   -2.190   -3.412 
All       All        -79.829  148.616  -12.686  -37.058  -19.904   -0.861 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.330    1.664    0.403   -0.524   -1.509    1.364 
CBr3      OH         -12.621   14.427   -1.917   -6.652   -4.457  -11.220 
COH       CH3          0.477    3.870    0.367   -0.708   -2.125    1.880 
COH       OH         -69.016  128.656  -11.538  -29.174  -11.813    7.115 
CBr3      All        -11.291   16.091   -1.515   -7.175   -5.966   -9.856 
COH       All        -68.538  132.526  -11.171  -29.883  -13.938    8.995 
All       CH3          1.808    5.534    0.770   -1.232   -3.635    3.244 
All       OH         -81.637  143.083  -13.455  -35.826  -16.270   -4.105 
All       All        -79.829  148.616  -12.686  -37.058  -19.904   -0.861 

